===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9550616364 120080234560364
name                            type data
hits                            4    205851802
iohits                          4    321404
misses                          4    37155741
demand_data_hits                4    70116668
demand_data_iohits              4    258476
demand_data_misses              4    25439445
demand_metadata_hits            4    134885632
demand_metadata_iohits          4    16426
demand_metadata_misses          4    10363823
prefetch_data_hits              4    830043
prefetch_data_iohits            4    46469
prefetch_data_misses            4    1347175
prefetch_metadata_hits          4    19459
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    5298
mru_hits                        4    35054915
mru_ghost_hits                  4    1158332
mfu_hits                        4    160333763
mfu_ghost_hits                  4    681741
uncached_hits                   4    10463124
deleted                         4    45343236
mutex_miss                      4    15900
access_skip                     4    5
evict_skip                      4    226744
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    723374117888
evict_l2_eligible_mfu           4    275336840704
evict_l2_eligible_mru           4    448037277184
evict_l2_ineligible             4    1584603136
evict_l2_skip                   4    0
hash_elements                   4    174
hash_elements_max               4    174
hash_collisions                 4    16104518
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    382999557
pd                              4    2778835136
pm                              4    2258114954
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3047640
compressed_size                 4    198656
uncompressed_size               4    3594240
overhead_size                   4    2675712
hdr_size                        4    45152
data_size                       4    0
metadata_size                   4    2874368
dbuf_size                       4    27600
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2727936
mru_data                        4    0
mru_metadata                    4    2727936
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    9420800
mru_ghost_data                  4    0
mru_ghost_metadata              4    9420800
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    9420800
mfu_size                        4    146432
mfu_data                        4    0
mfu_metadata                    4    146432
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16384
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16384
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16384
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    714056
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32611278848
memory_available_bytes          3    31391195648
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3122
arc_meta_used                   4    3036376
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    259681
predictive_prefetch             4    2244004
demand_hit_predictive_prefetch  4    1724471
demand_iohit_predictive_prefetch 4    276173
prescient_prefetch              4    4473
demand_hit_prescient_prefetch   4    4364
demand_iohit_prescient_prefetch 4    80
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9550616364 120811452883383
name                            type data
hits                            4    214740605
iohits                          4    321404
misses                          4    40649811
demand_data_hits                4    74057589
demand_data_iohits              4    258476
demand_data_misses              4    28933216
demand_metadata_hits            4    139833311
demand_metadata_iohits          4    16426
demand_metadata_misses          4    10363826
prefetch_data_hits              4    830207
prefetch_data_iohits            4    46469
prefetch_data_misses            4    1347471
prefetch_metadata_hits          4    19498
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    5298
mru_hits                        4    36845469
mru_ghost_hits                  4    1811653
mfu_hits                        4    167432012
mfu_ghost_hits                  4    1428685
uncached_hits                   4    10463124
deleted                         4    47933590
mutex_miss                      4    17901
access_skip                     4    5
evict_skip                      4    226755
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    757940515840
evict_l2_eligible_mfu           4    284380628480
evict_l2_eligible_mru           4    473559887360
evict_l2_ineligible             4    1585799168
evict_l2_skip                   4    0
hash_elements                   4    652270
hash_elements_max               4    652270
hash_collisions                 4    16705728
hash_chains                     4    45608
hash_chain_max                  4    8
meta                            4    164846103
pd                              4    1027141502
pm                              4    2258114954
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4089183984
compressed_size                 4    3671415296
uncompressed_size               4    3778882048
overhead_size                   4    254767616
hdr_size                        4    157037824
data_size                       4    3735822336
metadata_size                   4    190360576
dbuf_size                       4    5698112
dnode_size                      4    207536
bonus_size                      4    44800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1001470464
mru_data                        4    814088192
mru_metadata                    4    187382272
mru_evictable_data              4    581566464
mru_evictable_metadata          4    5878784
mru_ghost_size                  4    1589288960
mru_ghost_data                  4    1579868160
mru_ghost_metadata              4    9420800
mru_ghost_evictable_data        4    1579868160
mru_ghost_evictable_metadata    4    9420800
mfu_size                        4    2924712448
mfu_data                        4    2921734144
mfu_metadata                    4    2978304
mfu_evictable_data              4    2920538112
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    132980736
mfu_ghost_data                  4    132947968
mfu_ghost_metadata              4    32768
mfu_ghost_evictable_data        4    132947968
mfu_ghost_evictable_metadata    4    32768
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    714056
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28261650432
memory_available_bytes          3    27041567232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    7377
arc_meta_used                   4    353348848
arc_dnode_limit                 4    429496729
