===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 126123015804985
name                            type data
hits                            4    587263583
iohits                          4    1633116
misses                          4    122625184
demand_data_hits                4    184986589
demand_data_iohits              4    1487675
demand_data_misses              4    108326376
demand_metadata_hits            4    399940142
demand_metadata_iohits          4    18568
demand_metadata_misses          4    10449486
prefetch_data_hits              4    2167067
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3840176
prefetch_metadata_hits          4    169785
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    9146
mru_hits                        4    82659810
mru_ghost_hits                  4    8904343
mfu_hits                        4    494146779
mfu_ghost_hits                  4    7679679
uncached_hits                   4    10456994
deleted                         4    168946243
mutex_miss                      4    57561
access_skip                     4    11
evict_skip                      4    19803837
evict_not_enough                4    97941
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    2272678872576
evict_l2_eligible_mfu           4    661121056768
evict_l2_eligible_mru           4    1611557815808
evict_l2_ineligible             4    2919493632
evict_l2_skip                   4    3502427
hash_elements                   4    617
hash_elements_max               4    617
hash_collisions                 4    66608773
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    464789598
pd                              4    1582082481
pm                              4    806507992
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5871352
compressed_size                 4    441856
uncompressed_size               4    5611008
overhead_size                   4    4920320
hdr_size                        4    152368
data_size                       4    0
metadata_size                   4    5362176
dbuf_size                       4    86480
dnode_size                      4    206584
bonus_size                      4    52480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5194240
mru_data                        4    0
mru_metadata                    4    5194240
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    50085888
mru_ghost_data                  4    0
mru_ghost_metadata              4    50085888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    50085888
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32591982592
memory_available_bytes          3    31371899392
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452464
arc_meta_used                   4    5860088
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1489440
predictive_prefetch             4    6303400
demand_hit_predictive_prefetch  4    4076191
demand_iohit_predictive_prefetch 4    1531166
prescient_prefetch              4    9647
demand_hit_prescient_prefetch   4    9320
demand_iohit_prescient_prefetch 4    173
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 126284906507282
name                            type data
hits                            4    587266745
iohits                          4    1633136
misses                          4    122625219
demand_data_hits                4    184986589
demand_data_iohits              4    1487675
demand_data_misses              4    108326376
demand_metadata_hits            4    399943304
demand_metadata_iohits          4    18588
demand_metadata_misses          4    10449501
prefetch_data_hits              4    2167067
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3840176
prefetch_metadata_hits          4    169785
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    9166
mru_hits                        4    82661433
mru_ghost_hits                  4    8904343
mfu_hits                        4    494148318
mfu_ghost_hits                  4    7679679
uncached_hits                   4    10456994
deleted                         4    169040517
mutex_miss                      4    57566
access_skip                     4    11
evict_skip                      4    19803837
evict_not_enough                4    97941
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    2285041321472
evict_l2_eligible_mfu           4    661121056768
evict_l2_eligible_mru           4    1623920264704
evict_l2_ineligible             4    2919493632
evict_l2_skip                   4    3502427
hash_elements                   4    32421
hash_elements_max               4    32421
hash_collisions                 4    66609485
hash_chains                     4    131
hash_chain_max                  4    11
meta                            4    567747514
pd                              4    1582082481
pm                              4    962194901
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4274256416
compressed_size                 4    4142307840
uncompressed_size               4    4168329728
overhead_size                   4    123409408
hdr_size                        4    7813936
data_size                       4    4254466048
metadata_size                   4    11251200
dbuf_size                       4    424304
dnode_size                      4    228480
bonus_size                      4    60160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
