===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9550616364 124436945828794
name                            type data
hits                            4    281339676
iohits                          4    654636
misses                          4    79156579
demand_data_hits                4    83687302
demand_data_iohits              4    571835
demand_data_misses              4    66624957
demand_metadata_hits            4    196709326
demand_metadata_iohits          4    16711
demand_metadata_misses          4    10381127
prefetch_data_hits              4    921198
prefetch_data_iohits            4    66050
prefetch_data_misses            4    2144841
prefetch_metadata_hits          4    21850
prefetch_metadata_iohits        4    40
prefetch_metadata_misses        4    5654
mru_hits                        4    44318003
mru_ghost_hits                  4    2637090
mfu_hits                        4    226558549
mfu_ghost_hits                  4    1633875
uncached_hits                   4    10463124
deleted                         4    90702839
mutex_miss                      4    45907
access_skip                     4    6
evict_skip                      4    17037010
evict_not_enough                4    77609
evict_l2_cached                 4    0
evict_l2_eligible               4    1255788938240
evict_l2_eligible_mfu           4    331313434624
evict_l2_eligible_mru           4    924475503616
evict_l2_ineligible             4    2929045504
evict_l2_skip                   4    0
hash_elements                   4    291
hash_elements_max               4    291
hash_collisions                 4    23011237
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    394787596
pd                              4    3564630173
pm                              4    1741480415
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    8245472
compressed_size                 4    1612800
uncompressed_size               4    9985024
overhead_size                   4    6296576
hdr_size                        4    74544
data_size                       4    0
metadata_size                   4    7909376
dbuf_size                       4    68816
dnode_size                      4    148512
bonus_size                      4    32960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7680000
mru_data                        4    0
mru_metadata                    4    7680000
mru_evictable_data              4    0
mru_evictable_metadata          4    204800
mru_ghost_size                  4    12599296
mru_ghost_data                  4    0
mru_ghost_metadata              4    12599296
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12599296
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16384
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16384
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16384
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    714056
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32592949248
memory_available_bytes          3    31372866048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    158565
arc_meta_used                   4    8234208
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    573054
predictive_prefetch             4    3154890
demand_hit_predictive_prefetch  4    2095900
demand_iohit_predictive_prefetch 4    599702
prescient_prefetch              4    4743
demand_hit_prescient_prefetch   4    4619
demand_iohit_prescient_prefetch 4    95
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9550616364 126167797194684
name                            type data
hits                            4    324780534
iohits                          4    654653
misses                          4    79158355
demand_data_hits                4    84381040
demand_data_iohits              4    571835
demand_data_misses              4    66624957
demand_metadata_hits            4    239409725
demand_metadata_iohits          4    16728
demand_metadata_misses          4    10382687
prefetch_data_hits              4    921198
prefetch_data_iohits            4    66050
prefetch_data_misses            4    2144841
prefetch_metadata_hits          4    68571
prefetch_metadata_iohits        4    40
prefetch_metadata_misses        4    5870
mru_hits                        4    45058071
mru_ghost_hits                  4    2638837
mfu_hits                        4    269259339
mfu_ghost_hits                  4    1633875
uncached_hits                   4    10463124
deleted                         4    94358946
mutex_miss                      4    46222
access_skip                     4    6
evict_skip                      4    17037010
evict_not_enough                4    77609
evict_l2_cached                 4    0
evict_l2_eligible               4    1288060826624
evict_l2_eligible_mfu           4    336336564224
evict_l2_eligible_mru           4    951724262400
evict_l2_ineligible             4    2929045504
evict_l2_skip                   4    0
hash_elements                   4    542676
hash_elements_max               4    542676
hash_collisions                 4    23386793
hash_chains                     4    32478
hash_chain_max                  4    8
meta                            4    394802152
pd                              4    3564630173
pm                              4    1741502632
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    2769402288
compressed_size                 4    2513694720
uncompressed_size               4    2874556416
overhead_size                   4    124687360
hdr_size                        4    130275616
data_size                       4    2328436736
metadata_size                   4    309945344
dbuf_size                       4    433504
dnode_size                      4    238000
bonus_size                      4    63360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1781878272
mru_data                        4    1779490816
mru_metadata                    4    2387456
mru_evictable_data              4    1779490816
mru_evictable_metadata          4    325120
mru_ghost_size                  4    421244928
mru_ghost_data                  4    397041664
mru_ghost_metadata              4    24203264
mru_ghost_evictable_data        4    397041664
mru_ghost_evictable_metadata    4    24203264
mfu_size                        4    856503808
mfu_data                        4    548945920
mfu_metadata                    4    307557888
mfu_evictable_data              4    548945920
mfu_evictable_metadata          4    143110144
mfu_ghost_size                  4    1683447808
mfu_ghost_data                  4    1683431424
mfu_ghost_metadata              4    16384
mfu_ghost_evictable_data        4    1683431424
mfu_ghost_evictable_metadata    4    16384
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    714056
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    29538238464
memory_available_bytes          3    28318155264
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    158565
arc_meta_used                   4    440955824
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    573054
predictive_prefetch             4    3201775
demand_hit_predictive_prefetch  4    2141639
demand_iohit_predictive_prefetch 4    599719
prescient_prefetch              4    4795
demand_hit_prescient_prefetch   4    4671
demand_iohit_prescient_prefetch 4    95
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    9728
