===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 116412863351179
name                            type data
hits                            4    451387137
iohits                          4    1290876
misses                          4    79026783
demand_data_hits                4    169325722
demand_data_iohits              4    1165387
demand_data_misses              4    65537380
demand_metadata_hits            4    279937731
demand_metadata_iohits          4    18227
demand_metadata_misses          4    10428819
prefetch_data_hits              4    2069059
prefetch_data_iohits            4    107187
prefetch_data_misses            4    3052317
prefetch_metadata_hits          4    54625
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    8267
mru_hits                        4    71123427
mru_ghost_hits                  4    7437834
mfu_hits                        4    369806716
mfu_ghost_hits                  4    6705775
uncached_hits                   4    10456994
deleted                         4    114144684
mutex_miss                      4    26002
access_skip                     4    10
evict_skip                      4    1227068
evict_not_enough                4    14924
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1654910745088
evict_l2_eligible_mfu           4    595119546880
evict_l2_eligible_mru           4    1059791198208
evict_l2_ineligible             4    1639460864
evict_l2_skip                   4    3502427
hash_elements                   4    502
hash_elements_max               4    502
hash_collisions                 4    58698535
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    731026673
pd                              4    473339485
pm                              4    1095375075
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5373760
compressed_size                 4    592896
uncompressed_size               4    9165824
overhead_size                   4    4461568
hdr_size                        4    124512
data_size                       4    0
metadata_size                   4    5054464
dbuf_size                       4    47840
dnode_size                      4    114240
bonus_size                      4    21440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4886528
mru_data                        4    0
mru_metadata                    4    4886528
mru_evictable_data              4    0
mru_evictable_metadata          4    172032
mru_ghost_size                  4    36061184
mru_ghost_data                  4    0
mru_ghost_metadata              4    36061184
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36061184
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32568709120
memory_available_bytes          3    31348625920
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    291224
arc_meta_used                   4    5362496
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1167130
predictive_prefetch             4    5282310
demand_hit_predictive_prefetch  4    3601738
demand_iohit_predictive_prefetch 4    1198923
prescient_prefetch              4    9220
demand_hit_prescient_prefetch   4    8914
demand_iohit_prescient_prefetch 4    152
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 119020341679856
name                            type data
hits                            4    463173171
iohits                          4    1290877
misses                          4    79028198
demand_data_hits                4    169421579
demand_data_iohits              4    1165387
demand_data_misses              4    65537380
demand_metadata_hits            4    291560091
demand_metadata_iohits          4    18228
demand_metadata_misses          4    10430095
prefetch_data_hits              4    2069059
prefetch_data_iohits            4    107187
prefetch_data_misses            4    3052317
prefetch_metadata_hits          4    122442
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    8406
mru_hits                        4    71224178
mru_ghost_hits                  4    7439240
mfu_hits                        4    381491999
mfu_ghost_hits                  4    6705775
uncached_hits                   4    10456994
deleted                         4    117958149
mutex_miss                      4    26068
access_skip                     4    10
evict_skip                      4    1227068
evict_not_enough                4    14924
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1686859811328
evict_l2_eligible_mfu           4    595222323712
evict_l2_eligible_mru           4    1091637487616
evict_l2_ineligible             4    1639460864
evict_l2_skip                   4    3502427
hash_elements                   4    385499
hash_elements_max               4    385499
hash_collisions                 4    58976080
hash_chains                     4    16902
hash_chain_max                  4    11
meta                            4    731026673
pd                              4    473339485
pm                              4    1095375075
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3355131760
compressed_size                 4    2786408448
uncompressed_size               4    3148306432
overhead_size                   4    474451456
hdr_size                        4    92638384
data_size                       4    2601189376
metadata_size                   4    659670528
dbuf_size                       4    1389568
dnode_size                      4    190400
bonus_size                      4    42240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1945051648
mru_data                        4    1942781952
mru_metadata                    4    2269696
mru_evictable_data              4    1942781952
mru_evictable_metadata          4    312832
mru_ghost_size                  4    458027008
mru_ghost_data                  4    415866880
mru_ghost_metadata              4    42160128
mru_ghost_evictable_data        4    415866880
mru_ghost_evictable_metadata    4    42160128
mfu_size                        4    1315808256
mfu_data                        4    658407424
mfu_metadata                    4    657400832
mfu_evictable_data              4    658407424
mfu_evictable_metadata          4    22847488
mfu_ghost_size                  4    103563264
mfu_ghost_data                  4    102776832
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    102776832
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28629012480
memory_available_bytes          3    27408929280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    291224
arc_meta_used                   4    753931120
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1167130
predictive_prefetch             4    5350205
demand_hit_predictive_prefetch  4    3668117
demand_iohit_predictive_prefetch 4    1198924
prescient_prefetch              4    9281
demand_hit_prescient_prefetch   4    8975
demand_iohit_prescient_prefetch 4    152
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
