===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1937454227656880
name                            type data
hits                            4    1030820658
iohits                          4    1712553
misses                          4    95398667
demand_data_hits                4    701992352
demand_data_iohits              4    1319185
demand_data_misses              4    33856950
demand_metadata_hits            4    325726661
demand_metadata_iohits          4    175148
demand_metadata_misses          4    53440321
prefetch_data_hits              4    2925006
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8057147
prefetch_metadata_hits          4    176639
prefetch_metadata_iohits        4    243
prefetch_metadata_misses        4    44249
mru_hits                        4    410565637
mru_ghost_hits                  4    1451144
mfu_hits                        4    480297479
mfu_ghost_hits                  4    1451694
uncached_hits                   4    139957542
deleted                         4    181188649
mutex_miss                      4    15837
access_skip                     4    21
evict_skip                      4    718010
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6025167583744
evict_l2_eligible_mfu           4    731651613184
evict_l2_eligible_mru           4    5293515970560
evict_l2_ineligible             4    32939905024
evict_l2_skip                   4    0
hash_elements                   4    670
hash_elements_max               4    670
hash_collisions                 4    36267389
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    199099073
pd                              4    3019590514
pm                              4    1209121069
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4962408
compressed_size                 4    102912
uncompressed_size               4    5643264
overhead_size                   4    4461568
hdr_size                        4    164832
data_size                       4    0
metadata_size                   4    4564480
dbuf_size                       4    51152
dnode_size                      4    122808
bonus_size                      4    24320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4419584
mru_data                        4    0
mru_metadata                    4    4419584
mru_evictable_data              4    0
mru_evictable_metadata          4    11264
mru_ghost_size                  4    62947328
mru_ghost_data                  4    0
mru_ghost_metadata              4    62947328
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    62947328
mfu_size                        4    144896
mfu_data                        4    0
mfu_metadata                    4    144896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
