===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1942489982298792
name                            type data
hits                            4    1064627483
iohits                          4    1768122
misses                          4    96275438
demand_data_hits                4    718137167
demand_data_iohits              4    1363392
demand_data_misses              4    34105133
demand_metadata_hits            4    343278886
demand_metadata_iohits          4    175193
demand_metadata_misses          4    53442273
prefetch_data_hits              4    3032484
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8683737
prefetch_metadata_hits          4    178946
prefetch_metadata_iohits        4    247
prefetch_metadata_misses        4    44295
mru_hits                        4    414334278
mru_ghost_hits                  4    1510221
mfu_hits                        4    510335663
mfu_ghost_hits                  4    1498721
uncached_hits                   4    139957542
deleted                         4    189742762
mutex_miss                      4    16354
access_skip                     4    21
evict_skip                      4    723483
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6211566792704
evict_l2_eligible_mfu           4    769869685248
evict_l2_eligible_mru           4    5441697107456
evict_l2_ineligible             4    33693249536
evict_l2_skip                   4    0
hash_elements                   4    675
hash_elements_max               4    675
hash_collisions                 4    38922013
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    189847372
pd                              4    685464709
pm                              4    1227536773
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4665384
compressed_size                 4    80384
uncompressed_size               4    4447232
overhead_size                   4    4183040
hdr_size                        4    165936
data_size                       4    0
metadata_size                   4    4263424
dbuf_size                       4    51888
dnode_size                      4    128520
bonus_size                      4    25920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4066304
mru_data                        4    0
mru_metadata                    4    4066304
mru_evictable_data              4    0
mru_evictable_metadata          4    3072
mru_ghost_size                  4    64913408
mru_ghost_data                  4    0
mru_ghost_metadata              4    64913408
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64913408
mfu_size                        4    197120
mfu_data                        4    0
mfu_metadata                    4    197120
