===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1964815127250532
name                            type data
hits                            4    1235531606
iohits                          4    1901919
misses                          4    99808378
demand_data_hits                4    801600492
demand_data_iohits              4    1462819
demand_data_misses              4    35401547
demand_metadata_hits            4    430197482
demand_metadata_iohits          4    175449
demand_metadata_misses          4    53449170
prefetch_data_hits              4    3529971
prefetch_data_iohits            4    263373
prefetch_data_misses            4    10912934
prefetch_metadata_hits          4    203661
prefetch_metadata_iohits        4    278
prefetch_metadata_misses        4    44727
mru_hits                        4    438032124
mru_ghost_hits                  4    1826190
mfu_hits                        4    657541940
mfu_ghost_hits                  4    1553270
uncached_hits                   4    139957542
deleted                         4    236637207
mutex_miss                      4    26134
access_skip                     4    23
evict_skip                      4    768327
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7252834551296
evict_l2_eligible_mfu           4    892103338496
evict_l2_eligible_mru           4    6360731212800
evict_l2_ineligible             4    35600584704
evict_l2_skip                   4    0
hash_elements                   4    776
hash_elements_max               4    776
hash_collisions                 4    56277382
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    189693375
pd                              4    1511896333
pm                              4    1279734251
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4146056
compressed_size                 4    78336
uncompressed_size               4    4185088
overhead_size                   4    3642368
hdr_size                        4    190016
data_size                       4    0
metadata_size                   4    3720704
dbuf_size                       4    48944
dnode_size                      4    126616
bonus_size                      4    24960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3518976
mru_data                        4    0
mru_metadata                    4    3518976
mru_evictable_data              4    0
mru_evictable_metadata          4    3584
mru_ghost_size                  4    73793536
mru_ghost_data                  4    0
mru_ghost_metadata              4    73793536
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    73793536
mfu_size                        4    201728
mfu_data                        4    0
mfu_metadata                    4    201728
mfu_evictable_data              4    0
mfu_evictable_metadata          4    3072
mfu_ghost_size                  4    10256384
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10256384
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10256384
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
