===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1971884086946960
name                            type data
hits                            4    1285723270
iohits                          4    2036383
misses                          4    100810241
demand_data_hits                4    821630119
demand_data_iohits              4    1581871
demand_data_misses              4    35699667
demand_metadata_hits            4    460129334
demand_metadata_iohits          4    175516
demand_metadata_misses          4    53452902
prefetch_data_hits              4    3754388
prefetch_data_iohits            4    278709
prefetch_data_misses            4    11612873
prefetch_metadata_hits          4    209429
prefetch_metadata_iohits        4    287
prefetch_metadata_misses        4    44799
mru_hits                        4    443558683
mru_ghost_hits                  4    2004081
mfu_hits                        4    702207045
mfu_ghost_hits                  4    1676946
uncached_hits                   4    139957542
deleted                         4    251347106
mutex_miss                      4    30013
access_skip                     4    24
evict_skip                      4    782874
evict_not_enough                4    1485
evict_l2_cached                 4    0
evict_l2_eligible               4    7559834446848
evict_l2_eligible_mfu           4    962412450816
evict_l2_eligible_mru           4    6597421996032
evict_l2_ineligible             4    36258295808
evict_l2_skip                   4    0
hash_elements                   4    792
hash_elements_max               4    792
hash_collisions                 4    61380946
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    135176860
pd                              4    926830154
pm                              4    1289452300
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3722208
compressed_size                 4    70656
uncompressed_size               4    3513344
overhead_size                   4    3249152
hdr_size                        4    193760
data_size                       4    0
metadata_size                   4    3319808
dbuf_size                       4    42688
dnode_size                      4    114240
bonus_size                      4    20480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3120640
mru_data                        4    0
mru_metadata                    4    3120640
mru_evictable_data              4    0
mru_evictable_metadata          4    1536
mru_ghost_size                  4    75399168
mru_ghost_data                  4    0
mru_ghost_metadata              4    75399168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    75399168
mfu_size                        4    199168
mfu_data                        4    0
mfu_metadata                    4    199168
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1536
mfu_ghost_size                  4    11304960
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11304960
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11304960
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
