===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1952126068348366
name                            type data
hits                            4    1119425755
iohits                          4    1817529
misses                          4    97227198
demand_data_hits                4    745050302
demand_data_iohits              4    1400901
demand_data_misses              4    34434035
demand_metadata_hits            4    371042579
demand_metadata_iohits          4    175289
demand_metadata_misses          4    53445171
prefetch_data_hits              4    3147320
prefetch_data_iohits            4    241081
prefetch_data_misses            4    9303520
prefetch_metadata_hits          4    185554
prefetch_metadata_iohits        4    258
prefetch_metadata_misses        4    44472
mru_hits                        4    422166848
mru_ghost_hits                  4    1579793
mfu_hits                        4    557301365
mfu_ghost_hits                  4    1501370
uncached_hits                   4    139957542
deleted                         4    204839215
mutex_miss                      4    19462
access_skip                     4    21
evict_skip                      4    738456
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6532632098304
evict_l2_eligible_mfu           4    810419889664
evict_l2_eligible_mru           4    5722212208640
evict_l2_ineligible             4    34524024832
evict_l2_skip                   4    0
hash_elements                   4    695
hash_elements_max               4    695
hash_collisions                 4    44581803
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    203980827
pd                              4    1057193585
pm                              4    1253239374
c                               4    1385954432
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3932040
compressed_size                 4    78848
uncompressed_size               4    3939840
overhead_size                   4    3412992
hdr_size                        4    170608
data_size                       4    0
metadata_size                   4    3491840
dbuf_size                       4    57408
dnode_size                      4    149464
bonus_size                      4    32000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3322880
mru_data                        4    0
mru_metadata                    4    3322880
mru_evictable_data              4    0
mru_evictable_metadata          4    3072
mru_ghost_size                  4    67174400
mru_ghost_data                  4    0
mru_ghost_metadata              4    67174400
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    67174400
mfu_size                        4    168960
mfu_data                        4    0
mfu_metadata                    4    168960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    3072
mfu_ghost_size                  4    8667136
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8667136
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8667136
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5551634
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32089178112
memory_available_bytes          3    30870866304
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    218193
arc_meta_used                   4    3901320
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1419130
predictive_prefetch             4    12920349
demand_hit_predictive_prefetch  4    10558251
demand_iohit_predictive_prefetch 4    1407390
prescient_prefetch              4    1856
demand_hit_prescient_prefetch   4    1748
demand_iohit_prescient_prefetch 4    108
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    30720

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1952778635242416
name                            type data
hits                            4    1124783923
iohits                          4    1817533
misses                          4    97274652
demand_data_hits                4    747832209
demand_data_iohits              4    1400901
demand_data_misses              4    34481445
demand_metadata_hits            4    373618725
demand_metadata_iohits          4    175293
demand_metadata_misses          4    53445198
prefetch_data_hits              4    3147321
prefetch_data_iohits            4    241081
prefetch_data_misses            4    9303533
prefetch_metadata_hits          4    185668
prefetch_metadata_iohits        4    258
prefetch_metadata_misses        4    44476
mru_hits                        4    422806980
mru_ghost_hits                  4    1591098
mfu_hits                        4    562019401
mfu_ghost_hits                  4    1501370
uncached_hits                   4    139957542
deleted                         4    205451180
mutex_miss                      4    19515
access_skip                     4    22
evict_skip                      4    738456
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6545951421952
evict_l2_eligible_mfu           4    810419889664
evict_l2_eligible_mru           4    5735531532288
evict_l2_ineligible             4    34524172288
evict_l2_skip                   4    0
hash_elements                   4    1014660
hash_elements_max               4    1014660
hash_collisions                 4    45060207
hash_chains                     4    104629
hash_chain_max                  4    9
meta                            4    203426640
pd                              4    1139018543
pm                              4    1253239374
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    14818510608
compressed_size                 4    13913889280
uncompressed_size               4    14067773440
overhead_size                   4    645124608
hdr_size                        4    244572368
data_size                       4    14297038848
metadata_size                   4    261975040
dbuf_size                       4    10750016
dnode_size                      4    213248
bonus_size                      4    49920
anon_size                       4    8339456
anon_data                       4    8339456
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4718598656
mru_data                        4    4584357888
mru_metadata                    4    134240768
mru_evictable_data              4    3739205632
mru_evictable_metadata          4    6933504
mru_ghost_size                  4    2806726656
mru_ghost_data                  4    2739552256
mru_ghost_metadata              4    67174400
mru_ghost_evictable_data        4    2739552256
mru_ghost_evictable_metadata    4    67174400
mfu_size                        4    9832075776
mfu_data                        4    9704341504
mfu_metadata                    4    127734272
mfu_evictable_data              4    9663447040
mfu_evictable_metadata          4    3584
mfu_ghost_size                  4    8667136
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8667136
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8667136
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5551634
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    16851685376
memory_available_bytes          3    15633373568
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    218193
arc_meta_used                   4    517560592
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1419130
predictive_prefetch             4    12920481
demand_hit_predictive_prefetch  4    10558367
demand_iohit_predictive_prefetch 4    1407395
prescient_prefetch              4    1856
demand_hit_prescient_prefetch   4    1748
demand_iohit_prescient_prefetch 4    108
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    3911168
