===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1954398598710021
name                            type data
hits                            4    1127865716
iohits                          4    1817558
misses                          4    97282266
demand_data_hits                4    748127294
demand_data_iohits              4    1400901
demand_data_misses              4    34485746
demand_metadata_hits            4    376386279
demand_metadata_iohits          4    175315
demand_metadata_misses          4    53445418
prefetch_data_hits              4    3164729
prefetch_data_iohits            4    241081
prefetch_data_misses            4    9306605
prefetch_metadata_hits          4    187414
prefetch_metadata_iohits        4    261
prefetch_metadata_misses        4    44497
mru_hits                        4    423127565
mru_ghost_hits                  4    1591469
mfu_hits                        4    564780609
mfu_ghost_hits                  4    1501370
uncached_hits                   4    139957542
deleted                         4    208212032
mutex_miss                      4    20053
access_skip                     4    22
evict_skip                      4    742930
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6590330595840
evict_l2_eligible_mfu           4    810629134336
evict_l2_eligible_mru           4    5779701461504
evict_l2_ineligible             4    34524196864
evict_l2_skip                   4    0
hash_elements                   4    700
hash_elements_max               4    700
hash_collisions                 4    45897299
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    203450084
pd                              4    1154435169
pm                              4    1253438476
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4419696
compressed_size                 4    141824
uncompressed_size               4    4413952
overhead_size                   4    3888128
hdr_size                        4    171776
data_size                       4    0
metadata_size                   4    4029952
dbuf_size                       4    44160
dnode_size                      4    116144
bonus_size                      4    20800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3884544
mru_data                        4    0
mru_metadata                    4    3884544
mru_evictable_data              4    0
mru_evictable_metadata          4    6144
mru_ghost_size                  4    67698688
mru_ghost_data                  4    0
mru_ghost_metadata              4    67698688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    67698688
mfu_size                        4    145408
mfu_data                        4    0
mfu_metadata                    4    145408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8929280
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8929280
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8929280
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
