===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 52023749247704
name                            type data
hits                            4    41399046
iohits                          4    96127
misses                          4    759295
demand_data_hits                4    21791995
demand_data_iohits              4    82801
demand_data_misses              4    114079
demand_metadata_hits            4    19474769
demand_metadata_iohits          4    122
demand_metadata_misses          4    322
prefetch_data_hits              4    131398
prefetch_data_iohits            4    13200
prefetch_data_misses            4    644772
prefetch_metadata_hits          4    884
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    122
mru_hits                        4    4668546
mru_ghost_hits                  4    127102
mfu_hits                        4    36730500
mfu_ghost_hits                  4    152674
uncached_hits                   4    0
deleted                         4    4013041
mutex_miss                      4    752
access_skip                     4    0
evict_skip                      4    237
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    138480383488
evict_l2_eligible_mfu           4    44998128640
evict_l2_eligible_mru           4    93482254848
evict_l2_ineligible             4    744910848
evict_l2_skip                   4    0
hash_elements                   4    82
hash_elements_max               4    2065864
hash_collisions                 4    2689866
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    454020966
pd                              4    616225082
pm                              4    2147483648
c                               4    14597610168
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    5977336
compressed_size                 4    306176
uncompressed_size               4    6200320
overhead_size                   4    5280256
hdr_size                        4    24000
data_size                       4    0
metadata_size                   4    5586432
dbuf_size                       4    91728
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5292544
mru_data                        4    0
mru_metadata                    4    5292544
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    293888
mfu_data                        4    0
mfu_metadata                    4    293888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7020
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32774811648
memory_available_bytes          3    31554737536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5965560
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    82809
predictive_prefetch             4    790342
demand_hit_predictive_prefetch  4    684120
demand_iohit_predictive_prefetch 4    83562
prescient_prefetch              4    38
demand_hit_prescient_prefetch   4    38
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

