===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 922402897278212
name                            type data
hits                            4    228980071
iohits                          4    103852
misses                          4    2856110
demand_data_hits                4    55273518
demand_data_iohits              4    88727
demand_data_misses              4    2067043
demand_metadata_hits            4    173442770
demand_metadata_iohits          4    239
demand_metadata_misses          4    42390
prefetch_data_hits              4    125792
prefetch_data_iohits            4    14876
prefetch_data_misses            4    746439
prefetch_metadata_hits          4    137991
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    238
mru_hits                        4    81174402
mru_ghost_hits                  4    174470
mfu_hits                        4    112488954
mfu_ghost_hits                  4    160106
uncached_hits                   4    35316715
deleted                         4    13923567
mutex_miss                      4    3592
access_skip                     4    0
evict_skip                      4    6103
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    303471946240
evict_l2_eligible_mfu           4    88943867392
evict_l2_eligible_mru           4    214528078848
evict_l2_ineligible             4    830021632
evict_l2_skip                   4    0
hash_elements                   4    92
hash_elements_max               4    92
hash_collisions                 4    5335242
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    416491852
pd                              4    893550220
pm                              4    2147989818
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    5585848
compressed_size                 4    326656
uncompressed_size               4    6855680
overhead_size                   4    4985856
hdr_size                        4    26240
data_size                       4    0
metadata_size                   4    5312512
dbuf_size                       4    60720
dnode_size                      4    143752
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5124096
mru_data                        4    0
mru_metadata                    4    5124096
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    671744
mru_ghost_data                  4    0
mru_ghost_metadata              4    671744
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    671744
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
