===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 1042202412077213
name                            type data
hits                            4    5088108820
iohits                          4    43338369
misses                          4    1330420169
demand_data_hits                4    2188363659
demand_data_iohits              4    42276029
demand_data_misses              4    1097959117
demand_metadata_hits            4    2886613867
demand_metadata_iohits          4    31919
demand_metadata_misses          4    93622803
prefetch_data_hits              4    12952151
prefetch_data_iohits            4    1030071
prefetch_data_misses            4    138816833
prefetch_metadata_hits          4    179143
prefetch_metadata_iohits        4    350
prefetch_metadata_misses        4    21416
mru_hits                        4    1188741429
mru_ghost_hits                  4    36335610
mfu_hits                        4    3765781700
mfu_ghost_hits                  4    44584539
uncached_hits                   4    133585691
deleted                         4    1924538081
mutex_miss                      4    1846984
access_skip                     4    81
evict_skip                      4    109883193
evict_not_enough                4    660259
evict_l2_cached                 4    4400809826304
evict_l2_eligible               4    47803735085056
evict_l2_eligible_mfu           4    3356325878784
evict_l2_eligible_mru           4    44447409206272
evict_l2_ineligible             4    22419501056
evict_l2_skip                   4    19919894
hash_elements                   4    805414
hash_elements_max               4    8629329
hash_collisions                 4    1037067495
hash_chains                     4    68384
hash_chain_max                  4    13
meta                            4    352585412
pd                              4    1542595251
pm                              4    1237775225
c                               4    14727708168
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    83468816
compressed_size                 4    441344
uncompressed_size               4    10296320
overhead_size                   4    5034496
hdr_size                        4    512608
data_size                       4    0
metadata_size                   4    5475840
dbuf_size                       4    90944
dnode_size                      4    210576
bonus_size                      4    51520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5251072
mru_data                        4    0
mru_metadata                    4    5251072
mru_evictable_data              4    0
mru_evictable_metadata          4    131072
mru_ghost_size                  4    168263680
mru_ghost_data                  4    0
mru_ghost_metadata              4    168263680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    168263680
mfu_size                        4    224768
mfu_data                        4    0
mfu_metadata                    4    224768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    31883264
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31883264
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    31883264
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    21271257
l2_misses                       4    29107408
l2_prefetch_asize               4    1966080
l2_mru_asize                    4    11555012608
l2_mfu_asize                    4    673710080
l2_bufc_data_asize              4    12077637632
l2_bufc_metadata_asize          4    153051136
l2_feeds                        4    221758
l2_rw_clash                     4    17
l2_read_bytes                   4    1059683074048
l2_write_bytes                  4    1284360687616
l2_writes_sent                  4    197853
l2_writes_done                  4    197853
l2_writes_error                 4    0
l2_writes_lock_retry            4    14360
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4486082
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    12541564928
l2_asize                        4    12238276608
l2_hdr_size                     4    77121216
l2_log_blk_writes               4    148053
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9662464
l2_log_blk_count                4    786
l2_data_to_meta_ratio           4    10899
l2_rebuild_success              4    110
l2_rebuild_unsupported          4    27
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    6252550678528
l2_rebuild_asize                4    3089040293888
l2_rebuild_bufs                 4    393534386
l2_rebuild_bufs_precached       4    1439
l2_rebuild_log_blks             4    385063
memory_throttle_count           4    0
memory_direct_count             4    1271835
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32320638976
memory_available_bytes          3    31100563456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1485952
arc_meta_used                   4    83462896
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    42279860
predictive_prefetch             4    152991929
demand_hit_predictive_prefetch  4    108859351
demand_iohit_predictive_prefetch 4    42318145
prescient_prefetch              4    8035
demand_hit_prescient_prefetch   4    7541
demand_iohit_prescient_prefetch 4    466
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 1042385563792736
name                            type data
hits                            4    5088111007
iohits                          4    43338393
misses                          4    1330420201
demand_data_hits                4    2188363659
demand_data_iohits              4    42276029
demand_data_misses              4    1097959117
demand_metadata_hits            4    2886616054
demand_metadata_iohits          4    31943
demand_metadata_misses          4    93622811
prefetch_data_hits              4    12952151
prefetch_data_iohits            4    1030071
prefetch_data_misses            4    138816833
prefetch_metadata_hits          4    179143
prefetch_metadata_iohits        4    350
prefetch_metadata_misses        4    21440
mru_hits                        4    1188742396
mru_ghost_hits                  4    36335610
mfu_hits                        4    3765782920
mfu_ghost_hits                  4    44584539
uncached_hits                   4    133585691
deleted                         4    1924652027
mutex_miss                      4    1846990
access_skip                     4    81
evict_skip                      4    109883193
evict_not_enough                4    660411
evict_l2_cached                 4    4404339070976
evict_l2_eligible               4    47815150407680
evict_l2_eligible_mfu           4    3356325878784
evict_l2_eligible_mru           4    44458824528896
evict_l2_ineligible             4    22419501056
evict_l2_skip                   4    19931941
hash_elements                   4    1784907
hash_elements_max               4    8629329
hash_collisions                 4    1037366383
hash_chains                     4    288449
hash_chain_max                  4    13
meta                            4    352585412
pd                              4    1542595251
pm                              4    1237775225
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16655149816
compressed_size                 4    13410681856
uncompressed_size               4    13443322880
overhead_size                   4    3043167744
hdr_size                        4    30507168
data_size                       4    16436953088
metadata_size                   4    16896512
dbuf_size                       4    9178288
dnode_size                      4    223368
bonus_size                      4    56000
anon_size                       4    2586116096
anon_data                       4    2581987328
anon_metadata                   4    4128768
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13867536384
mru_data                        4    13854965760
mru_metadata                    4    12570624
mru_evictable_data              4    12893945856
mru_evictable_metadata          4    9469952
mru_ghost_size                  4    177700864
mru_ghost_data                  4    9437184
mru_ghost_metadata              4    168263680
mru_ghost_evictable_data        4    9437184
mru_ghost_evictable_metadata    4    168263680
mfu_size                        4    197120
mfu_data                        4    0
mfu_metadata                    4    197120
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    31883264
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31883264
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    31883264
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    21271260
l2_misses                       4    29107437
l2_prefetch_asize               4    46268416
l2_mru_asize                    4    33957687296
l2_mfu_asize                    4    2633932800
l2_bufc_data_asize              4    36076937216
l2_bufc_metadata_asize          4    560951296
l2_feeds                        4    222217
l2_rw_clash                     4    17
l2_read_bytes                   4    1059683086336
l2_write_bytes                  4    1287955791872
l2_writes_sent                  4    198277
l2_writes_done                  4    198277
l2_writes_error                 4    0
l2_writes_lock_retry            4    14360
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4489674
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    37741514240
l2_asize                        4    36637838848
l2_hdr_size                     4    161321568
l2_log_blk_writes               4    148080
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    20217856
l2_log_blk_count                4    1645
l2_data_to_meta_ratio           4    10856
l2_rebuild_success              4    111
l2_rebuild_unsupported          4    27
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    6274139561472
l2_rebuild_asize                4    3109852737536
l2_rebuild_bufs                 4    394384690
l2_rebuild_bufs_precached       4    1448
l2_rebuild_log_blks             4    385895
memory_throttle_count           4    0
memory_direct_count             4    1271835
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15372431360
memory_available_bytes          3    14152355840
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1485952
arc_meta_used                   4    218182904
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    42279860
predictive_prefetch             4    152991953
demand_hit_predictive_prefetch  4    108859351
demand_iohit_predictive_prefetch 4    42318169
prescient_prefetch              4    8035
demand_hit_prescient_prefetch   4    7541
demand_iohit_prescient_prefetch 4    466
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
