===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 934886654492242
name                            type data
hits                            4    355218271
iohits                          4    826640
misses                          4    26471095
demand_data_hits                4    112922553
demand_data_iohits              4    782463
demand_data_misses              4    24159405
demand_metadata_hits            4    241669067
demand_metadata_iohits          4    785
demand_metadata_misses          4    44977
prefetch_data_hits              4    457798
prefetch_data_iohits            4    43377
prefetch_data_misses            4    2265912
prefetch_metadata_hits          4    168853
prefetch_metadata_iohits        4    15
prefetch_metadata_misses        4    801
mru_hits                        4    106094065
mru_ghost_hits                  4    2177585
mfu_hits                        4    213850543
mfu_ghost_hits                  4    1408255
uncached_hits                   4    35273663
deleted                         4    32181452
mutex_miss                      4    20146
access_skip                     4    1
evict_skip                      4    30293
evict_not_enough                4    590
evict_l2_cached                 4    0
evict_l2_eligible               4    704085350400
evict_l2_eligible_mfu           4    272638928896
evict_l2_eligible_mru           4    431446421504
evict_l2_ineligible             4    1352613888
evict_l2_skip                   4    0
hash_elements                   4    135
hash_elements_max               4    2706294
hash_collisions                 4    18425268
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    165228171
pd                              4    3006125600
pm                              4    2065564815
c                               4    14920827648
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7497104
compressed_size                 4    1138176
uncompressed_size               4    9690624
overhead_size                   4    5870080
hdr_size                        4    37008
data_size                       4    0
metadata_size                   4    7008256
dbuf_size                       4    114072
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6841344
mru_data                        4    0
mru_metadata                    4    6841344
mru_evictable_data              4    0
mru_evictable_metadata          4    180224
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    23400
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32371630080
memory_available_bytes          3    31151554432
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    24976
arc_meta_used                   4    7485328
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    782493
predictive_prefetch             4    2936579
demand_hit_predictive_prefetch  4    2034239
demand_iohit_predictive_prefetch 4    786914
prescient_prefetch              4    177
demand_hit_prescient_prefetch   4    163
demand_iohit_prescient_prefetch 4    14
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 250283040985 935939623332883
name                            type data
hits                            4    361676090
iohits                          4    826742
misses                          4    28088234
demand_data_hits                4    115177713
demand_data_iohits              4    782467
demand_data_misses              4    25775486
demand_metadata_hits            4    245870723
demand_metadata_iohits          4    883
demand_metadata_misses          4    45002
prefetch_data_hits              4    458783
prefetch_data_iohits            4    43377
prefetch_data_misses            4    2266845
prefetch_metadata_hits          4    168871
prefetch_metadata_iohits        4    15
prefetch_metadata_misses        4    901
mru_hits                        4    107022376
mru_ghost_hits                  4    2516109
mfu_hits                        4    219380051
mfu_ghost_hits                  4    1991461
uncached_hits                   4    35273663
deleted                         4    33259207
mutex_miss                      4    21246
access_skip                     4    1
evict_skip                      4    30309
evict_not_enough                4    590
evict_l2_cached                 4    0
evict_l2_eligible               4    759408728064
evict_l2_eligible_mfu           4    289331636224
evict_l2_eligible_mru           4    470077091840
evict_l2_ineligible             4    1353728000
evict_l2_skip                   4    0
hash_elements                   4    1416547
hash_elements_max               4    2706294
hash_collisions                 4    19256243
hash_chains                     4    191850
hash_chain_max                  4    8
meta                            4    126797333
pd                              4    928070411
pm                              4    2065564815
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    16635487248
compressed_size                 4    15609349632
uncompressed_size               4    15780541952
overhead_size                   4    672863744
hdr_size                        4    340937136
data_size                       4    15998730240
metadata_size                   4    283483136
dbuf_size                       4    11914448
dnode_size                      4    320784
bonus_size                      4    87680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3816462336
mru_data                        4    3533717504
mru_metadata                    4    282744832
mru_evictable_data              4    2734243840
mru_evictable_metadata          4    8382464
mru_ghost_size                  4    6279168000
mru_ghost_data                  4    6279168000
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    6279168000
mru_ghost_evictable_metadata    4    0
mfu_size                        4    12465751040
mfu_data                        4    12465012736
mfu_metadata                    4    738304
mfu_evictable_data              4    12330041344
mfu_evictable_metadata          4    405504
mfu_ghost_size                  4    1366327296
mfu_ghost_data                  4    1365409792
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    1365409792
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
