===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 162178828428445
name                            type data
hits                            4    285233081
iohits                          4    2522736
misses                          4    54789709
demand_data_hits                4    126315542
demand_data_iohits              4    2446954
demand_data_misses              4    50759926
demand_metadata_hits            4    158138049
demand_metadata_iohits          4    1757
demand_metadata_misses          4    18066
prefetch_data_hits              4    772746
prefetch_data_iohits            4    73999
prefetch_data_misses            4    4009884
prefetch_metadata_hits          4    6744
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    1833
mru_hits                        4    57178943
mru_ghost_hits                  4    7260849
mfu_hits                        4    228054138
mfu_ghost_hits                  4    6643389
uncached_hits                   4    0
deleted                         4    58935291
mutex_miss                      4    33462
access_skip                     4    10
evict_skip                      4    63722
evict_not_enough                4    2204
evict_l2_cached                 4    0
evict_l2_eligible               4    1376253335552
evict_l2_eligible_mfu           4    423179879424
evict_l2_eligible_mru           4    953073456128
evict_l2_ineligible             4    1511919616
evict_l2_skip                   4    0
hash_elements                   4    180
hash_elements_max               4    2828255
hash_collisions                 4    34025913
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    117823668
pd                              4    1111458362
pm                              4    2033030789
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3191440
compressed_size                 4    321024
uncompressed_size               4    4888064
overhead_size                   4    2675200
hdr_size                        4    46592
data_size                       4    0
metadata_size                   4    2996224
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2874368
mru_data                        4    0
mru_metadata                    4    2874368
mru_evictable_data              4    0
mru_evictable_metadata          4    151552
mru_ghost_size                  4    9830400
mru_ghost_data                  4    0
mru_ghost_metadata              4    9830400
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    9830400
mfu_size                        4    121856
mfu_data                        4    0
mfu_metadata                    4    121856
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1048576
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    36249
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32442138624
memory_available_bytes          3    31222063104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    55741
arc_meta_used                   4    3179664
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2447006
predictive_prefetch             4    4864159
demand_hit_predictive_prefetch  4    2304527
demand_iohit_predictive_prefetch 4    2453307
prescient_prefetch              4    1073
demand_hit_prescient_prefetch   4    1042
demand_iohit_prescient_prefetch 4    31
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 163211331542616
name                            type data
hits                            4    309938565
iohits                          4    2522744
misses                          4    58451817
demand_data_hits                4    139887484
demand_data_iohits              4    2446954
demand_data_misses              4    54419616
demand_metadata_hits            4    169270621
demand_metadata_iohits          4    1765
demand_metadata_misses          4    19385
prefetch_data_hits              4    773716
prefetch_data_iohits            4    73999
prefetch_data_misses            4    4010974
prefetch_metadata_hits          4    6744
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    1842
mru_hits                        4    62098221
mru_ghost_hits                  4    8531093
mfu_hits                        4    247840344
mfu_ghost_hits                  4    7793848
uncached_hits                   4    0
deleted                         4    60765515
mutex_miss                      4    36132
access_skip                     4    11
evict_skip                      4    86690
evict_not_enough                4    3127
evict_l2_cached                 4    0
evict_l2_eligible               4    1418835210240
evict_l2_eligible_mfu           4    439975373824
evict_l2_eligible_mru           4    978859836416
evict_l2_ineligible             4    1515450368
evict_l2_skip                   4    0
hash_elements                   4    2592852
hash_elements_max               4    2828255
hash_collisions                 4    37261451
hash_chains                     4    535883
hash_chain_max                  4    9
meta                            4    91822401
pd                              4    1622094882
pm                              4    2035831890
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16473430136
compressed_size                 4    14918499840
uncompressed_size               4    15164503040
overhead_size                   4    904821760
hdr_size                        4    624510480
data_size                       4    15288107008
metadata_size                   4    535214592
dbuf_size                       4    25113088
dnode_size                      4    376872
bonus_size                      4    101440
anon_size                       4    66351104
anon_data                       4    3743744
anon_metadata                   4    62607360
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6202755072
mru_data                        4    5849874432
mru_metadata                    4    352880640
mru_evictable_data              4    5194039296
mru_evictable_metadata          4    1179648
mru_ghost_size                  4    3316445184
mru_ghost_data                  4    3247939584
mru_ghost_metadata              4    68505600
mru_ghost_evictable_data        4    3247939584
mru_ghost_evictable_metadata    4    68505600
mfu_size                        4    9554215424
mfu_data                        4    9434488832
mfu_metadata                    4    119726592
mfu_evictable_data              4    9102860288
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3176466432
mfu_ghost_data                  4    3174219776
mfu_ghost_metadata              4    2246656
mfu_ghost_evictable_data        4    3174219776
mfu_ghost_evictable_metadata    4    2246656
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
