===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 937732701636497
name                            type data
hits                            4    383549238
iohits                          4    1499171
misses                          4    31035311
demand_data_hits                4    127265675
demand_data_iohits              4    1440534
demand_data_misses              4    27813454
demand_metadata_hits            4    255573455
demand_metadata_iohits          4    1009
demand_metadata_misses          4    45644
prefetch_data_hits              4    539930
prefetch_data_iohits            4    57610
prefetch_data_misses            4    3175169
prefetch_metadata_hits          4    170178
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    1044
mru_hits                        4    111449305
mru_ghost_hits                  4    3225298
mfu_hits                        4    236826270
mfu_ghost_hits                  4    2551675
uncached_hits                   4    35273663
deleted                         4    35755915
mutex_miss                      4    24123
access_skip                     4    2
evict_skip                      4    30944
evict_not_enough                4    624
evict_l2_cached                 4    0
evict_l2_eligible               4    927973798912
evict_l2_eligible_mfu           4    299670383616
evict_l2_eligible_mru           4    628303415296
evict_l2_ineligible             4    1356107776
evict_l2_skip                   4    0
hash_elements                   4    141
hash_elements_max               4    2706294
hash_collisions                 4    21798881
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    106660497
pd                              4    1377466974
pm                              4    2063332239
c                               4    14970241272
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6806328
compressed_size                 4    761344
uncompressed_size               4    6446592
overhead_size                   4    5558784
hdr_size                        4    38288
data_size                       4    0
metadata_size                   4    6320128
dbuf_size                       4    112112
dnode_size                      4    256824
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6132224
mru_data                        4    0
mru_metadata                    4    6132224
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    4145152
mru_ghost_data                  4    0
mru_ghost_metadata              4    4145152
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    4145152
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
