===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 266190150334687
name                            type data
hits                            4    652985441
iohits                          4    3198024
misses                          4    108702844
demand_data_hits                4    311138658
demand_data_iohits              4    3084774
demand_data_misses              4    85846671
demand_metadata_hits            4    340811501
demand_metadata_iohits          4    20719
demand_metadata_misses          4    17859039
prefetch_data_hits              4    1024521
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4993921
prefetch_metadata_hits          4    10761
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    3213
mru_hits                        4    115372273
mru_ghost_hits                  4    9643556
mfu_hits                        4    519175345
mfu_ghost_hits                  4    8660173
uncached_hits                   4    18437823
deleted                         4    88460412
mutex_miss                      4    57467
access_skip                     4    20
evict_skip                      4    127618
evict_not_enough                4    3786
evict_l2_cached                 4    0
evict_l2_eligible               4    1870402813952
evict_l2_eligible_mfu           4    632698008576
evict_l2_eligible_mru           4    1237704805376
evict_l2_ineligible             4    3386314752
evict_l2_skip                   4    0
hash_elements                   4    408
hash_elements_max               4    3336938
hash_collisions                 4    65178445
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    136007850
pd                              4    717932161
pm                              4    1964045097
c                               4    12991467008
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    12768320
compressed_size                 4    3369984
uncompressed_size               4    10165248
overhead_size                   4    8983040
hdr_size                        4    103424
data_size                       4    0
metadata_size                   4    12353024
dbuf_size                       4    90160
dnode_size                      4    171216
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11951104
mru_data                        4    0
mru_metadata                    4    11951104
mru_evictable_data              4    0
mru_evictable_metadata          4    118784
mru_ghost_size                  4    17514496
mru_ghost_data                  4    0
mru_ghost_metadata              4    17514496
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17514496
mfu_size                        4    401920
mfu_data                        4    0
mfu_metadata                    4    401920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2097152
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2097152
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2097152
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    64329
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32229195776
memory_available_bytes          3    31009120256
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    83247
arc_meta_used                   4    12756544
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092021
predictive_prefetch             4    6123528
demand_hit_predictive_prefetch  4    2883135
demand_iohit_predictive_prefetch 4    3093357
prescient_prefetch              4    1419
demand_hit_prescient_prefetch   4    1316
demand_iohit_prescient_prefetch 4    103
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 266360422860786
name                            type data
hits                            4    655771037
iohits                          4    3198046
misses                          4    108702897
demand_data_hits                4    312481393
demand_data_iohits              4    3084774
demand_data_misses              4    85846671
demand_metadata_hits            4    342232621
demand_metadata_iohits          4    20741
