===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 271463389758148
name                            type data
hits                            4    827317881
iohits                          4    3198439
misses                          4    108870214
demand_data_hits                4    407948013
demand_data_iohits              4    3084774
demand_data_misses              4    86012575
demand_metadata_hits            4    418290983
demand_metadata_iohits          4    21125
demand_metadata_misses          4    17859918
prefetch_data_hits              4    1065483
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4993992
prefetch_metadata_hits          4    13402
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    3729
mru_hits                        4    132530421
mru_ghost_hits                  4    9673090
mfu_hits                        4    676349637
mfu_ghost_hits                  4    8660174
uncached_hits                   4    18437823
deleted                         4    90795540
mutex_miss                      4    57705
access_skip                     4    22
evict_skip                      4    134494
evict_not_enough                4    3786
evict_l2_cached                 4    0
evict_l2_eligible               4    1905813414912
evict_l2_eligible_mfu           4    644373171712
evict_l2_eligible_mru           4    1261440243200
evict_l2_ineligible             4    3386527744
evict_l2_skip                   4    0
hash_elements                   4    422
hash_elements_max               4    3357641
hash_collisions                 4    74351665
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    135715137
pd                              4    783153515
pm                              4    1964043653
c                               4    16165078080
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3532144
compressed_size                 4    603648
uncompressed_size               4    6706688
overhead_size                   4    2675200
hdr_size                        4    104672
data_size                       4    0
metadata_size                   4    3278848
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3084288
mru_data                        4    0
mru_metadata                    4    3084288
mru_evictable_data              4    0
mru_evictable_metadata          4    425984
mru_ghost_size                  4    17514496
mru_ghost_data                  4    0
mru_ghost_metadata              4    17514496
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17514496
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    2621440
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2621440
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2621440
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    78369
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32219172864
memory_available_bytes          3    30999097344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    83359
arc_meta_used                   4    3520368
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092039
predictive_prefetch             4    6167557
demand_hit_predictive_prefetch  4    2926757
demand_iohit_predictive_prefetch 4    3093691
prescient_prefetch              4    1589
demand_hit_prescient_prefetch   4    1447
demand_iohit_prescient_prefetch 4    142
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 272140132510634
name                            type data
hits                            4    862527525
iohits                          4    3198439
misses                          4    108870221
demand_data_hits                4    432989401
demand_data_iohits              4    3084774
demand_data_misses              4    86012575
demand_metadata_hits            4    428459239
demand_metadata_iohits          4    21125
demand_metadata_misses          4    17859925
prefetch_data_hits              4    1065483
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4993992
prefetch_metadata_hits          4    13402
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    3729
mru_hits                        4    140140639
mru_ghost_hits                  4    9673090
mfu_hits                        4    703949063
mfu_ghost_hits                  4    8660174
uncached_hits                   4    18437823
deleted                         4    90795540
mutex_miss                      4    57705
access_skip                     4    22
evict_skip                      4    134494
evict_not_enough                4    3786
evict_l2_cached                 4    0
evict_l2_eligible               4    1905813414912
evict_l2_eligible_mfu           4    644373171712
evict_l2_eligible_mru           4    1261440243200
evict_l2_ineligible             4    3386527744
evict_l2_skip                   4    0
hash_elements                   4    3010247
hash_elements_max               4    3357641
hash_collisions                 4    78334921
hash_chains                     4    679798
hash_chain_max                  4    9
meta                            4    135715137
pd                              4    783153515
pm                              4    1964043653
c                               4    16625140800
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15430265808
compressed_size                 4    12452748800
uncompressed_size               4    24944238080
overhead_size                   4    2128564224
hdr_size                        4    765953344
data_size                       4    14135640064
metadata_size                   4    445672960
dbuf_size                       4    82701024
dnode_size                      4    230256
bonus_size                      4    52800
anon_size                       4    1695993856
anon_data                       4    1318072320
anon_metadata                   4    377921536
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5158268416
mru_data                        4    5102952448
mru_metadata                    4    55315968
mru_evictable_data              4    4728401920
mru_evictable_metadata          4    24352768
mru_ghost_size                  4    17514496
mru_ghost_data                  4    0
mru_ghost_metadata              4    17514496
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17514496
mfu_size                        4    7727050752
mfu_data                        4    7714615296
mfu_metadata                    4    12435456
mfu_evictable_data              4    7350239232
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    2621440
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2621440
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2621440
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    78369
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    14719692800
memory_available_bytes          3    13499617280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    83359
arc_meta_used                   4    1294610384
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092039
predictive_prefetch             4    6167557
demand_hit_predictive_prefetch  4    2926757
demand_iohit_predictive_prefetch 4    3093691
prescient_prefetch              4    1589
demand_hit_prescient_prefetch   4    1447
demand_iohit_prescient_prefetch 4    142
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
