===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1034149894255598
name                            type data
hits                            4    532490531
iohits                          4    1388103
misses                          4    74838033
demand_data_hits                4    152525103
demand_data_iohits              4    1322239
demand_data_misses              4    54279407
demand_metadata_hits            4    379134862
demand_metadata_iohits          4    17251
demand_metadata_misses          4    17818524
prefetch_data_hits              4    662786
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737775
prefetch_metadata_hits          4    167780
prefetch_metadata_iohits        4    38
prefetch_metadata_misses        4    2327
mru_hits                        4    131006219
mru_ghost_hits                  4    6531771
mfu_hits                        4    347723946
mfu_ghost_hits                  4    5986085
uncached_hits                   4    53760366
deleted                         4    80428906
mutex_miss                      4    28457
access_skip                     4    8
evict_skip                      4    405568
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1484861018112
evict_l2_eligible_mfu           4    453228175360
evict_l2_eligible_mru           4    1031632842752
evict_l2_ineligible             4    2606604288
evict_l2_skip                   4    0
hash_elements                   4    345
hash_elements_max               4    345
hash_collisions                 4    37738111
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    140390542
pd                              4    575055307
pm                              4    2115959562
c                               4    15926747648
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6837176
compressed_size                 4    920576
uncompressed_size               4    6609920
overhead_size                   4    5592064
hdr_size                        4    87248
data_size                       4    0
metadata_size                   4    6512640
dbuf_size                       4    61088
dnode_size                      4    136136
bonus_size                      4    28800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6242304
mru_data                        4    0
mru_metadata                    4    6242304
mru_evictable_data              4    0
mru_evictable_metadata          4    139264
mru_ghost_size                  4    14237696
mru_ghost_data                  4    0
mru_ghost_metadata              4    14237696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14237696
mfu_size                        4    270336
mfu_data                        4    0
mfu_metadata                    4    270336
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1210551
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32525852672
memory_available_bytes          3    31305771008
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    135355
arc_meta_used                   4    6825912
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323692
predictive_prefetch             4    3618767
demand_hit_predictive_prefetch  4    1969072
demand_iohit_predictive_prefetch 4    1347723
prescient_prefetch              4    514
demand_hit_prescient_prefetch   4    428
demand_iohit_prescient_prefetch 4    86
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1035275369280881
name                            type data
hits                            4    588229014
iohits                          4    1388105
misses                          4    74937488
demand_data_hits                4    181097379
demand_data_iohits              4    1322239
demand_data_misses              4    54378837
demand_metadata_hits            4    406301066
demand_metadata_iohits          4    17253
demand_metadata_misses          4    17818542
prefetch_data_hits              4    662787
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737780
prefetch_metadata_hits          4    167782
prefetch_metadata_iohits        4    38
prefetch_metadata_misses        4    2329
mru_hits                        4    134099242
mru_ghost_hits                  4    6549926
mfu_hits                        4    400369406
mfu_ghost_hits                  4    5986085
uncached_hits                   4    53760366
deleted                         4    81386915
mutex_miss                      4    28483
access_skip                     4    8
evict_skip                      4    405568
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1494203666432
evict_l2_eligible_mfu           4    453228175360
evict_l2_eligible_mru           4    1040975491072
evict_l2_ineligible             4    2606604288
evict_l2_skip                   4    0
hash_elements                   4    3322083
hash_elements_max               4    3322083
hash_collisions                 4    39278465
hash_chains                     4    790262
hash_chain_max                  4    9
meta                            4    142504884
pd                              4    575055307
pm                              4    2120352805
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    14625374744
compressed_size                 4    13085081600
uncompressed_size               4    26382733312
overhead_size                   4    721261056
hdr_size                        4    799016176
data_size                       4    13335605248
metadata_size                   4    470737408
dbuf_size                       4    19767120
dnode_size                      4    187544
bonus_size                      4    46400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    358358528
mru_data                        4    355418112
mru_metadata                    4    2940416
mru_evictable_data              4    166514688
mru_evictable_metadata          4    899072
mru_ghost_size                  4    1360150528
mru_ghost_data                  4    1345912832
mru_ghost_metadata              4    14237696
mru_ghost_evictable_data        4    1345912832
mru_ghost_evictable_metadata    4    14237696
mfu_size                        4    13447984128
mfu_data                        4    12980187136
mfu_metadata                    4    467796992
mfu_evictable_data              4    12539428864
mfu_evictable_metadata          4    74780672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1210551
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    17272594432
memory_available_bytes          3    16052512768
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    135355
arc_meta_used                   4    1289754648
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323692
predictive_prefetch             4    3618777
demand_hit_predictive_prefetch  4    1969074
demand_iohit_predictive_prefetch 4    1347725
prescient_prefetch              4    514
demand_hit_prescient_prefetch   4    428
demand_iohit_prescient_prefetch 4    86
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14848
