===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1057179770750940
name                            type data
hits                            4    742030201
iohits                          4    569593
misses                          4    60668314
demand_data_hits                4    319699160
demand_data_iohits              4    510864
demand_data_misses              4    39497746
demand_metadata_hits            4    421378622
demand_metadata_iohits          4    21348
demand_metadata_misses          4    19259015
prefetch_data_hits              4    806644
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907548
prefetch_metadata_hits          4    145775
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    4005
mru_hits                        4    94739101
mru_ghost_hits                  4    2514509
mfu_hits                        4    627439461
mfu_ghost_hits                  4    2384922
uncached_hits                   4    19851639
deleted                         4    106544990
mutex_miss                      4    34399
access_skip                     4    6
evict_skip                      4    184483
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2124199416832
evict_l2_eligible_mfu           4    512870374912
evict_l2_eligible_mru           4    1611329041920
evict_l2_ineligible             4    2284277760
evict_l2_skip                   4    0
hash_elements                   4    475
hash_elements_max               4    475
hash_collisions                 4    60677254
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    209506386
pd                              4    764638965
pm                              4    2247772060
c                               4    1045489792
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5334120
compressed_size                 4    285696
uncompressed_size               4    5233664
overhead_size                   4    4707328
hdr_size                        4    118064
data_size                       4    0
metadata_size                   4    4993024
dbuf_size                       4    54464
dnode_size                      4    130424
bonus_size                      4    26880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4800512
mru_data                        4    0
mru_metadata                    4    4800512
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    22216704
mru_ghost_data                  4    0
mru_ghost_metadata              4    22216704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    22216704
mfu_size                        4    192512
mfu_data                        4    0
mfu_metadata                    4    192512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3489597
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32548233216
memory_available_bytes          3    31328149888
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    96546
arc_meta_used                   4    5322856
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513319
predictive_prefetch             4    2899613
demand_hit_predictive_prefetch  4    1849118
demand_iohit_predictive_prefetch 4    531360
prescient_prefetch              4    1740
demand_hit_prescient_prefetch   4    1600
demand_iohit_prescient_prefetch 4    140
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1057773072703606
name                            type data
hits                            4    742852118
iohits                          4    569600
misses                          4    60668339
demand_data_hits                4    319788118
demand_data_iohits              4    510864
demand_data_misses              4    39497746
demand_metadata_hits            4    422111475
demand_metadata_iohits          4    21355
demand_metadata_misses          4    19259033
prefetch_data_hits              4    806644
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907548
prefetch_metadata_hits          4    145881
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    4012
mru_hits                        4    94844475
mru_ghost_hits                  4    2514509
mfu_hits                        4    628156004
mfu_ghost_hits                  4    2384922
uncached_hits                   4    19851639
deleted                         4    106544990
mutex_miss                      4    34399
access_skip                     4    6
evict_skip                      4    184483
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2124199416832
evict_l2_eligible_mfu           4    512870374912
evict_l2_eligible_mru           4    1611329041920
evict_l2_ineligible             4    2284277760
evict_l2_skip                   4    0
hash_elements                   4    1570238
hash_elements_max               4    1570238
hash_collisions                 4    60946382
hash_chains                     4    229760
hash_chain_max                  4    9
meta                            4    209506386
pd                              4    764638965
pm                              4    2247772060
c                               4    15606933632
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    13747490936
compressed_size                 4    12916211712
uncompressed_size               4    25911488512
overhead_size                   4    447747072
hdr_size                        4    377361728
data_size                       4    13075660800
metadata_size                   4    288297984
dbuf_size                       4    5877696
dnode_size                      4    229432
bonus_size                      4    48960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12537495552
mru_data                        4    12433530880
mru_metadata                    4    103964672
mru_evictable_data              4    12092170240
mru_evictable_metadata          4    71680
mru_ghost_size                  4    22216704
mru_ghost_data                  4    0
mru_ghost_metadata              4    22216704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    22216704
mfu_size                        4    826463232
mfu_data                        4    642129920
mfu_metadata                    4    184333312
mfu_evictable_data              4    639057920
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3489597
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    18293764096
memory_available_bytes          3    17073680768
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    96546
arc_meta_used                   4    671815800
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513319
predictive_prefetch             4    2899726
demand_hit_predictive_prefetch  4    1849211
demand_iohit_predictive_prefetch 4    531367
prescient_prefetch              4    1740
demand_hit_prescient_prefetch   4    1600
demand_iohit_prescient_prefetch 4    140
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
