===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1038605485017322
name                            type data
hits                            4    604216278
iohits                          4    1388255
misses                          4    74938222
demand_data_hits                4    187600945
demand_data_iohits              4    1322239
demand_data_misses              4    54378837
demand_metadata_hits            4    415762127
demand_metadata_iohits          4    17395
demand_metadata_misses          4    17819133
prefetch_data_hits              4    683267
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737780
prefetch_metadata_hits          4    169939
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    2472
mru_hits                        4    136278272
mru_ghost_hits                  4    6549995
mfu_hits                        4    414177640
mfu_ghost_hits                  4    5986087
uncached_hits                   4    53760366
deleted                         4    89792496
mutex_miss                      4    31920
access_skip                     4    9
evict_skip                      4    409716
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1644238570496
evict_l2_eligible_mfu           4    479288445440
evict_l2_eligible_mru           4    1164950125056
evict_l2_ineligible             4    2606759936
evict_l2_skip                   4    0
hash_elements                   4    349
hash_elements_max               4    349
hash_collisions                 4    42771165
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    143990353
pd                              4    615045465
pm                              4    2123608337
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    5131864
compressed_size                 4    265216
uncompressed_size               4    5086208
overhead_size                   4    4559872
hdr_size                        4    87760
data_size                       4    0
metadata_size                   4    4825088
dbuf_size                       4    52992
dnode_size                      4    128520
bonus_size                      4    26240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4501504
mru_data                        4    0
mru_metadata                    4    4501504
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    16629760
mru_ghost_data                  4    0
mru_ghost_metadata              4    16629760
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16629760
mfu_size                        4    323584
mfu_data                        4    0
mfu_metadata                    4    323584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1465152
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32492998656
memory_available_bytes          3    31272916992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    139221
arc_meta_used                   4    5120600
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323706
predictive_prefetch             4    3641500
demand_hit_predictive_prefetch  4    1970759
demand_iohit_predictive_prefetch 4    1347849
prescient_prefetch              4    579
demand_hit_prescient_prefetch   4    485
demand_iohit_prescient_prefetch 4    94
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1039193189308335
name                            type data
hits                            4    605230971
iohits                          4    1388262
misses                          4    74938242
demand_data_hits                4    187720044
demand_data_iohits              4    1322239
demand_data_misses              4    54378837
demand_metadata_hits            4    416657582
demand_metadata_iohits          4    17402
demand_metadata_misses          4    17819146
prefetch_data_hits              4    683267
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737780
prefetch_metadata_hits          4    170078
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    2479
mru_hits                        4    136413282
mru_ghost_hits                  4    6549995
mfu_hits                        4    415057323
mfu_ghost_hits                  4    5986087
uncached_hits                   4    53760366
deleted                         4    89792496
mutex_miss                      4    31920
access_skip                     4    9
evict_skip                      4    409716
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1644238570496
evict_l2_eligible_mfu           4    479288445440
evict_l2_eligible_mru           4    1164950125056
evict_l2_ineligible             4    2606759936
evict_l2_skip                   4    0
hash_elements                   4    1569294
hash_elements_max               4    1569294
hash_collisions                 4    43040773
hash_chains                     4    229779
hash_chain_max                  4    9
meta                            4    143990353
pd                              4    615045465
pm                              4    2123608337
c                               4    14929289728
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    13721238792
compressed_size                 4    12909531136
uncompressed_size               4    25897250816
overhead_size                   4    428839936
hdr_size                        4    377099136
