===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1036757694446014
name                            type data
hits                            4    601697399
iohits                          4    1388199
misses                          4    74937924
demand_data_hits                4    186891759
demand_data_iohits              4    1322239
demand_data_misses              4    54378837
demand_metadata_hits            4    413974430
demand_metadata_iohits          4    17342
demand_metadata_misses          4    17818888
prefetch_data_hits              4    662787
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737780
prefetch_metadata_hits          4    168423
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    2419
mru_hits                        4    135549568
mru_ghost_hits                  4    6549972
mfu_hits                        4    412387465
mfu_ghost_hits                  4    5986086
uncached_hits                   4    53760366
deleted                         4    86467660
mutex_miss                      4    30610
access_skip                     4    8
evict_skip                      4    408027
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1564080427008
evict_l2_eligible_mfu           4    474895033856
evict_l2_eligible_mru           4    1089185393152
evict_l2_ineligible             4    2606735360
evict_l2_skip                   4    0
hash_elements                   4    345
hash_elements_max               4    345
hash_collisions                 4    41257193
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    143407052
pd                              4    615045465
pm                              4    2122555929
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    5285408
compressed_size                 4    314368
uncompressed_size               4    4971520
overhead_size                   4    4707328
hdr_size                        4    86864
data_size                       4    0
metadata_size                   4    5021696
dbuf_size                       4    44528
dnode_size                      4    102816
bonus_size                      4    18240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4792320
mru_data                        4    0
mru_metadata                    4    4792320
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    16105472
mru_ghost_data                  4    0
mru_ghost_metadata              4    16105472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16105472
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
