===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 264707055690163
name                            type data
hits                            4    605718448
iohits                          4    3197906
misses                          4    108702403
demand_data_hits                4    279989811
demand_data_iohits              4    3084774
demand_data_misses              4    85846671
demand_metadata_hits            4    324693392
demand_metadata_iohits          4    20604
demand_metadata_misses          4    17858767
prefetch_data_hits              4    1024521
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4993921
prefetch_metadata_hits          4    10724
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    3044
mru_hits                        4    106297425
mru_ghost_hits                  4    9643556
mfu_hits                        4    480983200
mfu_ghost_hits                  4    8660173
uncached_hits                   4    18437823
deleted                         4    88432705
mutex_miss                      4    57467
access_skip                     4    17
evict_skip                      4    125613
evict_not_enough                4    3786
evict_l2_cached                 4    0
evict_l2_eligible               4    1864320583680
evict_l2_eligible_mfu           4    631511678464
evict_l2_eligible_mru           4    1232808905216
evict_l2_ineligible             4    3386257408
evict_l2_skip                   4    0
hash_elements                   4    365
hash_elements_max               4    3336938
hash_collisions                 4    60058772
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    135956031
pd                              4    717932161
pm                              4    1963967992
c                               4    13189984816
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7108512
compressed_size                 4    809984
uncompressed_size               4    6396928
overhead_size                   4    5853696
hdr_size                        4    92144
data_size                       4    0
metadata_size                   4    6663680
dbuf_size                       4    90552
dnode_size                      4    201720
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6410240
mru_data                        4    0
mru_metadata                    4    6410240
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    17514496
mru_ghost_data                  4    0
mru_ghost_metadata              4    17514496
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17514496
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1835008
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1835008
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1835008
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
