===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1097249832289229
name                            type data
hits                            4    2445933972
iohits                          4    1392267
misses                          4    140854285
demand_data_hits                4    1044895842
demand_data_iohits              4    1322239
demand_data_misses              4    120127063
demand_metadata_hits            4    1398446612
demand_metadata_iohits          4    21290
demand_metadata_misses          4    17840584
prefetch_data_hits              4    2305787
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2879300
prefetch_metadata_hits          4    285731
prefetch_metadata_iohits        4    163
prefetch_metadata_misses        4    7338
mru_hits                        4    396234012
mru_ghost_hits                  4    8592796
mfu_hits                        4    1995939594
mfu_ghost_hits                  4    10261827
uncached_hits                   4    53760366
deleted                         4    284507541
mutex_miss                      4    226050
access_skip                     4    59
evict_skip                      4    769715
evict_not_enough                4    6515
evict_l2_cached                 4    19152056320
evict_l2_eligible               4    4294791147008
evict_l2_eligible_mfu           4    1711408587776
evict_l2_eligible_mru           4    2583382559232
evict_l2_ineligible             4    2613542912
evict_l2_skip                   4    1875507
hash_elements                   4    1751403
hash_elements_max               4    1751403
hash_collisions                 4    205521425
hash_chains                     4    277668
hash_chain_max                  4    10
meta                            4    213582505
pd                              4    478338009
pm                              4    2240732892
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    180420504
compressed_size                 4    3214336
uncompressed_size               4    9329664
overhead_size                   4    8590336
hdr_size                        4    393216
data_size                       4    0
metadata_size                   4    11804672
dbuf_size                       4    71024
dnode_size                      4    132328
bonus_size                      4    28160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11177984
mru_data                        4    0
mru_metadata                    4    11177984
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    87621632
mru_ghost_data                  4    0
mru_ghost_metadata              4    87621632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    87621632
mfu_size                        4    626688
mfu_data                        4    0
mfu_metadata                    4    626688
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    74
l2_misses                       4    164
l2_prefetch_asize               4    0
l2_mru_asize                    4    5912485888
l2_mfu_asize                    4    1305538560
l2_bufc_data_asize              4    7162073088
l2_bufc_metadata_asize          4    55955456
l2_feeds                        4    1152
l2_rw_clash                     4    0
l2_read_bytes                   4    1142784
l2_write_bytes                  4    26673056256
