===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 333984113584429
name                            type data
hits                            4    3650604510
iohits                          4    3206895
misses                          4    237563886
demand_data_hits                4    1986304729
demand_data_iohits              4    3084840
demand_data_misses              4    214625309
demand_metadata_hits            4    1662612167
demand_metadata_iohits          4    29383
demand_metadata_misses          4    17902797
prefetch_data_hits              4    1641818
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021585
prefetch_metadata_hits          4    45796
prefetch_metadata_iohits        4    185
prefetch_metadata_misses        4    14195
mru_hits                        4    567443548
mru_ghost_hits                  4    13429202
mfu_hits                        4    3064723139
mfu_ghost_hits                  4    16906528
uncached_hits                   4    18437823
deleted                         4    228556127
mutex_miss                      4    335860
access_skip                     4    132
evict_skip                      4    611600
evict_not_enough                4    4832
evict_l2_cached                 4    14392457216
evict_l2_eligible               4    3351953408512
evict_l2_eligible_mfu           4    1798714897920
evict_l2_eligible_mru           4    1553238510592
evict_l2_ineligible             4    3390861312
evict_l2_skip                   4    0
hash_elements                   4    722453
hash_elements_max               4    4185244
hash_collisions                 4    310671540
hash_chains                     4    55510
hash_chain_max                  4    9
meta                            4    181167070
pd                              4    646038547
pm                              4    1663420174
c                               4    9016000864
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    76177976
compressed_size                 4    850944
uncompressed_size               4    7494656
overhead_size                   4    5345792
hdr_size                        4    473888
data_size                       4    0
metadata_size                   4    6196736
dbuf_size                       4    86632
dnode_size                      4    194832
bonus_size                      4    46400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5959680
mru_data                        4    0
mru_metadata                    4    5959680
mru_evictable_data              4    0
mru_evictable_metadata          4    241664
mru_ghost_size                  4    95879168
mru_ghost_data                  4    0
mru_ghost_metadata              4    95879168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    95879168
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    8077312
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8077312
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8077312
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    50331
l2_misses                       4    317416
l2_prefetch_asize               4    0
l2_mru_asize                    4    2159464448
l2_mfu_asize                    4    3632340992
l2_bufc_data_asize              4    5494792192
l2_bufc_metadata_asize          4    297013248
l2_feeds                        4    13451
l2_rw_clash                     4    0
l2_read_bytes                   4    210100224
l2_write_bytes                  4    44805757952
l2_writes_sent                  4    10219
l2_writes_done                  4    10219
l2_writes_error                 4    0
l2_writes_lock_retry            4    1686
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    130516
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    15384232960
l2_asize                        4    5791745024
l2_hdr_size                     4    69167712
l2_log_blk_writes               4    5803
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    8695808
l2_log_blk_count                4    705
l2_data_to_meta_ratio           4    343
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    154714849280
l2_rebuild_asize                4    62933622784
l2_rebuild_bufs                 4    9746814
l2_rebuild_bufs_precached       4    276
l2_rebuild_log_blks             4    9537
memory_throttle_count           4    0
memory_direct_count             4    293649
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32097173504
memory_available_bytes          3    30877097984
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102684
arc_meta_used                   4    76166200
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092343
predictive_prefetch             4    6811766
demand_hit_predictive_prefetch  4    3551270
demand_iohit_predictive_prefetch 4    3101565
prescient_prefetch              4    4300
demand_hit_prescient_prefetch   4    3612
demand_iohit_prescient_prefetch 4    688
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 334578734004864
name                            type data
hits                            4    3660422543
iohits                          4    3206926
misses                          4    237563940
demand_data_hits                4    1991881219
demand_data_iohits              4    3084840
demand_data_misses              4    214625309
demand_metadata_hits            4    1666853706
demand_metadata_iohits          4    29414
demand_metadata_misses          4    17902820
prefetch_data_hits              4    1641818
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021585
prefetch_metadata_hits          4    45800
prefetch_metadata_iohits        4    185
prefetch_metadata_misses        4    14226
mru_hits                        4    568656666
mru_ghost_hits                  4    13429202
mfu_hits                        4    3073328054
mfu_ghost_hits                  4    16906528
uncached_hits                   4    18437823
deleted                         4    228556127
mutex_miss                      4    335860
access_skip                     4    132
evict_skip                      4    611600
evict_not_enough                4    4832
evict_l2_cached                 4    14392457216
evict_l2_eligible               4    3351953408512
evict_l2_eligible_mfu           4    1798714897920
evict_l2_eligible_mru           4    1553238510592
evict_l2_ineligible             4    3390861312
evict_l2_skip                   4    0
hash_elements                   4    2297074
hash_elements_max               4    4185244
hash_collisions                 4    312147266
hash_chains                     4    440273
hash_chain_max                  4    9
meta                            4    181167070
pd                              4    646038547
pm                              4    1663420174
c                               4    16233873760
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    14083555064
compressed_size                 4    12960931328
uncompressed_size               4    26005859840
overhead_size                   4    662163456
hdr_size                        4    379324992
data_size                       4    13340295168
metadata_size                   4    282799616
dbuf_size                       4    11613000
dnode_size                      4    269616
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4602682368
mru_data                        4    4320190464
mru_metadata                    4    282491904
mru_evictable_data              4    3637100544
mru_evictable_metadata          4    6305792
mru_ghost_size                  4    95879168
mru_ghost_data                  4    0
mru_ghost_metadata              4    95879168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    95879168
mfu_size                        4    9020412416
mfu_data                        4    9020104704
mfu_metadata                    4    307712
mfu_evictable_data              4    9020104704
mfu_evictable_metadata          4    192512
mfu_ghost_size                  4    8077312
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8077312
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8077312
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    50346
l2_misses                       4    317455
l2_prefetch_asize               4    0
l2_mru_asize                    4    2317037568
l2_mfu_asize                    4    9666998272
l2_bufc_data_asize              4    11681316864
l2_bufc_metadata_asize          4    302718976
l2_feeds                        4    14631
l2_rw_clash                     4    0
l2_read_bytes                   4    210472960
l2_write_bytes                  4    52763767808
l2_writes_sent                  4    11289
l2_writes_done                  4    11289
l2_writes_error                 4    0
l2_writes_lock_retry            4    2167
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    141493
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    27782073344
l2_asize                        4    11983973376
l2_hdr_size                     4    69166272
l2_log_blk_writes               4    6745
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    20271104
l2_log_blk_count                4    1647
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    154714849280
l2_rebuild_asize                4    62933622784
l2_rebuild_bufs                 4    9746814
l2_rebuild_bufs_precached       4    276
l2_rebuild_log_blks             4    9537
memory_throttle_count           4    0
memory_direct_count             4    293649
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    17413595136
memory_available_bytes          3    16193519616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102684
arc_meta_used                   4    743244536
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092343
predictive_prefetch             4    6811801
demand_hit_predictive_prefetch  4    3551274
demand_iohit_predictive_prefetch 4    3101596
prescient_prefetch              4    4300
demand_hit_prescient_prefetch   4    3612
demand_iohit_prescient_prefetch 4    688
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
