===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1100579078058560
name                            type data
hits                            4    2532225616
iohits                          4    1392393
misses                          4    148562413
demand_data_hits                4    1083956911
demand_data_iohits              4    1322241
demand_data_misses              4    127816936
demand_metadata_hits            4    1445511947
demand_metadata_iohits          4    21408
demand_metadata_misses          4    17841231
prefetch_data_hits              4    2467490
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2896772
prefetch_metadata_hits          4    289268
prefetch_metadata_iohits        4    169
prefetch_metadata_misses        4    7474
mru_hits                        4    407745745
mru_ghost_hits                  4    8984681
mfu_hits                        4    2070719505
mfu_ghost_hits                  4    10802211
uncached_hits                   4    53760366
deleted                         4    298127449
mutex_miss                      4    236054
access_skip                     4    59
evict_skip                      4    800214
evict_not_enough                4    6905
evict_l2_cached                 4    163557820416
evict_l2_eligible               4    4349317946880
evict_l2_eligible_mfu           4    1724321669632
evict_l2_eligible_mru           4    2624996277248
evict_l2_ineligible             4    2613747712
evict_l2_skip                   4    2895641
hash_elements                   4    977608
hash_elements_max               4    977608
hash_collisions                 4    238766745
hash_chains                     4    97532
hash_chain_max                  4    16
meta                            4    203754032
pd                              4    859339277
pm                              4    2253309644
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    98422144
compressed_size                 4    285696
uncompressed_size               4    4660224
overhead_size                   4    3871744
hdr_size                        4    390176
data_size                       4    0
metadata_size                   4    4157440
dbuf_size                       4    41952
dnode_size                      4    106624
bonus_size                      4    18880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3969024
mru_data                        4    0
mru_metadata                    4    3969024
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    90095616
mru_ghost_data                  4    0
mru_ghost_metadata              4    90095616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90095616
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7676708
l2_misses                       4    31430
l2_prefetch_asize               4    136192000
l2_mru_asize                    4    4698169344
