===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1089161845940709
name                            type data
hits                            4    2150019176
iohits                          4    1391309
misses                          4    132518172
demand_data_hits                4    927790083
demand_data_iohits              4    1322239
demand_data_misses              4    111813613
demand_metadata_hits            4    1219868123
demand_metadata_iohits          4    20349
demand_metadata_misses          4    17837574
prefetch_data_hits              4    2097784
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2860756
prefetch_metadata_hits          4    263186
prefetch_metadata_iohits        4    146
prefetch_metadata_misses        4    6229
mru_hits                        4    356123133
mru_ghost_hits                  4    8372029
mfu_hits                        4    1740135677
mfu_ghost_hits                  4    9690430
uncached_hits                   4    53760366
deleted                         4    255013685
mutex_miss                      4    195694
access_skip                     4    49
evict_skip                      4    668447
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3900511549952
evict_l2_eligible_mfu           4    1572417417216
evict_l2_eligible_mru           4    2328094132736
evict_l2_ineligible             4    2612445184
evict_l2_skip                   4    0
hash_elements                   4    1361
hash_elements_max               4    1361
hash_collisions                 4    178210867
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    199146730
pd                              4    478381685
pm                              4    2190844489
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    7537064
compressed_size                 4    1170944
uncompressed_size               4    7364096
overhead_size                   4    5673984
hdr_size                        4    331280
data_size                       4    0
metadata_size                   4    6844928
dbuf_size                       4    90528
dnode_size                      4    206584
bonus_size                      4    52480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6676480
mru_data                        4    0
mru_metadata                    4    6676480
mru_evictable_data              4    0
mru_evictable_metadata          4    192512
mru_ghost_size                  4    72433664
mru_ghost_data                  4    0
mru_ghost_metadata              4    72433664
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    72433664
mfu_size                        4    168448
mfu_data                        4    0
mfu_metadata                    4    168448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4485635
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32468287488
memory_available_bytes          3    31248205824
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    202102
arc_meta_used                   4    7525800
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323896
predictive_prefetch             4    5274467
demand_hit_predictive_prefetch  4    3247355
demand_iohit_predictive_prefetch 4    1354927
prescient_prefetch              4    2209
demand_hit_prescient_prefetch   4    1802
demand_iohit_prescient_prefetch 4    407
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1089454551782618
name                            type data
hits                            4    2158894111
iohits                          4    1391362
misses                          4    132518250
demand_data_hits                4    933321699
demand_data_iohits              4    1322239
demand_data_misses              4    111813613
demand_metadata_hits            4    1223211415
demand_metadata_iohits          4    20402
demand_metadata_misses          4    17837600
prefetch_data_hits              4    2097784
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2860756
prefetch_metadata_hits          4    263213
prefetch_metadata_iohits        4    146
prefetch_metadata_misses        4    6281
mru_hits                        4    357562470
mru_ghost_hits                  4    8372029
mfu_hits                        4    1747571275
mfu_ghost_hits                  4    9690430
uncached_hits                   4    53760366
deleted                         4    255013685
mutex_miss                      4    195694
access_skip                     4    51
evict_skip                      4    668447
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3900511549952
evict_l2_eligible_mfu           4    1572417417216
evict_l2_eligible_mru           4    2328094132736
evict_l2_ineligible             4    2612445184
evict_l2_skip                   4    0
hash_elements                   4    1576042
hash_elements_max               4    1576042
hash_collisions                 4    179216877
hash_chains                     4    231018
hash_chain_max                  4    10
meta                            4    199146730
pd                              4    478381685
pm                              4    2190844489
c                               4    16248660480
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    14484173632
compressed_size                 4    12962199040
uncompressed_size               4    26010465792
overhead_size                   4    1112233472
hdr_size                        4    387469376
data_size                       4    13833371648
metadata_size                   4    241060864
dbuf_size                       4    21869136
dnode_size                      4    306544
bonus_size                      4    82240
anon_size                       4    499974144
anon_data                       4    499974144
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4155810816
mru_data                        4    3950977024
mru_metadata                    4    204833792
mru_evictable_data              4    3821707264
mru_evictable_metadata          4    22419456
mru_ghost_size                  4    72433664
mru_ghost_data                  4    0
mru_ghost_metadata              4    72433664
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    72433664
mfu_size                        4    9418647552
mfu_data                        4    9382420480
mfu_metadata                    4    36227072
mfu_evictable_data              4    8838946816
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4485635
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    17577086976
memory_available_bytes          3    16357005312
arc_no_grow                     4    0
