===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1088506024054710
name                            type data
hits                            4    2077726772
iohits                          4    1391165
misses                          4    124017961
demand_data_hits                4    894852289
demand_data_iohits              4    1322239
demand_data_misses              4    103332678
demand_metadata_hits            4    1180655824
demand_metadata_iohits          4    20207
demand_metadata_misses          4    17837221
prefetch_data_hits              4    1955502
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2841986
prefetch_metadata_hits          4    263157
prefetch_metadata_iohits        4    144
prefetch_metadata_misses        4    6076
mru_hits                        4    345368290
mru_ghost_hits                  4    8095550
mfu_hits                        4    1678598116
mfu_ghost_hits                  4    9117397
uncached_hits                   4    53760366
deleted                         4    243600313
mutex_miss                      4    170324
access_skip                     4    49
evict_skip                      4    652855
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3771068048896
evict_l2_eligible_mfu           4    1483394298880
evict_l2_eligible_mru           4    2287673750016
evict_l2_ineligible             4    2611085312
evict_l2_skip                   4    0
hash_elements                   4    1347
hash_elements_max               4    1347
hash_collisions                 4    172205059
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    209266150
pd                              4    486337409
pm                              4    2185982204
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    11060168
compressed_size                 4    2756096
uncompressed_size               4    9510400
overhead_size                   4    7607296
hdr_size                        4    328560
data_size                       4    0
metadata_size                   4    10363392
dbuf_size                       4    97888
dnode_size                      4    206584
bonus_size                      4    52480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10093056
mru_data                        4    0
mru_metadata                    4    10093056
mru_evictable_data              4    0
mru_evictable_metadata          4    245760
mru_ghost_size                  4    70746112
mru_ghost_data                  4    0
mru_ghost_metadata              4    70746112
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    70746112
mfu_size                        4    270336
mfu_data                        4    0
mfu_metadata                    4    270336
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4389870
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32489607168
memory_available_bytes          3    31269525504
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    198026
arc_meta_used                   4    11048904
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323892
predictive_prefetch             4    5113285
demand_hit_predictive_prefetch  4    3110471
demand_iohit_predictive_prefetch 4    1354062
prescient_prefetch              4    2155
demand_hit_prescient_prefetch   4    1762
demand_iohit_prescient_prefetch 4    393
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1089054457671142
name                            type data
hits                            4    2149938461
iohits                          4    1391223
misses                          4    132517743
demand_data_hits                4    927769644
demand_data_iohits              4    1322239
demand_data_misses              4    111813613
demand_metadata_hits            4    1219807872
demand_metadata_iohits          4    20265
demand_metadata_misses          4    17837241
prefetch_data_hits              4    2097784
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2860756
prefetch_metadata_hits          4    263161
prefetch_metadata_iohits        4    144
prefetch_metadata_misses        4    6133
mru_hits                        4    356091423
mru_ghost_hits                  4    8371955
mfu_hits                        4    1740086672
mfu_ghost_hits                  4    9690427
uncached_hits                   4    53760366
deleted                         4    251722203
mutex_miss                      4    194842
access_skip                     4    49
evict_skip                      4    658395
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3845195204096
evict_l2_eligible_mfu           4    1547520832512
evict_l2_eligible_mru           4    2297674371584
evict_l2_ineligible             4    2611109888
evict_l2_skip                   4    0
hash_elements                   4    3728239
hash_elements_max               4    3728239
hash_collisions                 4    178203676
hash_chains                     4    937953
hash_chain_max                  4    10
meta                            4    196301676
pd                              4    478386053
pm                              4    2185721403
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    16623465816
compressed_size                 4    15102092288
uncompressed_size               4    30422144000
overhead_size                   4    604378624
hdr_size                        4    896524656
data_size                       4    15367098368
metadata_size                   4    339372544
dbuf_size                       4    20146160
dnode_size                      4    244664
bonus_size                      4    65600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    853173248
mru_data                        4    848359424
mru_metadata                    4    4813824
mru_evictable_data              4    675700736
mru_evictable_metadata          4    2750464
mru_ghost_size                  4    102981632
mru_ghost_data                  4    32235520
mru_ghost_metadata              4    70746112
mru_ghost_evictable_data        4    32235520
mru_ghost_evictable_metadata    4    70746112
mfu_size                        4    14853297664
mfu_data                        4    14518738944
mfu_metadata                    4    334558720
mfu_evictable_data              4    14037356544
mfu_evictable_metadata          4    116240384
mfu_ghost_size                  4    601849856
mfu_ghost_data                  4    601849856
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    601849856
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4389870
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    14938660864
memory_available_bytes          3    13718579200
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    200496
