===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1087931843675780
name                            type data
hits                            4    1160042589
iohits                          4    570635
misses                          4    76448489
demand_data_hits                4    486666292
demand_data_iohits              4    510864
demand_data_misses              4    55240326
demand_metadata_hits            4    672016875
demand_metadata_iohits          4    22368
demand_metadata_misses          4    19262103
prefetch_data_hits              4    1183074
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1940779
prefetch_metadata_hits          4    176348
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    5281
mru_hits                        4    150797434
mru_ghost_hits                  4    3043658
mfu_hits                        4    989393516
mfu_ghost_hits                  4    3464517
uncached_hits                   4    19851639
deleted                         4    143376660
mutex_miss                      4    82187
access_skip                     4    33
evict_skip                      4    233357
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2639959631872
evict_l2_eligible_mfu           4    773690507264
evict_l2_eligible_mru           4    1866269124608
evict_l2_ineligible             4    2285322240
evict_l2_skip                   4    0
hash_elements                   4    702
hash_elements_max               4    702
hash_collisions                 4    93894831
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    205508440
pd                              4    496311253
pm                              4    2281881281
c                               4    14744086656
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3258184
compressed_size                 4    280576
uncompressed_size               4    4151296
overhead_size                   4    2675712
hdr_size                        4    171872
data_size                       4    0
metadata_size                   4    2956288
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2789376
mru_data                        4    0
mru_metadata                    4    2789376
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    33570816
mru_ghost_data                  4    0
mru_ghost_metadata              4    33570816
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    33570816
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4140550
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32492011520
memory_available_bytes          3    31271928192
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    111246
arc_meta_used                   4    3246920
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513361
predictive_prefetch             4    3334028
demand_hit_predictive_prefetch  4    2195652
demand_iohit_predictive_prefetch 4    533698
prescient_prefetch              4    8857
demand_hit_prescient_prefetch   4    8337
demand_iohit_prescient_prefetch 4    248
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1088381908199720
name                            type data
hits                            4    1211569253
iohits                          4    570635
misses                          4    76448492
demand_data_hits                4    522921104
demand_data_iohits              4    510864
demand_data_misses              4    55240326
demand_metadata_hits            4    687288507
demand_metadata_iohits          4    22368
demand_metadata_misses          4    19262106
prefetch_data_hits              4    1183074
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1940779
prefetch_metadata_hits          4    176568
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    5281
mru_hits                        4    162052836
mru_ghost_hits                  4    3043658
mfu_hits                        4    1029664778
mfu_ghost_hits                  4    3464517
uncached_hits                   4    19851639
deleted                         4    143376660
mutex_miss                      4    82187
access_skip                     4    39
evict_skip                      4    233357
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2639959631872
evict_l2_eligible_mfu           4    773690507264
evict_l2_eligible_mru           4    1866269124608
evict_l2_ineligible             4    2285322240
evict_l2_skip                   4    0
hash_elements                   4    3132011
hash_elements_max               4    3132011
hash_collisions                 4    99406162
hash_chains                     4    722419
hash_chain_max                  4    9
meta                            4    205508440
pd                              4    496311253
pm                              4    2281881281
c                               4    16570837120
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    14716559248
compressed_size                 4    13031031808
uncompressed_size               4    26199475200
overhead_size                   4    897644032
hdr_size                        4    758793440
data_size                       4    13504327680
metadata_size                   4    424348160
dbuf_size                       4    28684864
dnode_size                      4    314160
bonus_size                      4    77120
anon_size                       4    293998592
anon_data                       4    226631680
anon_metadata                   4    67366912
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5082719744
mru_data                        4    4730769408
mru_metadata                    4    351950336
mru_evictable_data              4    4178866176
mru_evictable_metadata          4    70735872
mru_ghost_size                  4    33570816
mru_ghost_data                  4    0
mru_ghost_metadata              4    33570816
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    33570816
mfu_size                        4    8551957504
mfu_data                        4    8546926592
mfu_metadata                    4    5030912
mfu_evictable_data              4    8400982016
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4140550
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    16609275904
memory_available_bytes          3    15389192576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    111246
arc_meta_used                   4    1212217744
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513361
predictive_prefetch             4    3334248
demand_hit_predictive_prefetch  4    2195870
demand_iohit_predictive_prefetch 4    533698
prescient_prefetch              4    8857
demand_hit_prescient_prefetch   4    8337
demand_iohit_prescient_prefetch 4    248
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
