===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 307808366972398
name                            type data
hits                            4    2216003306
iohits                          4    3202897
misses                          4    171787736
demand_data_hits                4    1184263034
demand_data_iohits              4    3084819
demand_data_misses              4    148888047
demand_metadata_hits            4    1030358776
demand_metadata_iohits          4    25472
demand_metadata_misses          4    17883611
prefetch_data_hits              4    1351810
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5007177
prefetch_metadata_hits          4    29686
prefetch_metadata_iohits        4    119
prefetch_metadata_misses        4    8901
mru_hits                        4    344814723
mru_ghost_hits                  4    11494019
mfu_hits                        4    1852750760
mfu_ghost_hits                  4    12499917
uncached_hits                   4    18437823
deleted                         4    158539830
mutex_miss                      4    158206
access_skip                     4    61
evict_skip                      4    279073
evict_not_enough                4    4467
evict_l2_cached                 4    0
evict_l2_eligible               4    2629025201152
evict_l2_eligible_mfu           4    1218877811200
evict_l2_eligible_mru           4    1410147389952
evict_l2_ineligible             4    3388108800
evict_l2_skip                   4    0
hash_elements                   4    1188
hash_elements_max               4    3860878
hash_collisions                 4    189089142
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    183147824
pd                              4    511051842
pm                              4    1781818645
c                               4    12996069792
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    17623168
compressed_size                 4    6200832
uncompressed_size               4    36789760
overhead_size                   4    10670592
hdr_size                        4    291264
data_size                       4    0
metadata_size                   4    16871424
dbuf_size                       4    130536
dnode_size                      4    252888
bonus_size                      4    65280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16440320
mru_data                        4    0
mru_metadata                    4    16440320
mru_evictable_data              4    0
mru_evictable_metadata          4    1826816
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    431104
mfu_data                        4    0
mfu_metadata                    4    431104
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5914624
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5914624
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5914624
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    186009
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32187281408
memory_available_bytes          3    30967205888
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    90766
arc_meta_used                   4    17611392
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092206
predictive_prefetch             4    6487264
demand_hit_predictive_prefetch  4    3236589
demand_iohit_predictive_prefetch 4    3097823
prescient_prefetch              4    2916
demand_hit_prescient_prefetch   4    2517
demand_iohit_prescient_prefetch 4    399
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 307853235454599
name                            type data
hits                            4    2218827584
iohits                          4    3202944
misses                          4    171787808
demand_data_hits                4    1185607561
demand_data_iohits              4    3084819
demand_data_misses              4    148888047
demand_metadata_hits            4    1031816787
demand_metadata_iohits          4    25519
demand_metadata_misses          4    17883622
prefetch_data_hits              4    1372290
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5007177
prefetch_metadata_hits          4    30946
prefetch_metadata_iohits        4    119
prefetch_metadata_misses        4    8962
mru_hits                        4    345090118
mru_ghost_hits                  4    11494019
mfu_hits                        4    1855299643
mfu_ghost_hits                  4    12499917
uncached_hits                   4    18437823
deleted                         4    158539830
mutex_miss                      4    158206
access_skip                     4    61
evict_skip                      4    279073
evict_not_enough                4    4467
evict_l2_cached                 4    0
evict_l2_eligible               4    2629025201152
evict_l2_eligible_mfu           4    1218877811200
evict_l2_eligible_mru           4    1410147389952
evict_l2_ineligible             4    3388108800
evict_l2_skip                   4    0
hash_elements                   4    263687
hash_elements_max               4    3860878
hash_collisions                 4    189097196
hash_chains                     4    7847
hash_chain_max                  4    9
meta                            4    183147824
pd                              4    511051842
pm                              4    1781818645
c                               4    14750337440
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    12334309888
compressed_size                 4    11828049920
uncompressed_size               4    34442356736
overhead_size                   4    441077760
hdr_size                        4    63395504
data_size                       4    12244914176
metadata_size                   4    24213504
