===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 307867423981305
name                            type data
hits                            4    2218841001
iohits                          4    3202980
misses                          4    171788049
demand_data_hits                4    1185607561
demand_data_iohits              4    3084819
demand_data_misses              4    148888047
demand_metadata_hits            4    1031830190
demand_metadata_iohits          4    25554
demand_metadata_misses          4    17883807
prefetch_data_hits              4    1372290
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5007177
prefetch_metadata_hits          4    30960
prefetch_metadata_iohits        4    120
prefetch_metadata_misses        4    9018
mru_hits                        4    345099638
mru_ghost_hits                  4    11494019
mfu_hits                        4    1855303540
mfu_ghost_hits                  4    12499917
uncached_hits                   4    18437823
deleted                         4    158542008
mutex_miss                      4    158303
access_skip                     4    61
evict_skip                      4    283338
evict_not_enough                4    4467
evict_l2_cached                 4    0
evict_l2_eligible               4    2630737778688
evict_l2_eligible_mfu           4    1220560795648
evict_l2_eligible_mru           4    1410176983040
evict_l2_ineligible             4    3388207104
evict_l2_skip                   4    0
hash_elements                   4    1184
hash_elements_max               4    3860878
hash_collisions                 4    189097197
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    183147824
pd                              4    511051842
pm                              4    1781818645
c                               4    5441815664
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    12469008
compressed_size                 4    4189696
uncompressed_size               4    34659840
overhead_size                   4    7541248
hdr_size                        4    289344
data_size                       4    0
metadata_size                   4    11730944
dbuf_size                       4    118776
dnode_size                      4    252888
bonus_size                      4    65280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11615744
mru_data                        4    0
mru_metadata                    4    11615744
mru_evictable_data              4    0
mru_evictable_metadata          4    1933312
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    115200
mfu_data                        4    0
mfu_metadata                    4    115200
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5914624
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5914624
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5914624
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    188349
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32223686656
memory_available_bytes          3    31003611136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    90766
arc_meta_used                   4    12457232
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092208
predictive_prefetch             4    6509102
demand_hit_predictive_prefetch  4    3258365
demand_iohit_predictive_prefetch 4    3097884
prescient_prefetch              4    2950
demand_hit_prescient_prefetch   4    2542
demand_iohit_prescient_prefetch 4    408
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 308127804524574
name                            type data
hits                            4    2292453376
iohits                          4    3203051
misses                          4    179483967
demand_data_hits                4    1219247374
demand_data_iohits              4    3084820
demand_data_misses              4    156581017
demand_metadata_hits            4    1071798098
demand_metadata_iohits          4    25624
demand_metadata_misses          4    17885144
prefetch_data_hits              4    1376943
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5008718
prefetch_metadata_hits          4    30961
prefetch_metadata_iohits        4    120
prefetch_metadata_misses        4    9088
mru_hits                        4    355741723
mru_ghost_hits                  4    11733263
mfu_hits                        4    1918273830
mfu_ghost_hits                  4    13011019
uncached_hits                   4    18437823
deleted                         4    165966321
mutex_miss                      4    172832
access_skip                     4    61
evict_skip                      4    284274
evict_not_enough                4    4530
evict_l2_cached                 4    0
evict_l2_eligible               4    2698331850752
evict_l2_eligible_mfu           4    1282017568768
evict_l2_eligible_mru           4    1416314281984
evict_l2_ineligible             4    3388239872
evict_l2_skip                   4    0
hash_elements                   4    3720912
hash_elements_max               4    3860878
hash_collisions                 4    194724646
hash_chains                     4    935556
hash_chain_max                  4    9
meta                            4    182806545
pd                              4    485187698
pm                              4    1766808941
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16647006376
compressed_size                 4    15159868416
uncompressed_size               4    30562757632
overhead_size                   4    570446848
hdr_size                        4    894768032
data_size                       4    15424118784
metadata_size                   4    306196480
dbuf_size                       4    21507864
dnode_size                      4    316848
bonus_size                      4    86080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    590859264
mru_data                        4    583221248
mru_metadata                    4    7638016
mru_evictable_data              4    427188224
mru_evictable_metadata          4    5615616
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    15139456000
mfu_data                        4    14840897536
mfu_metadata                    4    298558464
mfu_evictable_data              4    14338760704
mfu_evictable_metadata          4    127688704
mfu_ghost_size                  4    472860672
mfu_ghost_data                  4    466386944
mfu_ghost_metadata              4    6473728
mfu_ghost_evictable_data        4    466386944
mfu_ghost_evictable_metadata    4    6473728
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    188349
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    14604365824
memory_available_bytes          3    13384290304
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92549
arc_meta_used                   4    1222875304
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092209
predictive_prefetch             4    6515367
demand_hit_predictive_prefetch  4    3263959
demand_iohit_predictive_prefetch 4    3098003
prescient_prefetch              4    2950
demand_hit_prescient_prefetch   4    2542
demand_iohit_prescient_prefetch 4    408
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12288
