===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1095778927947983
name                            type data
hits                            4    2397483184
iohits                          4    1392100
misses                          4    140853655
demand_data_hits                4    1017077952
demand_data_iohits              4    1322239
demand_data_misses              4    120127063
demand_metadata_hits            4    1377813967
demand_metadata_iohits          4    21126
demand_metadata_misses          4    17840158
prefetch_data_hits              4    2305787
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2879300
prefetch_metadata_hits          4    285478
prefetch_metadata_iohits        4    160
prefetch_metadata_misses        4    7134
mru_hits                        4    387657746
mru_ghost_hits                  4    8592722
mfu_hits                        4    1956065072
mfu_ghost_hits                  4    10261827
uncached_hits                   4    53760366
deleted                         4    281525618
mutex_miss                      4    224773
access_skip                     4    56
evict_skip                      4    753373
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    4268087624704
evict_l2_eligible_mfu           4    1709984270336
evict_l2_eligible_mru           4    2558103354368
evict_l2_ineligible             4    2613485568
evict_l2_skip                   4    0
hash_elements                   4    1557
hash_elements_max               4    1557
hash_collisions                 4    199373316
hash_chains                     4    1
hash_chain_max                  4    10
meta                            4    209670731
pd                              4    478338009
pm                              4    2231684694
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    7741088
compressed_size                 4    1286144
uncompressed_size               4    6496256
overhead_size                   4    5690368
hdr_size                        4    378384
data_size                       4    0
metadata_size                   4    6976512
dbuf_size                       4    96784
dnode_size                      4    220864
bonus_size                      4    57280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6787584
mru_data                        4    0
mru_metadata                    4    6787584
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    85213184
mru_ghost_data                  4    0
mru_ghost_metadata              4    85213184
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    85213184
mfu_size                        4    188928
mfu_data                        4    0
mfu_metadata                    4    188928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
