===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 308467223037919
name                            type data
hits                            4    2304467271
iohits                          4    3203229
misses                          4    179484556
demand_data_hits                4    1224785217
demand_data_iohits              4    3084820
demand_data_misses              4    156581017
demand_metadata_hits            4    1078274105
demand_metadata_iohits          4    25799
demand_metadata_misses          4    17885541
prefetch_data_hits              4    1376943
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5008718
prefetch_metadata_hits          4    31006
prefetch_metadata_iohits        4    123
prefetch_metadata_misses        4    9280
mru_hits                        4    357144424
mru_ghost_hits                  4    11733263
mfu_hits                        4    1928885024
mfu_ghost_hits                  4    13011025
uncached_hits                   4    18437823
deleted                         4    166271360
mutex_miss                      4    172832
access_skip                     4    61
evict_skip                      4    298478
evict_not_enough                4    4530
evict_l2_cached                 4    0
evict_l2_eligible               4    2704292978688
evict_l2_eligible_mfu           4    1284340849664
evict_l2_eligible_mru           4    1419952129024
evict_l2_ineligible             4    3388321792
evict_l2_skip                   4    0
hash_elements                   4    1148
hash_elements_max               4    3860878
hash_collisions                 4    195742989
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    182830237
pd                              4    485147577
pm                              4    1766771882
c                               4    16096397080
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5305944
compressed_size                 4    2184704
uncompressed_size               4    31839744
overhead_size                   4    2691584
hdr_size                        4    278944
data_size                       4    0
metadata_size                   4    4876288
dbuf_size                       4    33320
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4754432
mru_data                        4    0
mru_metadata                    4    4754432
mru_evictable_data              4    0
mru_evictable_metadata          4    2011136
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    121856
mfu_data                        4    0
mfu_metadata                    4    121856
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5914624
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5914624
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5914624
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
