===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 481661707129606
name                            type data
hits                            4    891562749
iohits                          4    21148916
misses                          4    71568549
demand_data_hits                4    636410725
demand_data_iohits              4    21081082
demand_data_misses              4    31713138
demand_metadata_hits            4    255020494
demand_metadata_iohits          4    529
demand_metadata_misses          4    1238
prefetch_data_hits              4    78248
prefetch_data_iohits            4    67292
prefetch_data_misses            4    39853407
prefetch_metadata_hits          4    53282
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    766
mru_hits                        4    501958381
mru_ghost_hits                  4    506986
mfu_hits                        4    389604368
mfu_ghost_hits                  4    1005504
uncached_hits                   4    0
deleted                         4    161262910
mutex_miss                      4    36447
access_skip                     4    20
evict_skip                      4    4802
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19265402868736
evict_l2_eligible_mfu           4    226455591424
evict_l2_eligible_mru           4    19038947277312
evict_l2_ineligible             4    6198063104
evict_l2_skip                   4    0
hash_elements                   4    223
hash_elements_max               4    3865701
hash_collisions                 4    31831897
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    414713144
pd                              4    1523250281
pm                              4    2147483648
c                               4    12991870896
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    8295304
compressed_size                 4    1633280
uncompressed_size               4    13097984
overhead_size                   4    6279680
hdr_size                        4    58224
data_size                       4    0
metadata_size                   4    7912960
dbuf_size                       4    85456
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7598592
mru_data                        4    0
mru_metadata                    4    7598592
mru_evictable_data              4    0
mru_evictable_metadata          4    552960
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    314368
mfu_data                        4    0
mfu_metadata                    4    314368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
