===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1360553299041080
name                            type data
hits                            4    3287729861
iohits                          4    1393545
misses                          4    189965561
demand_data_hits                4    1451375605
demand_data_iohits              4    1322242
demand_data_misses              4    169124930
demand_metadata_hits            4    1832612138
demand_metadata_iohits          4    22509
demand_metadata_misses          4    17847464
prefetch_data_hits              4    3403837
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2984273
prefetch_metadata_hits          4    338281
prefetch_metadata_iohits        4    219
prefetch_metadata_misses        4    8894
mru_hits                        4    526101406
mru_ghost_hits                  4    10150264
mfu_hits                        4    2707868089
mfu_ghost_hits                  4    13186904
uncached_hits                   4    53760366
deleted                         4    397965417
mutex_miss                      4    335549
access_skip                     4    65
evict_skip                      4    1067433
evict_not_enough                4    7063
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    5303125385728
evict_l2_eligible_mfu           4    2139296110080
evict_l2_eligible_mru           4    3163829275648
evict_l2_ineligible             4    2615844864
evict_l2_skip                   4    3280169
hash_elements                   4    2025
hash_elements_max               4    2025
hash_collisions                 4    365523122
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    187297815
pd                              4    487361740
pm                              4    2300624665
c                               4    1045488128
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    5757096
compressed_size                 4    666624
uncompressed_size               4    10198016
overhead_size                   4    4346880
hdr_size                        4    490032
data_size                       4    0
metadata_size                   4    5013504
dbuf_size                       4    61456
dnode_size                      4    147560
bonus_size                      4    33280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4825088
mru_data                        4    0
mru_metadata                    4    4825088
mru_evictable_data              4    0
mru_evictable_metadata          4    286720
mru_ghost_size                  4    112295936
mru_ghost_data                  4    0
mru_ghost_metadata              4    112295936
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    112295936
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
