===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1358384608190205
name                            type data
hits                            4    3257001770
iohits                          4    1393449
misses                          4    189964890
demand_data_hits                4    1447985826
demand_data_iohits              4    1322242
demand_data_misses              4    169124771
demand_metadata_hits            4    1805305839
demand_metadata_iohits          4    22418
demand_metadata_misses          4    17847060
prefetch_data_hits              4    3383357
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2984273
prefetch_metadata_hits          4    326748
prefetch_metadata_iohits        4    214
prefetch_metadata_misses        4    8786
mru_hits                        4    523653106
mru_ghost_hits                  4    10150264
mfu_hits                        4    2679588298
mfu_ghost_hits                  4    13186896
uncached_hits                   4    53760366
deleted                         4    390624031
mutex_miss                      4    335532
access_skip                     4    65
evict_skip                      4    1044159
evict_not_enough                4    7063
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    5191284642304
evict_l2_eligible_mfu           4    2128668435968
evict_l2_eligible_mru           4    3062616206336
evict_l2_ineligible             4    2615779328
evict_l2_skip                   4    3280169
hash_elements                   4    1962
hash_elements_max               4    1962
hash_collisions                 4    362407579
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    187077245
pd                              4    487361740
pm                              4    2301084591
c                               4    16263209472
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3692056
compressed_size                 4    280576
uncompressed_size               4    4839424
overhead_size                   4    2806784
hdr_size                        4    474304
data_size                       4    0
metadata_size                   4    3087360
dbuf_size                       4    27968
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2920448
mru_data                        4    0
mru_metadata                    4    2920448
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    112295936
mru_ghost_data                  4    0
mru_ghost_metadata              4    112295936
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    112295936
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
