===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 298459357753333
name                            type data
hits                            4    1852743095
iohits                          4    3201587
misses                          4    148762040
demand_data_hits                4    984298218
demand_data_iohits              4    3084802
demand_data_misses              4    125873807
demand_metadata_hits            4    867144066
demand_metadata_iohits          4    24194
demand_metadata_misses          4    17878438
prefetch_data_hits              4    1275255
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5002389
prefetch_metadata_hits          4    25556
prefetch_metadata_iohits        4    104
prefetch_metadata_misses        4    7406
mru_hits                        4    284195996
mru_ghost_hits                  4    10860438
mfu_hits                        4    1550109276
mfu_ghost_hits                  4    11067406
uncached_hits                   4    18437823
deleted                         4    135355058
mutex_miss                      4    115836
access_skip                     4    50
evict_skip                      4    229589
evict_not_enough                4    4216
evict_l2_cached                 4    0
evict_l2_eligible               4    2394475248640
evict_l2_eligible_mfu           4    1021968733696
evict_l2_eligible_mru           4    1372506514944
evict_l2_ineligible             4    3387686912
evict_l2_skip                   4    0
hash_elements                   4    962
hash_elements_max               4    3860878
hash_collisions                 4    156670152
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    187265823
pd                              4    489556349
pm                              4    1818529327
c                               4    12985622888
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    8830472
compressed_size                 4    2006528
uncompressed_size               4    22027776
overhead_size                   4    6115840
hdr_size                        4    235520
data_size                       4    0
metadata_size                   4    8122368
dbuf_size                       4    119168
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7978496
mru_data                        4    0
mru_metadata                    4    7978496
mru_evictable_data              4    0
mru_evictable_metadata          4    1110016
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    143872
mfu_data                        4    0
mfu_metadata                    4    143872
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5390336
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5390336
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5390336
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    160269
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32250961920
memory_available_bytes          3    31030886400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    88299
arc_meta_used                   4    8818696
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092159
predictive_prefetch             4    6400637
demand_hit_predictive_prefetch  4    3153211
demand_iohit_predictive_prefetch 4    3096569
prescient_prefetch              4    2560
demand_hit_prescient_prefetch   4    2230
demand_iohit_prescient_prefetch 4    330
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 299061506090642
name                            type data
hits                            4    1855460245
iohits                          4    3201645
misses                          4    148762128
demand_data_hits                4    985625681
demand_data_iohits              4    3084802
demand_data_misses              4    125873807
demand_metadata_hits            4    868512013
demand_metadata_iohits          4    24252
demand_metadata_misses          4    17878451
prefetch_data_hits              4    1295735
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5002389
prefetch_metadata_hits          4    26816
prefetch_metadata_iohits        4    104
prefetch_metadata_misses        4    7481
mru_hits                        4    284460797
mru_ghost_hits                  4    10860438
mfu_hits                        4    1552561625
mfu_ghost_hits                  4    11067406
uncached_hits                   4    18437823
deleted                         4    135355058
mutex_miss                      4    115836
access_skip                     4    50
evict_skip                      4    229589
evict_not_enough                4    4216
evict_l2_cached                 4    0
evict_l2_eligible               4    2394475248640
evict_l2_eligible_mfu           4    1021968733696
evict_l2_eligible_mru           4    1372506514944
evict_l2_ineligible             4    3387686912
evict_l2_skip                   4    0
hash_elements                   4    263480
hash_elements_max               4    3860878
hash_collisions                 4    156678288
hash_chains                     4    7935
hash_chain_max                  4    9
meta                            4    187265823
pd                              4    489556349
pm                              4    1818529327
c                               4    15422382440
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    12330957520
compressed_size                 4    11827874304
uncompressed_size               4    34430315008
overhead_size                   4    437932544
hdr_size                        4    63345056
data_size                       4    12244086784
metadata_size                   4    21720064
dbuf_size                       4    1418256
dnode_size                      4    295200
bonus_size                      4    79360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7248384
mru_data                        4    0
mru_metadata                    4    7248384
mru_evictable_data              4    0
mru_evictable_metadata          4    4845568
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    12258558464
mfu_data                        4    12244086784
mfu_metadata                    4    14471680
mfu_evictable_data              4    11662336000
mfu_evictable_metadata          4    10895360
mfu_ghost_size                  4    5390336
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5390336
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5390336
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    160269
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    19782303744
memory_available_bytes          3    18562228224
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    88299
arc_meta_used                   4    86857936
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092159
predictive_prefetch             4    6422452
demand_hit_predictive_prefetch  4    3174968
demand_iohit_predictive_prefetch 4    3096627
prescient_prefetch              4    2560
demand_hit_prescient_prefetch   4    2230
demand_iohit_prescient_prefetch 4    330
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12800
