===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1791431419590144
name                            type data
hits                            4    4043728624
iohits                          4    7081635
misses                          4    524323469
demand_data_hits                4    1596671384
demand_data_iohits              4    6496575
demand_data_misses              4    470658358
demand_metadata_hits            4    2443421427
demand_metadata_iohits          4    13114
demand_metadata_misses          4    316253
prefetch_data_hits              4    3265321
prefetch_data_iohits            4    571734
prefetch_data_misses            4    53335617
prefetch_metadata_hits          4    370492
prefetch_metadata_iohits        4    212
prefetch_metadata_misses        4    13241
mru_hits                        4    1450221662
mru_ghost_hits                  4    10020428
mfu_hits                        4    2462027921
mfu_ghost_hits                  4    5805781
uncached_hits                   4    131479041
deleted                         4    1036237636
mutex_miss                      4    1111664
access_skip                     4    110
evict_skip                      4    114856406
evict_not_enough                4    872167
evict_l2_cached                 4    0
evict_l2_eligible               4    34392635117056
evict_l2_eligible_mfu           4    1701717199872
evict_l2_eligible_mru           4    32690917917184
evict_l2_ineligible             4    16063004672
evict_l2_skip                   4    0
hash_elements                   4    981
hash_elements_max               4    4181184
hash_collisions                 4    205899536
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1101800837
pd                              4    964342529
pm                              4    683322849
c                               4    8168716672
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6256928
compressed_size                 4    400384
uncompressed_size               4    8936448
overhead_size                   4    5263872
hdr_size                        4    239728
data_size                       4    0
metadata_size                   4    5664256
dbuf_size                       4    88200
dnode_size                      4    203688
bonus_size                      4    49280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5185024
mru_data                        4    0
mru_metadata                    4    5185024
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    77078528
mru_ghost_data                  4    0
mru_ghost_metadata              4    77078528
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    77078528
mfu_size                        4    479232
mfu_data                        4    0
mfu_metadata                    4    479232
mfu_evictable_data              4    0
mfu_evictable_metadata          4    73728
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    311223
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32255463424
memory_available_bytes          3    31035387904
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1676475
arc_meta_used                   4    6245152
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6497687
