===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 1096143430314826
name                            type data
hits                            4    2128507441
iohits                          4    7548247
misses                          4    574168719
demand_data_hits                4    808131187
demand_data_iohits              4    6853120
demand_data_misses              4    496800180
demand_metadata_hits            4    1317557663
demand_metadata_iohits          4    32545
demand_metadata_misses          4    19628875
prefetch_data_hits              4    2747178
prefetch_data_iohits            4    662369
prefetch_data_misses            4    57727121
prefetch_metadata_hits          4    71413
prefetch_metadata_iohits        4    213
prefetch_metadata_misses        4    12543
mru_hits                        4    392890474
mru_ghost_hits                  4    16312562
mfu_hits                        4    1715689082
mfu_ghost_hits                  4    12143171
uncached_hits                   4    19927885
deleted                         4    982909057
mutex_miss                      4    1103982
access_skip                     4    42
evict_skip                      4    121461948
evict_not_enough                4    834839
evict_l2_cached                 4    0
evict_l2_eligible               4    18833701456384
evict_l2_eligible_mfu           4    3291395604480
evict_l2_eligible_mru           4    15542305851904
evict_l2_ineligible             4    16266207232
evict_l2_skip                   4    0
hash_elements                   4    922
hash_elements_max               4    4249840
hash_collisions                 4    255966812
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    598779805
pd                              4    3433137548
pm                              4    769550299
c                               4    10119257448
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6564808
compressed_size                 4    314368
uncompressed_size               4    6446080
overhead_size                   4    5657088
hdr_size                        4    225664
data_size                       4    0
metadata_size                   4    5971456
dbuf_size                       4    92512
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5661184
mru_data                        4    0
mru_metadata                    4    5661184
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    76922880
mru_ghost_data                  4    0
mru_ghost_metadata              4    76922880
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    76922880
mfu_size                        4    310272
mfu_data                        4    0
mfu_metadata                    4    310272
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    11026432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11026432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11026432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
