===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1761991857321075
name                            type data
hits                            4    3832308731
iohits                          4    6949501
misses                          4    520209166
demand_data_hits                4    1482664508
demand_data_iohits              4    6394647
demand_data_misses              4    470259299
demand_metadata_hits            4    2346661800
demand_metadata_iohits          4    12256
demand_metadata_misses          4    314081
prefetch_data_hits              4    2619969
prefetch_data_iohits            4    542404
prefetch_data_misses            4    49623403
prefetch_metadata_hits          4    362454
prefetch_metadata_iohits        4    194
prefetch_metadata_misses        4    12383
mru_hits                        4    1411730305
mru_ghost_hits                  4    9954870
mfu_hits                        4    2289099385
mfu_ghost_hits                  4    5777551
uncached_hits                   4    131479041
deleted                         4    994623718
mutex_miss                      4    1098567
access_skip                     4    104
evict_skip                      4    114805341
evict_not_enough                4    872166
evict_l2_cached                 4    0
evict_l2_eligible               4    33395801801216
evict_l2_eligible_mfu           4    1642679102464
evict_l2_eligible_mru           4    31753122698752
evict_l2_ineligible             4    16062783488
evict_l2_skip                   4    0
hash_elements                   4    932
hash_elements_max               4    4091853
hash_collisions                 4    168067077
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1156857728
pd                              4    1284739712
pm                              4    683060392
c                               4    9357827624
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6834296
compressed_size                 4    433152
uncompressed_size               4    10148864
overhead_size                   4    5804544
hdr_size                        4    228128
data_size                       4    0
metadata_size                   4    6237696
dbuf_size                       4    93296
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5878272
mru_data                        4    0
mru_metadata                    4    5878272
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    69328896
mru_ghost_data                  4    0
mru_ghost_metadata              4    69328896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    69328896
mfu_size                        4    359424
mfu_data                        4    0
mfu_metadata                    4    359424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
