===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 1021399613741972
name                            type data
hits                            4    1430647558
iohits                          4    7112142
misses                          4    563409889
demand_data_hits                4    436144308
demand_data_iohits              4    6504465
demand_data_misses              4    495709707
demand_metadata_hits            4    992405235
demand_metadata_iohits          4    30213
demand_metadata_misses          4    19622890
prefetch_data_hits              4    2046241
prefetch_data_iohits            4    577293
prefetch_data_misses            4    48067085
prefetch_metadata_hits          4    51774
prefetch_metadata_iohits        4    171
prefetch_metadata_misses        4    10207
mru_hits                        4    287408548
mru_ghost_hits                  4    16087516
mfu_hits                        4    1123311125
mfu_ghost_hits                  4    11894973
uncached_hits                   4    19927885
deleted                         4    875720221
mutex_miss                      4    1070971
access_skip                     4    41
evict_skip                      4    121355426
evict_not_enough                4    834838
evict_l2_cached                 4    0
evict_l2_eligible               4    16295281705984
evict_l2_eligible_mfu           4    1819425576960
evict_l2_eligible_mru           4    14475856129024
evict_l2_ineligible             4    15740092416
evict_l2_skip                   4    0
hash_elements                   4    795
hash_elements_max               4    2678093
hash_collisions                 4    167755850
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1112310280
pd                              4    2250511992
pm                              4    759624309
c                               4    15083360968
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6604384
compressed_size                 4    367616
uncompressed_size               4    7707648
overhead_size                   4    5673472
hdr_size                        4    195216
data_size                       4    0
metadata_size                   4    6041088
dbuf_size                       4    92904
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5788160
mru_data                        4    0
mru_metadata                    4    5788160
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    62013440
mru_ghost_data                  4    0
mru_ghost_metadata              4    62013440
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    62013440
mfu_size                        4    252928
mfu_data                        4    0
mfu_metadata                    4    252928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    8142848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8142848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8142848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    275354
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32541990912
memory_available_bytes          3    31321916928
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1622022
arc_meta_used                   4    6592608
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6514609
predictive_prefetch             4    50749842
demand_hit_predictive_prefetch  4    43180027
