===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 939381663586351
name                            type data
hits                            4    1871087165
iohits                          4    4930610
misses                          4    592388142
demand_data_hits                4    647080392
demand_data_iohits              4    4320949
demand_data_misses              4    519493941
demand_metadata_hits            4    1219057324
demand_metadata_iohits          4    33087
demand_metadata_misses          4    19608605
prefetch_data_hits              4    4877815
prefetch_data_iohits            4    576385
prefetch_data_misses            4    53272887
prefetch_metadata_hits          4    71634
prefetch_metadata_iohits        4    189
prefetch_metadata_misses        4    12709
mru_hits                        4    365790891
mru_ghost_hits                  4    14162300
mfu_hits                        4    1485355431
mfu_ghost_hits                  4    10195233
uncached_hits                   4    19940843
deleted                         4    968427341
mutex_miss                      4    1233447
access_skip                     4    45
evict_skip                      4    53820792
evict_not_enough                4    496538
evict_l2_cached                 4    0
evict_l2_eligible               4    18025878069248
evict_l2_eligible_mfu           4    1813365387776
evict_l2_eligible_mru           4    16212512681472
evict_l2_ineligible             4    14448488448
evict_l2_skip                   4    0
hash_elements                   4    1099
hash_elements_max               4    4242241
hash_collisions                 4    249786130
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    803059084
pd                              4    986971571
pm                              4    612327976
c                               4    15019396360
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7759528
compressed_size                 4    1739776
uncompressed_size               4    14310400
overhead_size                   4    5394944
hdr_size                        4    268080
data_size                       4    0
metadata_size                   4    7134720
dbuf_size                       4    89376
dnode_size                      4    205656
bonus_size                      4    49920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5541888
mru_data                        4    0
mru_metadata                    4    5541888
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    62603264
mru_ghost_data                  4    0
mru_ghost_metadata              4    62603264
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    62603264
mfu_size                        4    1592832
mfu_data                        4    0
mfu_metadata                    4    1592832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1384448
mfu_ghost_size                  4    8683520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8683520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8683520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    299363
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32526487552
memory_available_bytes          3    31306412032
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1058280
arc_meta_used                   4    7747752
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4330199
predictive_prefetch             4    58803077
demand_hit_predictive_prefetch  4    53420016
demand_iohit_predictive_prefetch 4    4346519
prescient_prefetch              4    8542
demand_hit_prescient_prefetch   4    8095
demand_iohit_prescient_prefetch 4    308
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 942135186297384
name                            type data
hits                            4    1903888753
iohits                          4    4930665
misses                          4    592473744
demand_data_hits                4    664407365
demand_data_iohits              4    4320949
demand_data_misses              4    519579431
demand_metadata_hits            4    1234531934
demand_metadata_iohits          4    33142
demand_metadata_misses          4    19608622
prefetch_data_hits              4    4877815
prefetch_data_iohits            4    576385
prefetch_data_misses            4    53272927
prefetch_metadata_hits          4    71639
prefetch_metadata_iohits        4    189
prefetch_metadata_misses        4    12764
mru_hits                        4    368982120
mru_ghost_hits                  4    14172048
mfu_hits                        4    1514965790
mfu_ghost_hits                  4    10195365
uncached_hits                   4    19940843
deleted                         4    973006903
mutex_miss                      4    1234168
access_skip                     4    45
evict_skip                      4    53820792
evict_not_enough                4    496538
evict_l2_cached                 4    0
evict_l2_eligible               4    18067638075392
evict_l2_eligible_mfu           4    1813691830784
evict_l2_eligible_mru           4    16253946244608
evict_l2_ineligible             4    14448488448
evict_l2_skip                   4    0
hash_elements                   4    3894123
hash_elements_max               4    4242241
hash_collisions                 4    253709804
hash_chains                     4    998158
hash_chain_max                  4    10
meta                            4    802473668
pd                              4    1003650340
pm                              4    612327976
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16526982360
compressed_size                 4    14168462336
uncompressed_size               4    28764952576
overhead_size                   4    1399839232
hdr_size                        4    936376912
data_size                       4    14224019456
metadata_size                   4    1344282112
dbuf_size                       4    21955920
dnode_size                      4    264696
bonus_size                      4    69440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1064180736
mru_data                        4    1061363712
mru_metadata                    4    2817024
mru_evictable_data              4    905650176
mru_evictable_metadata          4    772096
mru_ghost_size                  4    3900538880
mru_ghost_data                  4    3837935616
mru_ghost_metadata              4    62603264
mru_ghost_evictable_data        4    3837935616
mru_ghost_evictable_metadata    4    62603264
mfu_size                        4    14504120832
mfu_data                        4    13162655744
mfu_metadata                    4    1341465088
mfu_evictable_data              4    12727439360
mfu_evictable_metadata          4    23904256
mfu_ghost_size                  4    334045184
mfu_ghost_data                  4    325361664
mfu_ghost_metadata              4    8683520
mfu_ghost_evictable_data        4    325361664
mfu_ghost_evictable_metadata    4    8683520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    299363
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15362433024
memory_available_bytes          3    14142357504
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1058280
arc_meta_used                   4    2302949080
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4330199
predictive_prefetch             4    58803177
demand_hit_predictive_prefetch  4    53420021
demand_iohit_predictive_prefetch 4    4346574
prescient_prefetch              4    8542
demand_hit_prescient_prefetch   4    8095
demand_iohit_prescient_prefetch 4    308
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
