===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1821960334693125
name                            type data
hits                            4    2938582209
iohits                          4    2328365
misses                          4    358499605
demand_data_hits                4    1083147133
demand_data_iohits              4    2005431
demand_data_misses              4    309431044
demand_metadata_hits            4    1851330574
demand_metadata_iohits          4    29681
demand_metadata_misses          4    19405251
prefetch_data_hits              4    3333404
prefetch_data_iohits            4    292969
prefetch_data_misses            4    29647530
prefetch_metadata_hits          4    771098
prefetch_metadata_iohits        4    284
prefetch_metadata_misses        4    15780
mru_hits                        4    448319410
mru_ghost_hits                  4    9239548
mfu_hits                        4    2470411160
mfu_ghost_hits                  4    8006426
uncached_hits                   4    19851639
deleted                         4    927541668
mutex_miss                      4    722188
access_skip                     4    69
evict_skip                      4    14706784
evict_not_enough                4    114779
evict_l2_cached                 4    0
evict_l2_eligible               4    16098290696704
evict_l2_eligible_mfu           4    2955616316928
evict_l2_eligible_mru           4    13142674379776
evict_l2_ineligible             4    14073462784
evict_l2_skip                   4    0
hash_elements                   4    1841
hash_elements_max               4    1841
hash_collisions                 4    316447104
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    1042528684
pd                              4    3404915603
pm                              4    955074363
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5895416
compressed_size                 4    314368
uncompressed_size               4    5282816
overhead_size                   4    4887552
hdr_size                        4    446032
data_size                       4    0
metadata_size                   4    5201920
dbuf_size                       4    61088
dnode_size                      4    143752
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4775936
mru_data                        4    0
mru_metadata                    4    4775936
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    116064256
mru_ghost_data                  4    0
mru_ghost_metadata              4    116064256
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    116064256
mfu_size                        4    425984
mfu_data                        4    0
mfu_metadata                    4    425984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5668864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5668864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5668864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7295075
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32594821120
memory_available_bytes          3    31374737792
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    426034
arc_meta_used                   4    5884152
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2008324
predictive_prefetch             4    34040843
demand_hit_predictive_prefetch  4    29662873
demand_iohit_predictive_prefetch 4    2080467
prescient_prefetch              4    20222
demand_hit_prescient_prefetch   4    19292
demand_iohit_prescient_prefetch 4    543
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1822328960915158
name                            type data
hits                            4    2938597532
iohits                          4    2328368
misses                          4    358499642
demand_data_hits                4    1083147135
demand_data_iohits              4    2005431
demand_data_misses              4    309431044
demand_metadata_hits            4    1851345888
demand_metadata_iohits          4    29684
demand_metadata_misses          4    19405285
prefetch_data_hits              4    3333404
prefetch_data_iohits            4    292969
prefetch_data_misses            4    29647530
prefetch_metadata_hits          4    771105
prefetch_metadata_iohits        4    284
prefetch_metadata_misses        4    15783
mru_hits                        4    448324367
mru_ghost_hits                  4    9239548
mfu_hits                        4    2470421526
mfu_ghost_hits                  4    8006426
uncached_hits                   4    19851639
deleted                         4    927541668
mutex_miss                      4    722188
access_skip                     4    69
evict_skip                      4    14706784
evict_not_enough                4    114779
evict_l2_cached                 4    0
evict_l2_eligible               4    16098290696704
evict_l2_eligible_mfu           4    2955616316928
evict_l2_eligible_mru           4    13142674379776
evict_l2_ineligible             4    14073462784
evict_l2_skip                   4    0
hash_elements                   4    241841
hash_elements_max               4    241841
hash_collisions                 4    316454054
hash_chains                     4    6760
hash_chain_max                  4    10
meta                            4    1042528684
pd                              4    3404915603
pm                              4    955074363
c                               4    11303446656
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    10210481416
compressed_size                 4    9828759040
uncompressed_size               4    31462307328
overhead_size                   4    322378240
hdr_size                        4    58123280
data_size                       4    10130268160
metadata_size                   4    20869120
dbuf_size                       4    967472
dnode_size                      4    189448
bonus_size                      4    47040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10150964224
mru_data                        4    10130268160
mru_metadata                    4    20696064
mru_evictable_data              4    9715326976
mru_evictable_metadata          4    13629440
mru_ghost_size                  4    116064256
mru_ghost_data                  4    0
mru_ghost_metadata              4    116064256
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    116064256
mfu_size                        4    173056
mfu_data                        4    0
mfu_metadata                    4    173056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    5668864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5668864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5668864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7295075
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    21218975744
memory_available_bytes          3    19998892416
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    426034
arc_meta_used                   4    80196360
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2008324
predictive_prefetch             4    34040853
demand_hit_predictive_prefetch  4    29662880
demand_iohit_predictive_prefetch 4    2080470
prescient_prefetch              4    20222
demand_hit_prescient_prefetch   4    19292
demand_iohit_prescient_prefetch 4    543
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16896
