===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1814560053247283
name                            type data
hits                            4    4217183918
iohits                          4    7210315
misses                          4    528623623
demand_data_hits                4    1689493959
demand_data_iohits              4    6582979
demand_data_misses              4    470987268
demand_metadata_hits            4    2521910902
demand_metadata_iohits          4    13863
demand_metadata_misses          4    318004
prefetch_data_hits              4    5400654
prefetch_data_iohits            4    613247
prefetch_data_misses            4    57304361
prefetch_metadata_hits          4    378403
prefetch_metadata_iohits        4    226
prefetch_metadata_misses        4    13990
mru_hits                        4    1478163070
mru_ghost_hits                  4    10114704
mfu_hits                        4    2607541807
mfu_ghost_hits                  4    5852294
uncached_hits                   4    131479041
deleted                         4    1066060209
mutex_miss                      4    1125076
access_skip                     4    115
evict_skip                      4    114898199
evict_not_enough                4    872167
evict_l2_cached                 4    0
evict_l2_eligible               4    35273288903168
evict_l2_eligible_mfu           4    1744486099968
evict_l2_eligible_mru           4    33528802803200
evict_l2_ineligible             4    16063176704
evict_l2_skip                   4    0
hash_elements                   4    995
hash_elements_max               4    4181184
hash_collisions                 4    231914975
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    953055494
pd                              4    1109169671
pm                              4    683720102
c                               4    16170331448
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3376880
compressed_size                 4    312832
uncompressed_size               4    7263744
overhead_size                   4    2675200
hdr_size                        4    242192
data_size                       4    0
metadata_size                   4    2988032
dbuf_size                       4    32536
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2691072
mru_data                        4    0
mru_metadata                    4    2691072
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    81666048
mru_ghost_data                  4    0
mru_ghost_metadata              4    81666048
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    81666048
mfu_size                        4    296960
mfu_data                        4    0
mfu_metadata                    4    296960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    110592
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    336963
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32259313664
memory_available_bytes          3    31039238144
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1676475
arc_meta_used                   4    3365104
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6584119
predictive_prefetch             4    63707999
demand_hit_predictive_prefetch  4    56018581
demand_iohit_predictive_prefetch 4    6606894
prescient_prefetch              4    2882
demand_hit_prescient_prefetch   4    2580
demand_iohit_prescient_prefetch 4    302
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1817440017967119
name                            type data
hits                            4    4226940659
iohits                          4    7210315
misses                          4    528655091
demand_data_hits                4    1697614945
demand_data_iohits              4    6582979
demand_data_misses              4    471018706
demand_metadata_hits            4    2523546635
demand_metadata_iohits          4    13863
demand_metadata_misses          4    318011
prefetch_data_hits              4    5400654
prefetch_data_iohits            4    613247
prefetch_data_misses            4    57304384
prefetch_metadata_hits          4    378425
prefetch_metadata_iohits        4    226
prefetch_metadata_misses        4    13990
