===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 645501399727772
name                            type data
hits                            4    1322110764
iohits                          4    3202720
misses                          4    501527947
demand_data_hits                4    396050520
demand_data_iohits              4    2739339
demand_data_misses              4    457308099
demand_metadata_hits            4    923875724
demand_metadata_iohits          4    8569
demand_metadata_misses          4    193014
prefetch_data_hits              4    2129693
prefetch_data_iohits            4    454666
prefetch_data_misses            4    44017630
prefetch_metadata_hits          4    54827
prefetch_metadata_iohits        4    146
prefetch_metadata_misses        4    9204
mru_hits                        4    263416794
mru_ghost_hits                  4    9448925
mfu_hits                        4    1058693970
mfu_ghost_hits                  4    5579538
uncached_hits                   4    0
deleted                         4    860229870
mutex_miss                      4    1189403
access_skip                     4    45
evict_skip                      4    55960271
evict_not_enough                4    548227
evict_l2_cached                 4    0
evict_l2_eligible               4    15393242910208
evict_l2_eligible_mfu           4    1394155209728
evict_l2_eligible_mru           4    13999087700480
evict_l2_ineligible             4    11163987968
evict_l2_skip                   4    0
hash_elements                   4    926
hash_elements_max               4    4330328
hash_collisions                 4    176168342
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    601968445
pd                              4    900534389
pm                              4    697844426
c                               4    15058634904
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6605872
compressed_size                 4    351232
uncompressed_size               4    7642112
overhead_size                   4    5673472
hdr_size                        4    226656
data_size                       4    0
metadata_size                   4    6024704
dbuf_size                       4    89768
dnode_size                      4    203688
bonus_size                      4    49280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5824512
mru_data                        4    0
mru_metadata                    4    5824512
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    50151424
mru_ghost_data                  4    0
mru_ghost_metadata              4    50151424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    50151424
mfu_size                        4    200192
mfu_data                        4    0
mfu_metadata                    4    200192
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    12697600
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12697600
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12697600
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    236582
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32614457344
memory_available_bytes          3    31394381696
