===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1763604406121168
name                            type data
hits                            4    1749232596
iohits                          4    4511192
misses                          4    577175610
demand_data_hits                4    532766934
demand_data_iohits              4    3972326
demand_data_misses              4    511106042
demand_metadata_hits            4    1213785312
demand_metadata_iohits          4    26909
demand_metadata_misses          4    19620288
prefetch_data_hits              4    2457438
prefetch_data_iohits            4    511792
prefetch_data_misses            4    46438138
prefetch_metadata_hits          4    222912
prefetch_metadata_iohits        4    165
prefetch_metadata_misses        4    11142
mru_hits                        4    386628610
mru_ghost_hits                  4    13346429
mfu_hits                        4    1307440168
mfu_ghost_hits                  4    9119829
uncached_hits                   4    55163818
deleted                         4    903961924
mutex_miss                      4    1191658
access_skip                     4    44
evict_skip                      4    55753536
evict_not_enough                4    532269
evict_l2_cached                 4    0
evict_l2_eligible               4    16327235646464
evict_l2_eligible_mfu           4    1798160818176
evict_l2_eligible_mru           4    14529074828288
evict_l2_ineligible             4    15424065536
evict_l2_skip                   4    0
hash_elements                   4    956
hash_elements_max               4    4084773
hash_collisions                 4    200838942
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    835944899
pd                              4    868809318
pm                              4    608833521
c                               4    16159186512
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5322160
compressed_size                 4    2233856
uncompressed_size               4    13227520
overhead_size                   4    2707968
hdr_size                        4    232896
data_size                       4    0
metadata_size                   4    4941824
dbuf_size                       4    33320
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2785280
mru_data                        4    0
mru_metadata                    4    2785280
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    53805056
mru_ghost_data                  4    0
mru_ghost_metadata              4    53805056
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53805056
mfu_size                        4    2156544
mfu_data                        4    0
mfu_metadata                    4    2156544
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1970176
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    270026
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32386965504
memory_available_bytes          3    31166889856
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1147954
arc_meta_used                   4    5310384
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3978999
predictive_prefetch             4    49633302
demand_hit_predictive_prefetch  4    44615102
demand_iohit_predictive_prefetch 4    3997759
prescient_prefetch              4    8285
demand_hit_prescient_prefetch   4    7818
demand_iohit_prescient_prefetch 4    294
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 250283040985 1766439100462623
name                            type data
hits                            4    1760680314
iohits                          4    4511194
misses                          4    577210126
demand_data_hits                4    540344666
demand_data_iohits              4    3972326
demand_data_misses              4    511140008
demand_metadata_hits            4    1217655290
demand_metadata_iohits          4    26911
demand_metadata_misses          4    19620812
prefetch_data_hits              4    2457438
prefetch_data_iohits            4    511792
prefetch_data_misses            4    46438162
prefetch_metadata_hits          4    222920
prefetch_metadata_iohits        4    165
prefetch_metadata_misses        4    11144
mru_hits                        4    391237201
mru_ghost_hits                  4    13351402
mfu_hits                        4    1314279295
mfu_ghost_hits                  4    9120663
uncached_hits                   4    55163818
deleted                         4    909371441
mutex_miss                      4    1192330
access_skip                     4    47
evict_skip                      4    55753536
evict_not_enough                4    532269
evict_l2_cached                 4    0
evict_l2_eligible               4    16379561126912
evict_l2_eligible_mfu           4    1804510437376
evict_l2_eligible_mru           4    14575050689536
evict_l2_ineligible             4    15424065536
evict_l2_skip                   4    0
hash_elements                   4    4067569
hash_elements_max               4    4084773
hash_collisions                 4    206147564
hash_chains                     4    1061492
hash_chain_max                  4    10
meta                            4    835612724
pd                              4    875396097
pm                              4    608833521
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    15237733224
compressed_size                 4    13078592512
uncompressed_size               4    26584407552
overhead_size                   4    1157257216
hdr_size                        4    978118544
data_size                       4    13156376576
metadata_size                   4    1079473152
dbuf_size                       4    23370256
dnode_size                      4    309960
bonus_size                      4    78080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1865724928
mru_data                        4    1376243712
mru_metadata                    4    489481216
mru_evictable_data              4    740794368
mru_evictable_metadata          4    77475840
mru_ghost_size                  4    6290954240
mru_ghost_data                  4    6146031616
mru_ghost_metadata              4    144922624
mru_ghost_evictable_data        4    6146031616
mru_ghost_evictable_metadata    4    144922624
mfu_size                        4    12370124800
mfu_data                        4    11780132864
mfu_metadata                    4    589991936
mfu_evictable_data              4    11753480192
mfu_evictable_metadata          4    59584512
mfu_ghost_size                  4    1667629056
mfu_ghost_data                  4    1660534784
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    1660534784
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    270026
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    15811440640
memory_available_bytes          3    14591364992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1147954
arc_meta_used                   4    2081349992
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3978999
predictive_prefetch             4    49633336
demand_hit_predictive_prefetch  4    44615110
demand_iohit_predictive_prefetch 4    3997761
prescient_prefetch              4    8285
demand_hit_prescient_prefetch   4    7818
demand_iohit_prescient_prefetch 4    294
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
