===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 882090331882905
name                            type data
hits                            4    1515225542
iohits                          4    4552693
misses                          4    583380074
demand_data_hits                4    461054837
demand_data_iohits              4    4032555
demand_data_misses              4    518715785
demand_metadata_hits            4    1051664567
demand_metadata_iohits          4    31362
demand_metadata_misses          4    19603110
prefetch_data_hits              4    2451441
prefetch_data_iohits            4    488619
prefetch_data_misses            4    45050208
prefetch_metadata_hits          4    54697
prefetch_metadata_iohits        4    157
prefetch_metadata_misses        4    10971
mru_hits                        4    299313333
mru_ghost_hits                  4    13985944
mfu_hits                        4    1195971366
mfu_ghost_hits                  4    10085082
uncached_hits                   4    19940843
deleted                         4    887480479
mutex_miss                      4    1208729
access_skip                     4    42
evict_skip                      4    53721002
evict_not_enough                4    496538
evict_l2_cached                 4    0
evict_l2_eligible               4    15946522120192
evict_l2_eligible_mfu           4    1682639152640
evict_l2_eligible_mru           4    14263882967552
evict_l2_ineligible             4    13681520640
evict_l2_skip                   4    0
hash_elements                   4    968
hash_elements_max               4    2712202
hash_collisions                 4    184907524
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1291262201
pd                              4    3916438940
pm                              4    593367613
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    4578720
compressed_size                 4    1521152
uncompressed_size               4    8771072
overhead_size                   4    2675200
hdr_size                        4    235712
data_size                       4    0
metadata_size                   4    4196352
dbuf_size                       4    32536
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2686976
mru_data                        4    0
mru_metadata                    4    2686976
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    52740096
mru_ghost_data                  4    0
mru_ghost_metadata              4    52740096
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    52740096
mfu_size                        4    1509376
mfu_data                        4    0
mfu_metadata                    4    1509376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1323008
mfu_ghost_size                  4    8683520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8683520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8683520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    247883
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32527319040
memory_available_bytes          3    31307243520
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1058280
arc_meta_used                   4    4566944
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4041741
predictive_prefetch             4    48047880
demand_hit_predictive_prefetch  4    43060249
demand_iohit_predictive_prefetch 4    4055462
prescient_prefetch              4    8213
demand_hit_prescient_prefetch   4    7769
demand_iohit_prescient_prefetch 4    305
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 885551168263533
name                            type data
hits                            4    1526928230
iohits                          4    4552693
misses                          4    583407716
demand_data_hits                4    468367959
demand_data_iohits              4    4032555
demand_data_misses              4    518743399
demand_metadata_hits            4    1056054120
demand_metadata_iohits          4    31362
demand_metadata_misses          4    19603117
prefetch_data_hits              4    2451441
