===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 1030227935626846
name                            type data
hits                            4    1465541270
iohits                          4    7112368
misses                          4    563534844
demand_data_hits                4    455741211
demand_data_iohits              4    6504465
demand_data_misses              4    495833911
demand_metadata_hits            4    1007701923
demand_metadata_iohits          4    30435
demand_metadata_misses          4    19623360
prefetch_data_hits              4    2046242
prefetch_data_iohits            4    577293
prefetch_data_misses            4    48067145
prefetch_metadata_hits          4    51894
prefetch_metadata_iohits        4    175
prefetch_metadata_misses        4    10428
mru_hits                        4    295415904
mru_ghost_hits                  4    16104342
mfu_hits                        4    1150197481
mfu_ghost_hits                  4    11901011
uncached_hits                   4    19927885
deleted                         4    889809208
mutex_miss                      4    1072855
access_skip                     4    41
evict_skip                      4    121364832
evict_not_enough                4    834838
evict_l2_cached                 4    0
evict_l2_eligible               4    16446415417856
evict_l2_eligible_mfu           4    1850573232640
evict_l2_eligible_mru           4    14595842185216
evict_l2_ineligible             4    15740141568
evict_l2_skip                   4    0
hash_elements                   4    805
hash_elements_max               4    2708333
hash_collisions                 4    175620104
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1104778187
pd                              4    2305958880
pm                              4    759718917
c                               4    13657746632
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6433904
compressed_size                 4    343040
uncompressed_size               4    7265280
overhead_size                   4    5526016
hdr_size                        4    197552
data_size                       4    0
metadata_size                   4    5869056
dbuf_size                       4    92120
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5562880
mru_data                        4    0
mru_metadata                    4    5562880
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    63881216
mru_ghost_data                  4    0
mru_ghost_metadata              4    63881216
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    63881216
mfu_size                        4    306176
mfu_data                        4    0
mfu_metadata                    4    306176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    8142848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8142848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8142848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    282374
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32578064384
memory_available_bytes          3    31357990400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1622022
arc_meta_used                   4    6422128
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6514617
predictive_prefetch             4    50750202
demand_hit_predictive_prefetch  4    43180103
demand_iohit_predictive_prefetch 4    6529293
prescient_prefetch              4    2975
demand_hit_prescient_prefetch   4    2799
demand_iohit_prescient_prefetch 4    176
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 1032556118226095
name                            type data
hits                            4    1468089666
iohits                          4    7209965
misses                          4    564157808
demand_data_hits                4    456469651
demand_data_iohits              4    6584511
demand_data_misses              4    495834066
demand_metadata_hits            4    1009336251
demand_metadata_iohits          4    30501
demand_metadata_misses          4    19623374
prefetch_data_hits              4    2231072
prefetch_data_iohits            4    594778
prefetch_data_misses            4    48689874
prefetch_metadata_hits          4    52692
prefetch_metadata_iohits        4    175
prefetch_metadata_misses        4    10494
mru_hits                        4    295975963
mru_ghost_hits                  4    16178055
mfu_hits                        4    1152185818
mfu_ghost_hits                  4    11960871
uncached_hits                   4    19927885
deleted                         4    890639696
mutex_miss                      4    1073005
access_skip                     4    41
evict_skip                      4    121365218
evict_not_enough                4    834838
evict_l2_cached                 4    0
evict_l2_eligible               4    16580107547136
evict_l2_eligible_mfu           4    1879871363584
evict_l2_eligible_mru           4    14700236183552
evict_l2_ineligible             4    16265609216
evict_l2_skip                   4    0
hash_elements                   4    184544
hash_elements_max               4    2708333
hash_collisions                 4    175649234
hash_chains                     4    4018
hash_chain_max                  4    9
meta                            4    680483864
pd                              4    3160496531
pm                              4    759718917
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    16687902320
compressed_size                 4    16168432128
uncompressed_size               4    16233738752
overhead_size                   4    473240576
hdr_size                        4    44408864
data_size                       4    16612982784
metadata_size                   4    28689920
dbuf_size                       4    1500968
dnode_size                      4    243048
bonus_size                      4    62400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11330331648
mru_data                        4    11316756480
mru_metadata                    4    13575168
mru_evictable_data              4    10840178688
mru_evictable_metadata          4    11696128
mru_ghost_size                  4    2253307904
mru_ghost_data                  4    2189426688
mru_ghost_metadata              4    63881216
mru_ghost_evictable_data        4    2189426688
mru_ghost_evictable_metadata    4    63881216
mfu_size                        4    5311341056
mfu_data                        4    5296226304
mfu_metadata                    4    15114752
mfu_evictable_data              4    4835901440
mfu_evictable_metadata          4    11210752
mfu_ghost_size                  4    5674909696
mfu_ghost_data                  4    5666766848
mfu_ghost_metadata              4    8142848
mfu_ghost_evictable_data        4    5666766848
mfu_ghost_evictable_metadata    4    8142848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    282374
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    15786078208
memory_available_bytes          3    14566004224
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1622022
arc_meta_used                   4    74905200
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6594663
predictive_prefetch             4    51576110
demand_hit_predictive_prefetch  4    43895134
