===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 944243581299510
name                            type data
hits                            4    4880045791
iohits                          4    42934610
misses                          4    1325155558
demand_data_hits                4    2072466599
demand_data_iohits              4    41925286
demand_data_misses              4    1097201281
demand_metadata_hits            4    2796532882
demand_metadata_iohits          4    31140
demand_metadata_misses          4    93612533
prefetch_data_hits              4    10874861
prefetch_data_iohits            4    977853
prefetch_data_misses            4    134321109
prefetch_metadata_hits          4    171449
prefetch_metadata_iohits        4    331
prefetch_metadata_misses        4    20635
mru_hits                        4    1154160903
mru_ghost_hits                  4    36147758
mfu_hits                        4    3592299197
mfu_ghost_hits                  4    44508621
uncached_hits                   4    133585691
deleted                         4    1890396623
mutex_miss                      4    1832055
access_skip                     4    80
evict_skip                      4    109760137
evict_not_enough                4    660231
evict_l2_cached                 4    3928748453888
evict_l2_eligible               4    47290639631872
evict_l2_eligible_mfu           4    3320063611904
evict_l2_eligible_mru           4    43970576019968
evict_l2_ineligible             4    21329272832
evict_l2_skip                   4    19911565
hash_elements                   4    2034
hash_elements_max               4    8322282
hash_collisions                 4    971316710
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    333607743
pd                              4    1728031774
pm                              4    1193348854
c                               4    16657981712
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3565216
compressed_size                 4    214528
uncompressed_size               4    3888640
overhead_size                   4    2707968
hdr_size                        4    491616
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2727936
mru_data                        4    0
mru_metadata                    4    2727936
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    165904384
mru_ghost_data                  4    0
mru_ghost_metadata              4    165904384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    165904384
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    30834688
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    30834688
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    30834688
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    18716830
l2_misses                       4    26397946
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    192435
l2_rw_clash                     4    17
l2_read_bytes                   4    882743271424
l2_write_bytes                  4    1120702063104
l2_writes_sent                  4    172939
l2_writes_done                  4    172939
l2_writes_error                 4    0
l2_writes_lock_retry            4    12527
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4114019
