===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 923379453262672
name                            type data
hits                            4    4551006097
iohits                          4    42410400
misses                          4    1316886862
demand_data_hits                4    1900237027
demand_data_iohits              4    41458433
demand_data_misses              4    1096314440
demand_metadata_hits            4    2643115820
demand_metadata_iohits          4    29856
demand_metadata_misses          4    93601150
prefetch_data_hits              4    7494929
prefetch_data_iohits            4    921805
prefetch_data_misses            4    126951921
prefetch_metadata_hits          4    158321
prefetch_metadata_iohits        4    306
prefetch_metadata_misses        4    19351
mru_hits                        4    1097241799
mru_ghost_hits                  4    35902915
mfu_hits                        4    3320178607
mfu_ghost_hits                  4    44374037
uncached_hits                   4    133585691
deleted                         4    1828516352
mutex_miss                      4    1801898
access_skip                     4    74
evict_skip                      4    109602953
evict_not_enough                4    659918
evict_l2_cached                 4    3251264647168
evict_l2_eligible               4    46223498592256
evict_l2_eligible_mfu           4    3236936003072
evict_l2_eligible_mru           4    42986562589184
evict_l2_ineligible             4    21328965632
evict_l2_skip                   4    19765172
hash_elements                   4    1960
hash_elements_max               4    8322282
hash_collisions                 4    843049846
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    350053724
pd                              4    1391804169
pm                              4    1162412525
c                               4    16601681408
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3611448
compressed_size                 4    263680
uncompressed_size               4    5346816
overhead_size                   4    2724352
hdr_size                        4    473888
data_size                       4    0
metadata_size                   4    2988032
dbuf_size                       4    34104
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2793472
mru_data                        4    0
mru_metadata                    4    2793472
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    157384704
mru_ghost_data                  4    0
mru_ghost_metadata              4    157384704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    157384704
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    28082176
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    28082176
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    28082176
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    15434857
l2_misses                       4    21412173
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
