===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 918139493596346
name                            type data
hits                            4    4470045167
iohits                          4    42219097
misses                          4    1315121381
demand_data_hits                4    1856556520
demand_data_iohits              4    41285057
demand_data_misses              4    1096127700
demand_metadata_hits            4    2606755148
demand_metadata_iohits          4    29492
demand_metadata_misses          4    93599014
prefetch_data_hits              4    6577841
prefetch_data_iohits            4    904249
prefetch_data_misses            4    125375680
prefetch_metadata_hits          4    155658
prefetch_metadata_iohits        4    299
prefetch_metadata_misses        4    18987
mru_hits                        4    1083567937
mru_ghost_hits                  4    35866804
mfu_hits                        4    3252891539
mfu_ghost_hits                  4    44337179
uncached_hits                   4    133585691
deleted                         4    1814959825
mutex_miss                      4    1798058
access_skip                     4    74
evict_skip                      4    109559229
evict_not_enough                4    659728
evict_l2_cached                 4    3099905642496
evict_l2_eligible               4    45976258443264
evict_l2_eligible_mfu           4    3212901611008
evict_l2_eligible_mru           4    42763356832256
evict_l2_ineligible             4    21328879616
evict_l2_skip                   4    19721596
hash_elements                   4    972865
hash_elements_max               4    8322282
hash_collisions                 4    808343975
hash_chains                     4    96878
hash_chain_max                  4    13
meta                            4    355056366
pd                              4    1828574704
pm                              4    1178130507
c                               4    14857942888
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    100070272
compressed_size                 4    310272
uncompressed_size               4    6102016
overhead_size                   4    5706240
hdr_size                        4    477280
data_size                       4    0
metadata_size                   4    6016512
dbuf_size                       4    94080
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5742592
mru_data                        4    0
mru_metadata                    4    5742592
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    157384704
mru_ghost_data                  4    0
mru_ghost_metadata              4    157384704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    157384704
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    27557888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    27557888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    27557888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14733209
l2_misses                       4    20348606
l2_prefetch_asize               4    0
l2_mru_asize                    4    5822341120
l2_mfu_asize                    4    2306461696
l2_bufc_data_asize              4    7913955328
l2_bufc_metadata_asize          4    214847488
l2_feeds                        4    144731
l2_rw_clash                     4    3
l2_read_bytes                   4    721263302656
l2_write_bytes                  4    846997150720
l2_writes_sent                  4    131959
l2_writes_done                  4    131959
l2_writes_error                 4    0
l2_writes_lock_retry            4    7117
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3176899
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8548648960
l2_asize                        4    8129103872
l2_hdr_size                     4    93209472
l2_log_blk_writes               4    97255
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11677696
l2_log_blk_count                4    950
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    70
l2_rebuild_unsupported          4    16
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3975901751296
l2_rebuild_asize                4    1978202497024
l2_rebuild_bufs                 4    250794712
l2_rebuild_bufs_precached       4    934
l2_rebuild_log_blks             4    245396
memory_throttle_count           4    0
memory_direct_count             4    1178235
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32200155136
memory_available_bytes          3    30980079616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484755
arc_meta_used                   4    100062336
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41288786
predictive_prefetch             4    133025237
demand_hit_predictive_prefetch  4    90066705
