===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 731617128713118
name                            type data
hits                            4    2213313015
iohits                          4    7572577
misses                          4    640098233
demand_data_hits                4    804549854
demand_data_iohits              4    6974787
demand_data_misses              4    580241527
demand_metadata_hits            4    1402971051
demand_metadata_iohits          4    12373
demand_metadata_misses          4    274102
prefetch_data_hits              4    5710463
prefetch_data_iohits            4    585217
prefetch_data_misses            4    59569567
prefetch_metadata_hits          4    81647
prefetch_metadata_iohits        4    200
prefetch_metadata_misses        4    13037
mru_hits                        4    448584345
mru_ghost_hits                  4    15629020
mfu_hits                        4    1764728670
mfu_ghost_hits                  4    13701642
uncached_hits                   4    0
deleted                         4    1107457981
mutex_miss                      4    1330636
access_skip                     4    56
evict_skip                      4    56265894
evict_not_enough                4    554278
evict_l2_cached                 4    0
evict_l2_eligible               4    20189758809600
evict_l2_eligible_mfu           4    2294597967360
evict_l2_eligible_mru           4    17895160842240
evict_l2_ineligible             4    11281420288
evict_l2_skip                   4    0
hash_elements                   4    1117
hash_elements_max               4    4456645
hash_collisions                 4    352013191
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    383322013
pd                              4    2795817933
pm                              4    828061003
c                               4    12821439672
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6760336
compressed_size                 4    462336
uncompressed_size               4    6036992
overhead_size                   4    5575168
hdr_size                        4    272560
data_size                       4    0
metadata_size                   4    6037504
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5849600
mru_data                        4    0
mru_metadata                    4    5849600
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    70713344
mru_ghost_data                  4    0
mru_ghost_metadata              4    70713344
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    70713344
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    15319040
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15319040
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15319040
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    332522
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32597053440
memory_available_bytes          3    31376977792
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1229764
arc_meta_used                   4    6748560
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6975187
predictive_prefetch             4    65952397
demand_hit_predictive_prefetch  4    57903502
demand_iohit_predictive_prefetch 4    7004904
prescient_prefetch              4    7734
demand_hit_prescient_prefetch   4    7309
demand_iohit_prescient_prefetch 4    278
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 732276269918633
name                            type data
hits                            4    2220733854
iohits                          4    7572964
misses                          4    641406364
demand_data_hits                4    807207989
demand_data_iohits              4    6974820
demand_data_misses              4    580241535
demand_metadata_hits            4    1407422527
demand_metadata_iohits          4    12446
demand_metadata_misses          4    274115
prefetch_data_hits              4    6019151
prefetch_data_iohits            4    585498
prefetch_data_misses            4    60877601
prefetch_metadata_hits          4    84187
prefetch_metadata_iohits        4    200
prefetch_metadata_misses        4    13113
mru_hits                        4    451260322
mru_ghost_hits                  4    15651177
mfu_hits                        4    1769473532
mfu_ghost_hits                  4    13701642
uncached_hits                   4    0
deleted                         4    1108837386
mutex_miss                      4    1337269
access_skip                     4    56
evict_skip                      4    56265894
evict_not_enough                4    554278
evict_l2_cached                 4    0
evict_l2_eligible               4    20378571040256
evict_l2_eligible_mfu           4    2454153747968
evict_l2_eligible_mru           4    17924417292288
evict_l2_ineligible             4    11281420288
evict_l2_skip                   4    0
hash_elements                   4    432531
hash_elements_max               4    4456645
hash_collisions                 4    352169403
hash_chains                     4    21076
