===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1867223792398757
name                            type data
hits                            4    2997269714
iohits                          4    9031196
misses                          4    802796464
demand_data_hits                4    1089107843
demand_data_iohits              4    8343694
demand_data_misses              4    715656422
demand_metadata_hits            4    1900435777
demand_metadata_iohits          4    31610
demand_metadata_misses          4    19705465
prefetch_data_hits              4    7465886
prefetch_data_iohits            4    655660
prefetch_data_misses            4    67418717
prefetch_metadata_hits          4    260208
prefetch_metadata_iohits        4    232
prefetch_metadata_misses        4    15860
mru_hits                        4    690028329
mru_ghost_hits                  4    20038450
mfu_hits                        4    2252077567
mfu_ghost_hits                  4    18838777
uncached_hits                   4    55163818
deleted                         4    1261298954
mutex_miss                      4    1594636
access_skip                     4    67
evict_skip                      4    56065007
evict_not_enough                4    537473
evict_l2_cached                 4    0
evict_l2_eligible               4    22900280871424
evict_l2_eligible_mfu           4    4119638906880
evict_l2_eligible_mru           4    18780641964544
evict_l2_ineligible             4    15562760192
evict_l2_skip                   4    0
hash_elements                   4    1210
hash_elements_max               4    4440896
hash_collisions                 4    454780465
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    385858283
pd                              4    3347105474
pm                              4    843560610
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6782656
compressed_size                 4    462336
uncompressed_size               4    6364672
overhead_size                   4    5575168
hdr_size                        4    294880
data_size                       4    0
metadata_size                   4    6037504
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5870080
mru_data                        4    0
mru_metadata                    4    5870080
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    79986688
mru_ghost_data                  4    0
mru_ghost_metadata              4    79986688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    79986688
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    17334272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    17334272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    17334272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
