===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 761109198391309
name                            type data
hits                            4    2977365090
iohits                          4    7578950
misses                          4    844180162
demand_data_hits                4    1103365588
demand_data_iohits              4    6976081
demand_data_misses              4    777613368
demand_metadata_hits            4    1866610372
demand_metadata_iohits          4    14269
demand_metadata_misses          4    316847
prefetch_data_hits              4    7294178
prefetch_data_iohits            4    588377
prefetch_data_misses            4    66235019
prefetch_metadata_hits          4    94952
prefetch_metadata_iohits        4    223
prefetch_metadata_misses        4    14928
mru_hits                        4    694785806
mru_ghost_hits                  4    19884095
mfu_hits                        4    2282579284
mfu_ghost_hits                  4    18057510
uncached_hits                   4    0
deleted                         4    1349470071
mutex_miss                      4    1944090
access_skip                     4    59
evict_skip                      4    56351639
evict_not_enough                4    554890
evict_l2_cached                 4    0
evict_l2_eligible               4    23403603585024
evict_l2_eligible_mfu           4    4850399707648
evict_l2_eligible_mru           4    18553203877376
evict_l2_ineligible             4    11339849728
evict_l2_skip                   4    0
hash_elements                   4    1207
hash_elements_max               4    4456645
hash_collisions                 4    519713787
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    382610059
pd                              4    3578976631
pm                              4    874232349
c                               4    10126249632
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7623312
compressed_size                 4    892416
uncompressed_size               4    6823424
overhead_size                   4    5984768
hdr_size                        4    294288
data_size                       4    0
metadata_size                   4    6877184
dbuf_size                       4    114072
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6710272
mru_data                        4    0
mru_metadata                    4    6710272
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    79659008
mru_ghost_data                  4    0
mru_ghost_metadata              4    79659008
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    79659008
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    15319040
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15319040
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15319040
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    374642
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32610648064
memory_available_bytes          3    31390572416
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1285782
arc_meta_used                   4    7611536
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6976527
predictive_prefetch             4    74219646
demand_hit_predictive_prefetch  4    66076288
demand_iohit_predictive_prefetch 4    7012847
prescient_prefetch              4    8031
demand_hit_prescient_prefetch   4    7590
demand_iohit_prescient_prefetch 4    294
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 762314549015668
name                            type data
hits                            4    2984079636
iohits                          4    7579002
misses                          4    844180239
demand_data_hits                4    1108906839
demand_data_iohits              4    6976081
demand_data_misses              4    777613368
demand_metadata_hits            4    1867783650
demand_metadata_iohits          4    14321
demand_metadata_misses          4    316872
prefetch_data_hits              4    7294178
prefetch_data_iohits            4    588377
prefetch_data_misses            4    66235019
prefetch_metadata_hits          4    94969
prefetch_metadata_iohits        4    223
prefetch_metadata_misses        4    14980
mru_hits                        4    696039803
mru_ghost_hits                  4    19884095
mfu_hits                        4    2288039833
