===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 722093172563031
name                            type data
hits                            4    2015670468
iohits                          4    7273608
misses                          4    595240954
demand_data_hits                4    722761345
demand_data_iohits              4    6693582
demand_data_misses              4    537277434
demand_metadata_hits            4    1287805385
demand_metadata_iohits          4    11709
demand_metadata_misses          4    251621
prefetch_data_hits              4    5024791
prefetch_data_iohits            4    568125
prefetch_data_misses            4    57699541
prefetch_metadata_hits          4    78947
prefetch_metadata_iohits        4    192
prefetch_metadata_misses        4    12358
mru_hits                        4    388423929
mru_ghost_hits                  4    14347320
mfu_hits                        4    1627246539
mfu_ghost_hits                  4    12460808
uncached_hits                   4    0
deleted                         4    1049051683
mutex_miss                      4    1272523
access_skip                     4    55
evict_skip                      4    56231346
evict_not_enough                4    553986
evict_l2_cached                 4    0
evict_l2_eligible               4    19330687454720
evict_l2_eligible_mfu           4    1873024275456
evict_l2_eligible_mru           4    17457663179264
evict_l2_ineligible             4    11268231168
evict_l2_skip                   4    0
hash_elements                   4    1079
hash_elements_max               4    4456645
hash_collisions                 4    307730739
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    306615992
pd                              4    3578966322
pm                              4    850738717
c                               4    10270297576
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6751216
compressed_size                 4    347648
uncompressed_size               4    6102528
overhead_size                   4    5689856
hdr_size                        4    263440
data_size                       4    0
metadata_size                   4    6037504
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5702656
mru_data                        4    0
mru_metadata                    4    5702656
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    67518464
mru_ghost_data                  4    0
mru_ghost_metadata              4    67518464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    67518464
mfu_size                        4    334848
mfu_data                        4    0
mfu_metadata                    4    334848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    15187968
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15187968
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15187968
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    318482
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32608256000
memory_available_bytes          3    31388180352
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1215356
arc_meta_used                   4    6739440
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6693966
predictive_prefetch             4    63376321
demand_hit_predictive_prefetch  4    55638958
demand_iohit_predictive_prefetch 4    6721924
prescient_prefetch              4    7633
demand_hit_prescient_prefetch   4    7220
demand_iohit_prescient_prefetch 4    266
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 722457754887093
name                            type data
hits                            4    2015678087
iohits                          4    7273671
misses                          4    595241037
demand_data_hits                4    722761345
demand_data_iohits              4    6693582
demand_data_misses              4    537277434
demand_metadata_hits            4    1287813004
demand_metadata_iohits          4    11772
demand_metadata_misses          4    251640
prefetch_data_hits              4    5024791
prefetch_data_iohits            4    568125
prefetch_data_misses            4    57699541
prefetch_metadata_hits          4    78947
prefetch_metadata_iohits        4    192
prefetch_metadata_misses        4    12422
mru_hits                        4    388426731
mru_ghost_hits                  4    14347320
mfu_hits                        4    1627251356
mfu_ghost_hits                  4    12460808
uncached_hits                   4    0
deleted                         4    1049278443
mutex_miss                      4    1272564
access_skip                     4    55
evict_skip                      4    56231346
evict_not_enough                4    553986
evict_l2_cached                 4    0
evict_l2_eligible               4    19360425987584
evict_l2_eligible_mfu           4    1873024275456
evict_l2_eligible_mru           4    17487401712128
evict_l2_ineligible             4    11268231168
evict_l2_skip                   4    0
hash_elements                   4    321487
hash_elements_max               4    4456645
hash_collisions                 4    307758725
hash_chains                     4    11589
hash_chain_max                  4    11
meta                            4    306911256
pd                              4    3578966322
pm                              4    851091332
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    14976600064
compressed_size                 4    14422423040
uncompressed_size               4    41985605120
overhead_size                   4    474979840
hdr_size                        4    77275696
data_size                       4    14865068032
metadata_size                   4    32334848
dbuf_size                       4    1529192
dnode_size                      4    298152
bonus_size                      4    80320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14897192960
mru_data                        4    14865068032
mru_metadata                    4    32124928
mru_evictable_data              4    14235664384
mru_evictable_metadata          4    24815616
mru_ghost_size                  4    84164608
mru_ghost_data                  4    16646144
mru_ghost_metadata              4    67518464
mru_ghost_evictable_data        4    16646144
mru_ghost_evictable_metadata    4    67518464
mfu_size                        4    209920
mfu_data                        4    0
mfu_metadata                    4    209920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    15187968
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15187968
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15187968
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    318482
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    15504113664
memory_available_bytes          3    14284038016
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1215356
arc_meta_used                   4    111518208
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6693966
predictive_prefetch             4    63376385
demand_hit_predictive_prefetch  4    55638959
demand_iohit_predictive_prefetch 4    6721987
prescient_prefetch              4    7633
demand_hit_prescient_prefetch   4    7220
demand_iohit_prescient_prefetch 4    266
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
