===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1827210060041440
name                            type data
hits                            4    4297608779
iohits                          4    9163999
misses                          4    533589527
demand_data_hits                4    1734159879
demand_data_iohits              4    8506706
demand_data_misses              4    472213492
demand_metadata_hits            4    2557459202
demand_metadata_iohits          4    14288
demand_metadata_misses          4    319229
prefetch_data_hits              4    5606002
prefetch_data_iohits            4    642772
prefetch_data_misses            4    61042386
prefetch_metadata_hits          4    383696
prefetch_metadata_iohits        4    233
prefetch_metadata_misses        4    14420
mru_hits                        4    1496142655
mru_ghost_hits                  4    10301403
mfu_hits                        4    2669987083
mfu_ghost_hits                  4    5899728
uncached_hits                   4    131479041
deleted                         4    1088302004
mutex_miss                      4    1132566
access_skip                     4    117
evict_skip                      4    114919331
evict_not_enough                4    872167
evict_l2_cached                 4    0
evict_l2_eligible               4    36008960898560
evict_l2_eligible_mfu           4    1790216246784
evict_l2_eligible_mru           4    34218744651776
evict_l2_ineligible             4    16063844352
evict_l2_skip                   4    0
hash_elements                   4    1049
hash_elements_max               4    4181184
hash_collisions                 4    247531801
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    890354967
pd                              4    1635208868
pm                              4    688811866
c                               4    15057104008
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6583000
compressed_size                 4    466432
uncompressed_size               4    10296832
overhead_size                   4    5411328
hdr_size                        4    256144
data_size                       4    0
metadata_size                   4    5877760
dbuf_size                       4    111328
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5583360
mru_data                        4    0
mru_metadata                    4    5583360
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    84156416
mru_ghost_data                  4    0
mru_ghost_metadata              4    84156416
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    84156416
mfu_size                        4    294400
mfu_data                        4    0
mfu_metadata                    4    294400
mfu_evictable_data              4    0
mfu_evictable_metadata          4    126976
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    348663
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32284086272
memory_available_bytes          3    31064010752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1676475
arc_meta_used                   4    6571224
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8507860
predictive_prefetch             4    67686548
demand_hit_predictive_prefetch  4    58042548
demand_iohit_predictive_prefetch 4    8531046
prescient_prefetch              4    2961
demand_hit_prescient_prefetch   4    2657
demand_iohit_prescient_prefetch 4    304
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1829637190016606
name                            type data
hits                            4    4344137344
iohits                          4    9164101
misses                          4    556738929
demand_data_hits                4    1746134610
demand_data_iohits              4    8506706
demand_data_misses              4    495357157
demand_metadata_hits            4    2592010930
demand_metadata_iohits          4    14390
demand_metadata_misses          4    319251
prefetch_data_hits              4    5608074
prefetch_data_iohits            4    642772
prefetch_data_misses            4    61048000
prefetch_metadata_hits          4    383730
prefetch_metadata_iohits        4    233
prefetch_metadata_misses        4    14521
mru_hits                        4    1498687773
mru_ghost_hits                  4    11065698
mfu_hits                        4    2713970530
mfu_ghost_hits                  4    8216568
uncached_hits                   4    131479041
deleted                         4    1114009769
mutex_miss                      4    1138319
access_skip                     4    117
evict_skip                      4    114937676
evict_not_enough                4    873315
evict_l2_cached                 4    0
evict_l2_eligible               4    36253221254656
evict_l2_eligible_mfu           4    1822380783104
evict_l2_eligible_mru           4    34430840471552
evict_l2_ineligible             4    16104099840
evict_l2_skip                   4    0
hash_elements                   4    2758416
hash_elements_max               4    4181184
hash_collisions                 4    260161584
