===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 1008826537050576
name                            type data
hits                            4    2990426909
iohits                          4    9211401
misses                          4    860520177
demand_data_hits                4    1106683105
demand_data_iohits              4    8513162
demand_data_misses              4    773137549
demand_metadata_hits            4    1876123480
demand_metadata_iohits          4    36930
demand_metadata_misses          4    19697833
prefetch_data_hits              4    7524645
prefetch_data_iohits            4    661072
prefetch_data_misses            4    67668223
prefetch_metadata_hits          4    95679
prefetch_metadata_iohits        4    237
prefetch_metadata_misses        4    16572
mru_hits                        4    662983514
mru_ghost_hits                  4    22763573
mfu_hits                        4    2307502552
mfu_ghost_hits                  4    20834948
uncached_hits                   4    19940843
deleted                         4    1322399059
mutex_miss                      4    1727995
access_skip                     4    59
evict_skip                      4    54096225
evict_not_enough                4    502178
evict_l2_cached                 4    0
evict_l2_eligible               4    23626613357568
evict_l2_eligible_mfu           4    4266397846528
evict_l2_eligible_mru           4    19360215511040
evict_l2_ineligible             4    14606979072
evict_l2_skip                   4    0
hash_elements                   4    1231
hash_elements_max               4    4441911
hash_collisions                 4    490118214
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    377248746
pd                              4    3464791853
pm                              4    835784107
c                               4    16165033672
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3337608
compressed_size                 4    198144
uncompressed_size               4    3479040
overhead_size                   4    2691584
hdr_size                        4    298864
data_size                       4    0
metadata_size                   4    2889728
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2723840
mru_data                        4    0
mru_metadata                    4    2723840
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    82067456
mru_ghost_data                  4    0
mru_ghost_metadata              4    82067456
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    82067456
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16482304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16482304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16482304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    388283
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32557494272
memory_available_bytes          3    31337418752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1172777
arc_meta_used                   4    3325832
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8522508
predictive_prefetch             4    75957338
demand_hit_predictive_prefetch  4    66190014
demand_iohit_predictive_prefetch 4    8551551
prescient_prefetch              4    9090
demand_hit_prescient_prefetch   4    8625
demand_iohit_prescient_prefetch 4    326
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 1010876762508868
name                            type data
hits                            4    3010858697
iohits                          4    9211407
misses                          4    861753485
demand_data_hits                4    1119418596
demand_data_iohits              4    8513162
demand_data_misses              4    774366433
demand_metadata_hits            4    1883819598
demand_metadata_iohits          4    36936
demand_metadata_misses          4    19701730
prefetch_data_hits              4    7524809
prefetch_data_iohits            4    661072
prefetch_data_misses            4    67668744
prefetch_metadata_hits          4    95694
prefetch_metadata_iohits        4    237
prefetch_metadata_misses        4    16578
mru_hits                        4    670760039
mru_ghost_hits                  4    22800586
mfu_hits                        4    2320157815
mfu_ghost_hits                  4    21190057
uncached_hits                   4    19940843
deleted                         4    1328511190
mutex_miss                      4    1731823
access_skip                     4    60
evict_skip                      4    54096247
evict_not_enough                4    502187
evict_l2_cached                 4    0
evict_l2_eligible               4    23688777749504
evict_l2_eligible_mfu           4    4304634047488
evict_l2_eligible_mru           4    19384143702016
evict_l2_ineligible             4    14607626240
evict_l2_skip                   4    0
hash_elements                   4    4201326
hash_elements_max               4    4441911
hash_collisions                 4    497017339
hash_chains                     4    1110450
hash_chain_max                  4    11
meta                            4    393009221
pd                              4    2819450506
pm                              4    838532309
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15100952872
compressed_size                 4    13417471488
uncompressed_size               4    27222081024
overhead_size                   4    670340608
hdr_size                        4    1008641248
data_size                       4    13046796288
metadata_size                   4    1041015808
dbuf_size                       4    4045832
dnode_size                      4    354240
bonus_size                      4    92800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9577886208
mru_data                        4    8596832256
mru_metadata                    4    981053952
mru_evictable_data              4    8532811776
mru_evictable_metadata          4    166346752
mru_ghost_size                  4    3283580928
mru_ghost_data                  4    3166953472
mru_ghost_metadata              4    116627456
mru_ghost_evictable_data        4    3166953472
mru_ghost_evictable_metadata    4    116627456
mfu_size                        4    4509925888
mfu_data                        4    4449964032
mfu_metadata                    4    59961856
mfu_evictable_data              4    4449964032
mfu_evictable_metadata          4    33538048
mfu_ghost_size                  4    5173166080
mfu_ghost_data                  4    5153652736
mfu_ghost_metadata              4    19513344
mfu_ghost_evictable_data        4    5153652736
mfu_ghost_evictable_metadata    4    19513344
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    388283
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15782723584
memory_available_bytes          3    14562648064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1173580
arc_meta_used                   4    2054149928
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8522508
predictive_prefetch             4    75958044
demand_hit_predictive_prefetch  4    66190120
demand_iohit_predictive_prefetch 4    8551569
prescient_prefetch              4    9090
demand_hit_prescient_prefetch   4    8625
demand_iohit_prescient_prefetch 4    326
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
