===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 1128256134572032
name                            type data
hits                            4    2545296941
iohits                          4    11764576
misses                          4    672877239
demand_data_hits                4    981470477
demand_data_iohits              4    11000382
demand_data_misses              4    587379867
demand_metadata_hits            4    1559984027
demand_metadata_iohits          4    34179
demand_metadata_misses          4    19666356
prefetch_data_hits              4    3760332
prefetch_data_iohits            4    729781
prefetch_data_misses            4    65816865
prefetch_metadata_hits          4    82105
prefetch_metadata_iohits        4    234
prefetch_metadata_misses        4    14151
mru_hits                        4    479071323
mru_ghost_hits                  4    19977962
mfu_hits                        4    2046297733
mfu_ghost_hits                  4    17515759
uncached_hits                   4    19927885
deleted                         4    1120977883
mutex_miss                      4    1179295
access_skip                     4    47
evict_skip                      4    121554033
evict_not_enough                4    836803
evict_l2_cached                 4    0
evict_l2_eligible               4    21360196531200
evict_l2_eligible_mfu           4    3996850186752
evict_l2_eligible_mru           4    17363346344448
evict_l2_ineligible             4    16363843584
evict_l2_skip                   4    0
hash_elements                   4    968
hash_elements_max               4    4455646
hash_collisions                 4    340636102
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    327843651
pd                              4    3542394809
pm                              4    811852016
c                               4    16140549760
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3296240
compressed_size                 4    235008
uncompressed_size               4    4544000
overhead_size                   4    2675200
hdr_size                        4    235712
data_size                       4    0
metadata_size                   4    2910208
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2744320
mru_data                        4    0
mru_metadata                    4    2744320
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    84951040
mru_ghost_data                  4    0
mru_ghost_metadata              4    84951040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    84951040
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    11550720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11550720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11550720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    385334
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32510046208
memory_available_bytes          3    31289972224
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1700635
arc_meta_used                   4    3284464
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    11010652
predictive_prefetch             4    70399844
demand_hit_predictive_prefetch  4    58135500
demand_iohit_predictive_prefetch 4    11032976
prescient_prefetch              4    3624
demand_hit_prescient_prefetch   4    3444
demand_iohit_prescient_prefetch 4    180
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 1130206974062342
name                            type data
hits                            4    2563366323
iohits                          4    11764586
misses                          4    673955537
demand_data_hits                4    992819449
demand_data_iohits              4    11000382
demand_data_misses              4    588453192
demand_metadata_hits            4    1566704314
demand_metadata_iohits          4    34189
demand_metadata_misses          4    19670833
prefetch_data_hits              4    3760434
prefetch_data_iohits            4    729781
prefetch_data_misses            4    65817351
prefetch_metadata_hits          4    82126
prefetch_metadata_iohits        4    234
prefetch_metadata_misses        4    14161
mru_hits                        4    485904777
mru_ghost_hits                  4    20015442
mfu_hits                        4    2057533661
mfu_ghost_hits                  4    17800701
uncached_hits                   4    19927885
deleted                         4    1126991411
mutex_miss                      4    1181191
access_skip                     4    47
evict_skip                      4    121554044
evict_not_enough                4    836803
evict_l2_cached                 4    0
evict_l2_eligible               4    21421084658688
evict_l2_eligible_mfu           4    4030820805120
evict_l2_eligible_mru           4    17390263853568
evict_l2_ineligible             4    16364457984
evict_l2_skip                   4    0
hash_elements                   4    4211909
hash_elements_max               4    4455646
hash_collisions                 4    347304409
hash_chains                     4    1115147
hash_chain_max                  4    10
meta                            4    353528260
pd                              4    3071536633
pm                              4    831484510
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    16157178312
compressed_size                 4    13445520896
uncompressed_size               4    27277041152
overhead_size                   4    1672549888
hdr_size                        4    1012949904
data_size                       4    13484843008
metadata_size                   4    1633227776
dbuf_size                       4    25710104
dnode_size                      4    350304
bonus_size                      4    90560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11214606848
mru_data                        4    9642356736
mru_metadata                    4    1572250112
mru_evictable_data              4    9041928192
mru_evictable_metadata          4    3170304
mru_ghost_size                  4    2873350144
mru_ghost_data                  4    2766209024
mru_ghost_metadata              4    107141120
mru_ghost_evictable_data        4    2766209024
mru_ghost_evictable_metadata    4    107141120
mfu_size                        4    3903463936
mfu_data                        4    3842486272
mfu_metadata                    4    60977664
mfu_evictable_data              4    3754663936
mfu_evictable_metadata          4    454656
mfu_ghost_size                  4    5614936064
mfu_ghost_data                  4    5599567872
mfu_ghost_metadata              4    15368192
mfu_ghost_evictable_data        4    5599567872
mfu_ghost_evictable_metadata    4    15368192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    385334
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    14933630976
memory_available_bytes          3    13713556992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1701241
arc_meta_used                   4    2672328648
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    11010652
predictive_prefetch             4    70400463
demand_hit_predictive_prefetch  4    58135579
demand_iohit_predictive_prefetch 4    11032997
prescient_prefetch              4    3624
demand_hit_prescient_prefetch   4    3444
demand_iohit_prescient_prefetch 4    180
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
