===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1838116895547866
name                            type data
hits                            4    2337380967
iohits                          4    8664137
misses                          4    642204675
demand_data_hits                4    821279672
demand_data_iohits              4    8006915
demand_data_misses              4    562388915
demand_metadata_hits            4    1510543715
demand_metadata_iohits          4    29614
demand_metadata_misses          4    19641352
prefetch_data_hits              4    5310592
prefetch_data_iohits            4    627399
prefetch_data_misses            4    60160551
prefetch_metadata_hits          4    246988
prefetch_metadata_iohits        4    209
prefetch_metadata_misses        4    13857
mru_hits                        4    483075966
mru_ghost_hits                  4    15868105
mfu_hits                        4    1799141183
mfu_ghost_hits                  4    15131120
uncached_hits                   4    55163818
deleted                         4    1061256397
mutex_miss                      4    1243258
access_skip                     4    56
evict_skip                      4    55954870
evict_not_enough                4    536803
evict_l2_cached                 4    0
evict_l2_eligible               4    19946989104128
evict_l2_eligible_mfu           4    2043412216320
evict_l2_eligible_mru           4    17903576887808
evict_l2_ineligible             4    15515717632
evict_l2_skip                   4    0
hash_elements                   4    1128
hash_elements_max               4    4315651
hash_collisions                 4    311030050
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    221783240
pd                              4    102980434
pm                              4    740098946
c                               4    14927618136
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7058736
compressed_size                 4    380416
uncompressed_size               4    6741504
overhead_size                   4    5952000
hdr_size                        4    275264
data_size                       4    0
metadata_size                   4    6332416
dbuf_size                       4    113288
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6185984
mru_data                        4    0
mru_metadata                    4    6185984
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    70828032
mru_ghost_data                  4    0
mru_ghost_metadata              4    70828032
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    70828032
mfu_size                        4    146432
mfu_data                        4    0
mfu_metadata                    4    146432
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    17203200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    17203200
mfu_ghost_evictable_data        4    0
