===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 969466905077344
name                            type data
hits                            4    2104618088
iohits                          4    6910820
misses                          4    623084034
demand_data_hits                4    764078696
demand_data_iohits              4    6261788
demand_data_misses              4    545288238
demand_metadata_hits            4    1335194205
demand_metadata_iohits          4    34298
demand_metadata_misses          4    19612428
prefetch_data_hits              4    5265450
prefetch_data_iohits            4    614527
prefetch_data_misses            4    58169445
prefetch_metadata_hits          4    79737
prefetch_metadata_iohits        4    207
prefetch_metadata_misses        4    13923
mru_hits                        4    402444513
mru_ghost_hits                  4    15588664
mfu_hits                        4    1682232732
mfu_ghost_hits                  4    13638125
uncached_hits                   4    19940843
deleted                         4    1033572536
mutex_miss                      4    1253258
access_skip                     4    55
evict_skip                      4    53920400
evict_not_enough                4    499245
evict_l2_cached                 4    0
evict_l2_eligible               4    19431699737088
evict_l2_eligible_mfu           4    1922198696960
evict_l2_eligible_mru           4    17509501040128
evict_l2_ineligible             4    14494535680
evict_l2_skip                   4    0
hash_elements                   4    1126
hash_elements_max               4    4242241
hash_collisions                 4    294094415
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    293325683
pd                              4    656804915
pm                              4    628604253
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3279216
compressed_size                 4    181760
uncompressed_size               4    3069440
overhead_size                   4    2675200
hdr_size                        4    273632
data_size                       4    0
metadata_size                   4    2856960
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2691072
mru_data                        4    0
mru_metadata                    4    2691072
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    70434816
mru_ghost_data                  4    0
mru_ghost_metadata              4    70434816
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    70434816
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
