===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 1116497091720734
name                            type data
hits                            4    2324257320
iohits                          4    9487261
misses                          4    604375981
demand_data_hits                4    902853080
demand_data_iohits              4    8761899
demand_data_misses              4    523276269
demand_metadata_hits            4    1418351014
demand_metadata_iohits          4    33317
demand_metadata_misses          4    19636004
prefetch_data_hits              4    2976406
prefetch_data_iohits            4    691820
prefetch_data_misses            4    61450393
prefetch_metadata_hits          4    76820
prefetch_metadata_iohits        4    225
prefetch_metadata_misses        4    13315
mru_hits                        4    425654785
mru_ghost_hits                  4    17578220
mfu_hits                        4    1878674650
mfu_ghost_hits                  4    14370645
uncached_hits                   4    19927885
deleted                         4    1040770573
mutex_miss                      4    1120874
access_skip                     4    44
evict_skip                      4    121495752
evict_not_enough                4    834840
evict_l2_cached                 4    0
evict_l2_eligible               4    19949327920640
evict_l2_eligible_mfu           4    3596779016704
evict_l2_eligible_mru           4    16352548903936
evict_l2_ineligible             4    16310083584
evict_l2_skip                   4    0
hash_elements                   4    961
hash_elements_max               4    4249840
hash_collisions                 4    292086065
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    340111896
pd                              4    1581473177
pm                              4    791248512
c                               4    10124475104
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6686032
compressed_size                 4    310784
uncompressed_size               4    6086144
overhead_size                   4    5689856
hdr_size                        4    235120
data_size                       4    0
metadata_size                   4    6000640
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5812736
mru_data                        4    0
mru_metadata                    4    5812736
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    81510400
mru_ghost_data                  4    0
mru_ghost_metadata              4    81510400
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    81510400
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    11550720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11550720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11550720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    368954
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32525451264
memory_available_bytes          3    31305377280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1650192
arc_meta_used                   4    6674256
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8772151
predictive_prefetch             4    65205469
demand_hit_predictive_prefetch  4    55234768
demand_iohit_predictive_prefetch 4    8790961
prescient_prefetch              4    3510
demand_hit_prescient_prefetch   4    3333
demand_iohit_prescient_prefetch 4    177
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
