===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 882931081933970
name                            type data
hits                            4    3791130050
iohits                          4    41523942
misses                          4    1146569701
demand_data_hits                4    1578318394
demand_data_iohits              4    40664032
demand_data_misses              4    937571348
demand_metadata_hits            4    2208426734
demand_metadata_iohits          4    27458
demand_metadata_misses          4    93508434
prefetch_data_hits              4    4244116
prefetch_data_iohits            4    832189
prefetch_data_misses            4    115472985
prefetch_metadata_hits          4    140806
prefetch_metadata_iohits        4    263
prefetch_metadata_misses        4    16934
mru_hits                        4    963222839
mru_ghost_hits                  4    24362638
mfu_hits                        4    2694321520
mfu_ghost_hits                  4    29077464
uncached_hits                   4    133585691
deleted                         4    1589536794
mutex_miss                      4    1450208
access_skip                     4    73
evict_skip                      4    108433013
evict_not_enough                4    656131
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    42466183256576
evict_l2_eligible_mfu           4    2491227871232
evict_l2_eligible_mru           4    39974955385344
evict_l2_ineligible             4    19520696320
evict_l2_skip                   4    19715422
hash_elements                   4    1761
hash_elements_max               4    7426423
hash_collisions                 4    615327499
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    197407359
pd                              4    1463809387
pm                              4    1230555260
c                               4    15032842416
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7182376
compressed_size                 4    629760
uncompressed_size               4    8330240
overhead_size                   4    5804544
hdr_size                        4    427088
data_size                       4    0
metadata_size                   4    6434304
dbuf_size                       4    82320
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6197248
mru_data                        4    0
mru_metadata                    4    6197248
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    134938624
mru_ghost_data                  4    0
mru_ghost_metadata              4    134938624
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    134938624
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    23363584
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    23363584
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    23363584
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1112559
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32446668800
memory_available_bytes          3    31226593280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1396784
arc_meta_used                   4    7170600
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40667689
predictive_prefetch             4    120700212
demand_hit_predictive_prefetch  4    78525595
demand_iohit_predictive_prefetch 4    40694503
prescient_prefetch              4    7081
demand_hit_prescient_prefetch   4    6620
demand_iohit_prescient_prefetch 4    433
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 884371530963607
name                            type data
hits                            4    3860632039
iohits                          4    41523997
misses                          4    1172334511
demand_data_hits                4    1600489120
demand_data_iohits              4    40664032
demand_data_misses              4    963323974
demand_metadata_hits            4    2255754594
demand_metadata_iohits          4    27513
demand_metadata_misses          4    93515330
prefetch_data_hits              4    4247509
prefetch_data_iohits            4    832189
prefetch_data_misses            4    115478220
prefetch_metadata_hits          4    140816
prefetch_metadata_iohits        4    263
prefetch_metadata_misses        4    16987
mru_hits                        4    970238822
mru_ghost_hits                  4    26272344
mfu_hits                        4    2756807526
mfu_ghost_hits                  4    31516160
uncached_hits                   4    133585691
deleted                         4    1614958956
mutex_miss                      4    1498630
access_skip                     4    73
evict_skip                      4    108570737
evict_not_enough                4    656903
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    42719388815872
evict_l2_eligible_mfu           4    2565684772864
evict_l2_eligible_mru           4    40153704043008
evict_l2_ineligible             4    19545133056
evict_l2_skip                   4    19715422
hash_elements                   4    4392871
hash_elements_max               4    7426423
hash_collisions                 4    633011841
hash_chains                     4    1181023
hash_chain_max                  4    13
meta                            4    178079333
pd                              4    1389011639
pm                              4    1219871532
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16711427712
compressed_size                 4    14042798592
uncompressed_size               4    28497869312
overhead_size                   4    1584247808
hdr_size                        4    1056533296
data_size                       4    14212026368
metadata_size                   4    1415020032
dbuf_size                       4    27541920
dnode_size                      4    238128
bonus_size                      4    60800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4604095488
mru_data                        4    4601335808
mru_metadata                    4    2759680
mru_evictable_data              4    4201705472
mru_evictable_metadata          4    798720
mru_ghost_size                  4    5644095488
mru_ghost_data                  4    5499142144
mru_ghost_metadata              4    144953344
mru_ghost_evictable_data        4    5499142144
mru_ghost_evictable_metadata    4    144953344
mfu_size                        4    11022950912
mfu_data                        4    9610690560
mfu_metadata                    4    1412260352
mfu_evictable_data              4    9250689024
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3019048960
mfu_ghost_data                  4    2993389568
mfu_ghost_metadata              4    25659392
mfu_ghost_evictable_data        4    2993389568
mfu_ghost_evictable_metadata    4    25659392
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1112559
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    14990311424
memory_available_bytes          3    13770235904
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1412137
arc_meta_used                   4    2499394176
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40667689
predictive_prefetch             4    120708903
demand_hit_predictive_prefetch  4    78529246
demand_iohit_predictive_prefetch 4    40695766
prescient_prefetch              4    7081
demand_hit_prescient_prefetch   4    6620
demand_iohit_prescient_prefetch 4    433
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    7168
