===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 897732557768962
name                            type data
hits                            4    4187588151
iohits                          4    41876698
misses                          4    1257385647
demand_data_hits                4    1730752025
demand_data_iohits              4    40978993
demand_data_misses              4    1043352090
demand_metadata_hits            4    2450553894
demand_metadata_iohits          4    28445
demand_metadata_misses          4    93551535
prefetch_data_hits              4    6133529
prefetch_data_iohits            4    868980
prefetch_data_misses            4    120464085
prefetch_metadata_hits          4    148703
prefetch_metadata_iohits        4    280
prefetch_metadata_misses        4    17937
mru_hits                        4    1027363612
mru_ghost_hits                  4    32224642
mfu_hits                        4    3026638848
mfu_ghost_hits                  4    39249134
uncached_hits                   4    133585691
deleted                         4    1717761228
mutex_miss                      4    1674949
access_skip                     4    74
evict_skip                      4    108831960
evict_not_enough                4    657654
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    44531278534656
evict_l2_eligible_mfu           4    2947307950592
evict_l2_eligible_mru           4    41583970584064
evict_l2_ineligible             4    19616075776
evict_l2_skip                   4    19715422
hash_elements                   4    1890
hash_elements_max               4    7426423
hash_collisions                 4    709504535
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    187591128
pd                              4    1356608058
pm                              4    1267827546
c                               4    11386941752
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7180568
compressed_size                 4    596992
uncompressed_size               4    7642112
overhead_size                   4    5804544
hdr_size                        4    458048
data_size                       4    0
metadata_size                   4    6401536
dbuf_size                       4    82320
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6184960
mru_data                        4    0
mru_metadata                    4    6184960
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    148045824
mru_ghost_data                  4    0
mru_ghost_metadata              4    148045824
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    148045824
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    25329664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    25329664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    25329664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1145319
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32436736000
memory_available_bytes          3    31216660480
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1456449
arc_meta_used                   4    7168792
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40982684
predictive_prefetch             4    127626230
demand_hit_predictive_prefetch  4    85068197
demand_iohit_predictive_prefetch 4    41015255
prescient_prefetch              4    7284
demand_hit_prescient_prefetch   4    6796
demand_iohit_prescient_prefetch 4    460
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 898422268214693
name                            type data
hits                            4    4197033574
iohits                          4    41876727
misses                          4    1257385703
demand_data_hits                4    1736237828
demand_data_iohits              4    40978993
demand_data_misses              4    1043352090
demand_metadata_hits            4    2454513497
demand_metadata_iohits          4    28474
demand_metadata_misses          4    93551561
prefetch_data_hits              4    6133529
prefetch_data_iohits            4    868980
prefetch_data_misses            4    120464085
prefetch_metadata_hits          4    148720
prefetch_metadata_iohits        4    280
prefetch_metadata_misses        4    17967
mru_hits                        4    1028608376
mru_ghost_hits                  4    32224642
mfu_hits                        4    3034839507
mfu_ghost_hits                  4    39249134
uncached_hits                   4    133585691
deleted                         4    1717761228
mutex_miss                      4    1674949
access_skip                     4    74
evict_skip                      4    108831960
evict_not_enough                4    657654
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    44531278534656
evict_l2_eligible_mfu           4    2947307950592
evict_l2_eligible_mru           4    41583970584064
evict_l2_ineligible             4    19616075776
evict_l2_skip                   4    19715422
hash_elements                   4    1575226
hash_elements_max               4    7426423
hash_collisions                 4    710471595
hash_chains                     4    231232
hash_chain_max                  4    13
meta                            4    187591128
pd                              4    1356608058
pm                              4    1267827546
c                               4    16458903864
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15995939840
compressed_size                 4    12907012608
uncompressed_size               4    25843638784
overhead_size                   4    2618676224
hdr_size                        4    411469392
data_size                       4    15302328320
metadata_size                   4    223360512
dbuf_size                       4    58460528
dnode_size                      4    244032
bonus_size                      4    62720
anon_size                       4    2109321216
anon_data                       4    1937293312
anon_metadata                   4    172027904
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4116177920
mru_data                        4    4077084672
mru_metadata                    4    39093248
mru_evictable_data              4    3758653440
mru_evictable_metadata          4    7890944
mru_ghost_size                  4    148045824
mru_ghost_data                  4    0
mru_ghost_metadata              4    148045824
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    148045824
mfu_size                        4    9300189696
mfu_data                        4    9287950336
mfu_metadata                    4    12239360
mfu_evictable_data              4    8886181888
mfu_evictable_metadata          4    151552
mfu_ghost_size                  4    25329664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    25329664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    25329664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1145319
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    13924478976
memory_available_bytes          3    12704403456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1456449
arc_meta_used                   4    693597184
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40982684
predictive_prefetch             4    127626277
demand_hit_predictive_prefetch  4    85068215
demand_iohit_predictive_prefetch 4    41015284
prescient_prefetch              4    7284
demand_hit_prescient_prefetch   4    6796
demand_iohit_prescient_prefetch 4    460
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
