===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 905022222553891
name                            type data
hits                            4    4325389917
iohits                          4    41929975
misses                          4    1286364964
demand_data_hits                4    1792594799
demand_data_iohits              4    41030833
demand_data_misses              4    1070640038
demand_metadata_hits            4    2526342092
demand_metadata_iohits          4    28771
demand_metadata_misses          4    93570849
prefetch_data_hits              4    6301662
prefetch_data_iohits            4    870084
prefetch_data_misses            4    122135812
prefetch_metadata_hits          4    151364
prefetch_metadata_iohits        4    287
prefetch_metadata_misses        4    18265
mru_hits                        4    1051946181
mru_ghost_hits                  4    34005439
mfu_hits                        4    3139858045
mfu_ghost_hits                  4    42367763
uncached_hits                   4    133585691
deleted                         4    1757716299
mutex_miss                      4    1736338
access_skip                     4    74
evict_skip                      4    109078645
evict_not_enough                4    658491
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    45155709121536
evict_l2_eligible_mfu           4    3066114912768
evict_l2_eligible_mru           4    42089594208768
evict_l2_ineligible             4    19642109952
evict_l2_skip                   4    19715422
hash_elements                   4    1920
hash_elements_max               4    7426423
hash_collisions                 4    741819324
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    228324964
pd                              4    1289965498
pm                              4    1285252998
c                               4    14113680264
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6654016
compressed_size                 4    343040
uncompressed_size               4    6085632
overhead_size                   4    5526016
hdr_size                        4    465152
data_size                       4    0
metadata_size                   4    5869056
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5657088
mru_data                        4    0
mru_metadata                    4    5657088
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    152731648
mru_ghost_data                  4    0
mru_ghost_metadata              4    152731648
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    152731648
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    26247168
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    26247168
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    26247168
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1157019
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32430383104
memory_available_bytes          3    31210307584
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1471020
arc_meta_used                   4    6642240
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41034538
predictive_prefetch             4    129470123
demand_hit_predictive_prefetch  4    86844223
demand_iohit_predictive_prefetch 4    41068845
prescient_prefetch              4    7351
demand_hit_prescient_prefetch   4    6862
demand_iohit_prescient_prefetch 4    461
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 905685855197698
name                            type data
hits                            4    4332950863
iohits                          4    41979387
misses                          4    1288061623
demand_data_hits                4    1795207373
demand_data_iohits              4    41075778
demand_data_misses              4    1070640047
demand_metadata_hits            4    2531031693
demand_metadata_iohits          4    28808
demand_metadata_misses          4    93570862
prefetch_data_hits              4    6557893
prefetch_data_iohits            4    874514
prefetch_data_misses            4    123832410
prefetch_metadata_hits          4    153904
prefetch_metadata_iohits        4    287
prefetch_metadata_misses        4    18304
mru_hits                        4    1053748542
mru_ghost_hits                  4    34031051
mfu_hits                        4    3145616630
mfu_ghost_hits                  4    42367763
uncached_hits                   4    133585691
deleted                         4    1759489165
mutex_miss                      4    1744986
access_skip                     4    74
evict_skip                      4    109078645
evict_not_enough                4    658491
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    45395346617344
evict_l2_eligible_mfu           4    3066114912768
evict_l2_eligible_mru           4    42329231704576
evict_l2_ineligible             4    19642109952
evict_l2_skip                   4    19715422
hash_elements                   4    424942
hash_elements_max               4    7426423
hash_collisions                 4    742006134
hash_chains                     4    20043
hash_chain_max                  4    13
meta                            4    224117868
pd                              4    1832336151
pm                              4    1285316892
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16727935144
compressed_size                 4    16105298944
uncompressed_size               4    51544567296
overhead_size                   4    518608896
hdr_size                        4    102115488
data_size                       4    16595861504
metadata_size                   4    28046336
dbuf_size                       4    1627192
dnode_size                      4    218448
bonus_size                      4    54400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8812560896
mru_data                        4    8809816064
mru_metadata                    4    2744832
mru_evictable_data              4    8134246400
mru_evictable_metadata          4    884736
mru_ghost_size                  4    4060119040
mru_ghost_data                  4    3907387392
mru_ghost_metadata              4    152731648
mru_ghost_evictable_data        4    3907387392
mru_ghost_evictable_metadata    4    152731648
mfu_size                        4    7811346944
mfu_data                        4    7786045440
mfu_metadata                    4    25301504
mfu_evictable_data              4    7786045440
mfu_evictable_metadata          4    22589440
mfu_ghost_size                  4    26247168
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    26247168
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    26247168
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1157019
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15594196992
memory_available_bytes          3    14374121472
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1471020
arc_meta_used                   4    132061864
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41079483
predictive_prefetch             4    131429961
demand_hit_predictive_prefetch  4    88747933
demand_iohit_predictive_prefetch 4    41113827
prescient_prefetch              4    7351
demand_hit_prescient_prefetch   4    6862
demand_iohit_prescient_prefetch 4    461
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
